label_file,files,product_id,url_stem
NRB_430259833EHG_N0120982SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_430259833EHG_N0120982SAPP07612M1.IMG"", ""NRB_430259833EHG_N0120982SAPP07612M1.LBL""]",NRB_430259833EHG_N0120982SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00369
NRB_431506535EHG_N0141428SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_431506535EHG_N0141428SAPP07612M1.IMG"", ""VICAR2.TXT"", ""NRB_431506535EHG_N0141428SAPP07612M1.LBL"", ""ODL.TXT""]",NRB_431506535EHG_N0141428SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00383
NRB_431506535EHG_N0141428SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_431506535EHG_N0141428SAPP07612M1.IMG"", ""VICAR2.TXT"", ""NRB_431506535EHG_N0141428SAPP07612M1.LBL"", ""ODL.TXT""]",NRB_431506535EHG_N0141428SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00383
NRB_434700865EHG_N0181406SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_434700865EHG_N0181406SAPP07612M1.IMG"", ""NRB_434700865EHG_N0181406SAPP07612M1.LBL"", ""ODL.TXT""]",NRB_434700865EHG_N0181406SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00419
NRB_434700865EHG_N0181406SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_434700865EHG_N0181406SAPP07612M1.IMG"", ""NRB_434700865EHG_N0181406SAPP07612M1.LBL"", ""ODL.TXT""]",NRB_434700865EHG_N0181406SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00419
NRB_435323449EHG_N0191256SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_435323449EHG_N0191256SAPP07612M1.LBL"", ""NRB_435323449EHG_N0191256SAPP07612M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_435323449EHG_N0191256SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00426
NRB_436559934EHG_N0211648SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_436559934EHG_N0211648SAPP07612M1.LBL"", ""VICAR2.TXT"", ""NRB_436559934EHG_N0211648SAPP07612M1.IMG"", ""ODL.TXT""]",NRB_436559934EHG_N0211648SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00440
NRB_437800741EHG_N0221028SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_437800741EHG_N0221028SAPP07612M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_437800741EHG_N0221028SAPP07612M1.IMG""]",NRB_437800741EHG_N0221028SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00454
NRB_439224987EHG_N0231524SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_439224987EHG_N0231524SAPP07612M1.LBL"", ""NRB_439224987EHG_N0231524SAPP07612M1.IMG"", ""ODL.TXT""]",NRB_439224987EHG_N0231524SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00470
NRB_441349865EHG_N0240562SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_441349865EHG_N0240562SAPP07612M1.LBL"", ""NRB_441349865EHG_N0240562SAPP07612M1.IMG"", ""ODL.TXT""]",NRB_441349865EHG_N0240562SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00494
NRB_444282928EHG_N0251906SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_444282928EHG_N0251906SAPP07612M1.LBL"", ""NRB_444282928EHG_N0251906SAPP07612M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_444282928EHG_N0251906SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00527
