label_file,files,product_id,url_stem
NLA_410100356EDR_S0051858NCAM00535M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_410100356EDR_S0051858NCAM00535M1.LBL"", ""VICAR2.TXT"", ""NLA_410100356EDR_S0051858NCAM00535M1.IMG"", ""ODL.TXT""]",NLA_410100356EDR_S0051858NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00142
NLA_412319712EDR_S0060000NCAM00535M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_412319712EDR_S0060000NCAM00535M1.IMG"", ""ODL.TXT"", ""NLA_412319712EDR_S0060000NCAM00535M1.LBL""]",NLA_412319712EDR_S0060000NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00167
NLA_413025657EDR_S0060000NCAM00535M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_413025657EDR_S0060000NCAM00535M1.LBL"", ""NLA_413025657EDR_S0060000NCAM00535M1.IMG"", ""ODL.TXT""]",NLA_413025657EDR_S0060000NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00175
NLA_413556734EDR_S0060000NCAM00542M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_413556734EDR_S0060000NCAM00542M1.LBL"", ""NLA_413556734EDR_S0060000NCAM00542M1.IMG"", ""ODL.TXT""]",NLA_413556734EDR_S0060000NCAM00542M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00181
NRB_440636804EDR_S0240366NCAM00469M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_440636804EDR_S0240366NCAM00469M1.IMG"", ""NRB_440636804EDR_S0240366NCAM00469M1.LBL""]",NRB_440636804EDR_S0240366NCAM00469M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00486
NLB_450846298EDR_S0310724NCAM00552M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""NLB_450846298EDR_S0310724NCAM00552M1.LBL"", ""VICAR2.TXT"", ""NLB_450846298EDR_S0310724NCAM00552M1.IMG""]",NLB_450846298EDR_S0310724NCAM00552M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00601
NLB_483270259EDR_S0470000NCAM00563M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_483270259EDR_S0470000NCAM00563M1.LBL"", ""NLB_483270259EDR_S0470000NCAM00563M1.IMG""]",NLB_483270259EDR_S0470000NCAM00563M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00966
NLB_483345922EDR_S0470522NCAM00431M1.LBL,"[""NLB_483345922EDR_S0470522NCAM00431M1.IMG"", ""NLB_483345922EDR_S0470522NCAM00431M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_483345922EDR_S0470522NCAM00431M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00967
NRB_484147458EDR_S0471166NCAM00258M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_484147458EDR_S0471166NCAM00258M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_484147458EDR_S0471166NCAM00258M1.IMG""]",NRB_484147458EDR_S0471166NCAM00258M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00976
NLB_504106759EDR_S0520000NCAM00546M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_504106759EDR_S0520000NCAM00546M1.LBL"", ""ODL.TXT"", ""NLB_504106759EDR_S0520000NCAM00546M1.IMG""]",NLB_504106759EDR_S0520000NCAM00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01201
NLB_538472045EDR_S0602010NCAM00571M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_538472045EDR_S0602010NCAM00571M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_538472045EDR_S0602010NCAM00571M1.LBL""]",NLB_538472045EDR_S0602010NCAM00571M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01588
NLB_538378135EDR_S0601752NCAM00572M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_538378135EDR_S0601752NCAM00572M1.LBL"", ""VICAR2.TXT"", ""NLB_538378135EDR_S0601752NCAM00572M1.IMG"", ""ODL.TXT""]",NLB_538378135EDR_S0601752NCAM00572M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01587
NRB_551885291EDR_S0641470NCAM00298M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_551885291EDR_S0641470NCAM00298M1.LBL"", ""NRB_551885291EDR_S0641470NCAM00298M1.IMG"", ""ODL.TXT""]",NRB_551885291EDR_S0641470NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01739
NRB_555511732EDR_S0642790NCAM00579M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_555511732EDR_S0642790NCAM00579M1.IMG"", ""VICAR2.TXT"", ""NRB_555511732EDR_S0642790NCAM00579M1.LBL"", ""ODL.TXT""]",NRB_555511732EDR_S0642790NCAM00579M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01780
NRB_556944750EDR_S0652186NCAM00573M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_556944750EDR_S0652186NCAM00573M1.LBL"", ""NRB_556944750EDR_S0652186NCAM00573M1.IMG""]",NRB_556944750EDR_S0652186NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01796
NRB_564216557EDR_S0670000NCAM00573M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_564216557EDR_S0670000NCAM00573M1.LBL"", ""VICAR2.TXT"", ""NRB_564216557EDR_S0670000NCAM00573M1.IMG"", ""ODL.TXT""]",NRB_564216557EDR_S0670000NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01878
NRB_568210870EDR_S0671846NCAM00273M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_568210870EDR_S0671846NCAM00273M1.IMG"", ""NRB_568210870EDR_S0671846NCAM00273M1.LBL""]",NRB_568210870EDR_S0671846NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01923
NRB_575406363EDR_S0690408NCAM00573M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_575406363EDR_S0690408NCAM00573M1.LBL"", ""VICAR2.TXT"", ""NRB_575406363EDR_S0690408NCAM00573M1.IMG"", ""ODL.TXT""]",NRB_575406363EDR_S0690408NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02004
NRB_578514636EDR_S0700552NCAM00573M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_578514636EDR_S0700552NCAM00573M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_578514636EDR_S0700552NCAM00573M1.LBL""]",NRB_578514636EDR_S0700552NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02039
NLA_595369751EDR_S0730550NCAM00573M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_595369751EDR_S0730550NCAM00573M1.IMG"", ""NLA_595369751EDR_S0730550NCAM00573M1.LBL"", ""ODL.TXT""]",NLA_595369751EDR_S0730550NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02229
