label_file,files,product_id,url_stem
NLA_397682189ERP_S0020000AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_397682189ERP_S0020000AUT_04096M1.IMG"", ""NLA_397682189ERP_S0020000AUT_04096M1.LBL""]",NLA_397682189ERP_S0020000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_397682534ERP_S0020000AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_397682534ERP_S0020000AUT_04096M1.IMG"", ""VICAR2.TXT"", ""NLA_397682534ERP_S0020000AUT_04096M1.LBL"", ""ODL.TXT""]",NLA_397682534ERP_S0020000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NRA_397682462ERP_S0020000AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRA_397682462ERP_S0020000AUT_04096M1.LBL"", ""NRA_397682462ERP_S0020000AUT_04096M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRA_397682462ERP_S0020000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NRA_397682493ERP_S0020000AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_397682493ERP_S0020000AUT_04096M1.LBL"", ""ODL.TXT"", ""NRA_397682493ERP_S0020000AUT_04096M1.IMG""]",NRA_397682493ERP_S0020000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_392970426ERP_S0010000AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_392970426ERP_S0010000AUT_04096M1.LBL"", ""NLA_392970426ERP_S0010000AUT_04096M1.IMG"", ""ODL.TXT""]",NLA_392970426ERP_S0010000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/CRUISE/2012/166
NLA_408053996ERP_S0050432NCAM00539M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_408053996ERP_S0050432NCAM00539M1.IMG"", ""ODL.TXT"", ""NLA_408053996ERP_S0050432NCAM00539M1.LBL""]",NLA_408053996ERP_S0050432NCAM00539M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00119
NLA_408335881ERP_S0050938NCAM00540M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_408335881ERP_S0050938NCAM00540M1.LBL"", ""VICAR2.TXT"", ""NLA_408335881ERP_S0050938NCAM00540M1.IMG"", ""ODL.TXT""]",NLA_408335881ERP_S0050938NCAM00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00122
NLA_408960363ERP_S0051576NCAM00540M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_408960363ERP_S0051576NCAM00540M1.IMG"", ""VICAR2.TXT"", ""NLA_408960363ERP_S0051576NCAM00540M1.LBL"", ""ODL.TXT""]",NLA_408960363ERP_S0051576NCAM00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00129
NLA_411062523ERP_S0051954NCAM00231M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_411062523ERP_S0051954NCAM00231M1.LBL"", ""ODL.TXT"", ""NLA_411062523ERP_S0051954NCAM00231M1.IMG""]",NLA_411062523ERP_S0051954NCAM00231M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00153
NLA_411889261ERP_S0052182NCAM00540M1.LBL,"[""NLA_411889261ERP_S0052182NCAM00540M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_411889261ERP_S0052182NCAM00540M1.IMG"", ""ODL.TXT""]",NLA_411889261ERP_S0052182NCAM00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00162
NLA_411889549ERP_S0052182NCAM00540M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_411889549ERP_S0052182NCAM00540M1.LBL"", ""ODL.TXT"", ""NLA_411889549ERP_S0052182NCAM00540M1.IMG""]",NLA_411889549ERP_S0052182NCAM00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00162
NLA_412416712ERP_S0060000NCAM00540M1.LBL,"[""NLA_412416712ERP_S0060000NCAM00540M1.LBL"", ""GEOMETRIC_CM.TXT"", ""NLA_412416712ERP_S0060000NCAM00540M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_412416712ERP_S0060000NCAM00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00168
NLB_417301818ERP_S0060000NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_417301818ERP_S0060000NCAM00101M1.LBL"", ""NLB_417301818ERP_S0060000NCAM00101M1.IMG"", ""ODL.TXT""]",NLB_417301818ERP_S0060000NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00223
NLB_421372267ERP_S0060000NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_421372267ERP_S0060000NCAM00101M1.LBL"", ""NLB_421372267ERP_S0060000NCAM00101M1.IMG"", ""ODL.TXT""]",NLB_421372267ERP_S0060000NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00269
NLB_421372472ERP_S0060000NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_421372472ERP_S0060000NCAM00101M1.IMG"", ""NLB_421372472ERP_S0060000NCAM00101M1.LBL"", ""ODL.TXT""]",NLB_421372472ERP_S0060000NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00269
NLB_421379055ERP_S0060000NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_421379055ERP_S0060000NCAM00101M1.IMG"", ""NLB_421379055ERP_S0060000NCAM00101M1.LBL"", ""ODL.TXT""]",NLB_421379055ERP_S0060000NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00269
NRB_421446079ERP_S0060000NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_421446079ERP_S0060000NCAM00101M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_421446079ERP_S0060000NCAM00101M1.LBL""]",NRB_421446079ERP_S0060000NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00270
NRB_421450914ERP_S0060000NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_421450914ERP_S0060000NCAM00101M1.IMG"", ""ODL.TXT"", ""NRB_421450914ERP_S0060000NCAM00101M1.LBL""]",NRB_421450914ERP_S0060000NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00270
NRB_421450914ERP_S0060000NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_421450914ERP_S0060000NCAM00101M1.IMG"", ""ODL.TXT"", ""NRB_421450914ERP_S0060000NCAM00101M1.LBL""]",NRB_421450914ERP_S0060000NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00270
NRB_430778979ERP_S0140156NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_430778979ERP_S0140156NCAM00101M1.LBL"", ""ODL.TXT"", ""NRB_430778979ERP_S0140156NCAM00101M1.IMG""]",NRB_430778979ERP_S0140156NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00375
NRB_494260909ERP_S0491876NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_494260909ERP_S0491876NCAM00101M1.LBL"", ""VICAR2.TXT"", ""NRB_494260909ERP_S0491876NCAM00101M1.IMG"", ""ODL.TXT""]",NRB_494260909ERP_S0491876NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01090
NRB_501462002ERP_S0510268NCAM00101M1.LBL,"[""NRB_501462002ERP_S0510268NCAM00101M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_501462002ERP_S0510268NCAM00101M1.IMG"", ""ODL.TXT""]",NRB_501462002ERP_S0510268NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01171
