label_file,files,product_id,url_stem
NLA_401052040EDR_D0040916NCAM00506M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_401052040EDR_D0040916NCAM00506M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_401052040EDR_D0040916NCAM00506M1.IMG""]",NLA_401052040EDR_D0040916NCAM00506M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00040
NRA_401489369EDR_D0042020TRAV00014M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_401489369EDR_D0042020TRAV00014M1.LBL"", ""ODL.TXT"", ""NRA_401489369EDR_D0042020TRAV00014M1.IMG""]",NRA_401489369EDR_D0042020TRAV00014M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00045
NRB_430963479EDR_D0140682TRAV00093M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_430963479EDR_D0140682TRAV00093M1.LBL"", ""NRB_430963479EDR_D0140682TRAV00093M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_430963479EDR_D0140682TRAV00093M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00377
NLB_433530567EDR_D0161674TRAV00105M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_433530567EDR_D0161674TRAV00105M1.IMG"", ""NLB_433530567EDR_D0161674TRAV00105M1.LBL"", ""ODL.TXT""]",NLB_433530567EDR_D0161674TRAV00105M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00406
NLB_433267846EDR_D0160508TRAV00103M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_433267846EDR_D0160508TRAV00103M1.LBL"", ""VICAR2.TXT"", ""NLB_433267846EDR_D0160508TRAV00103M1.IMG"", ""ODL.TXT""]",NLB_433267846EDR_D0160508TRAV00103M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00403
NLB_434966708EDR_D0190210TRAV00112M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_434966708EDR_D0190210TRAV00112M1.IMG"", ""NLB_434966708EDR_D0190210TRAV00112M1.LBL""]",NLB_434966708EDR_D0190210TRAV00112M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00422
NRB_435139271EDR_D0190638TRAV00113M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_435139271EDR_D0190638TRAV00113M1.LBL"", ""NRB_435139271EDR_D0190638TRAV00113M1.IMG"", ""ODL.TXT""]",NRB_435139271EDR_D0190638TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00424
NRB_442238447EDR_D0250048TRAV00143M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_442238447EDR_D0250048TRAV00143M1.LBL"", ""VICAR2.TXT"", ""NRB_442238447EDR_D0250048TRAV00143M1.IMG"", ""ODL.TXT""]",NRB_442238447EDR_D0250048TRAV00143M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00504
NRB_444013026EDR_D0251480TRAV00165M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_444013026EDR_D0251480TRAV00165M1.LBL"", ""NRB_444013026EDR_D0251480TRAV00165M1.IMG"", ""ODL.TXT""]",NRB_444013026EDR_D0251480TRAV00165M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00524
NLB_446054129EDR_D0270270TRAV00180M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_446054129EDR_D0270270TRAV00180M1.LBL"", ""VICAR2.TXT"", ""NLB_446054129EDR_D0270270TRAV00180M1.IMG"", ""ODL.TXT""]",NLB_446054129EDR_D0270270TRAV00180M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00547
NRB_448278535EDR_D0300456TRAV00198M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_448278535EDR_D0300456TRAV00198M1.IMG"", ""NRB_448278535EDR_D0300456TRAV00198M1.LBL""]",NRB_448278535EDR_D0300456TRAV00198M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00572
NLB_448007990EDR_D0291398TRAV00197M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_448007990EDR_D0291398TRAV00197M1.LBL"", ""VICAR2.TXT"", ""NLB_448007990EDR_D0291398TRAV00197M1.IMG"", ""ODL.TXT""]",NLB_448007990EDR_D0291398TRAV00197M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00569
NLB_458122265EDR_D0380888TRAV00250M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_458122265EDR_D0380888TRAV00250M1.IMG"", ""VICAR2.TXT"", ""NLB_458122265EDR_D0380888TRAV00250M1.LBL"", ""ODL.TXT""]",NLB_458122265EDR_D0380888TRAV00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00683
NRB_474022437EDR_D0442918TRAV00303M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_474022437EDR_D0442918TRAV00303M1.LBL"", ""VICAR2.TXT"", ""NRB_474022437EDR_D0442918TRAV00303M1.IMG"", ""ODL.TXT""]",NRB_474022437EDR_D0442918TRAV00303M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00862
NRB_482722702EDR_D0461450TRAV00323M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_482722702EDR_D0461450TRAV00323M1.IMG"", ""NRB_482722702EDR_D0461450TRAV00323M1.LBL"", ""ODL.TXT""]",NRB_482722702EDR_D0461450TRAV00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00960
