label_file,files,product_id,url_stem
NRA_399622593EDR_T0030350NCAM00404M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_399622593EDR_T0030350NCAM00404M1.LBL"", ""NRA_399622593EDR_T0030350NCAM00404M1.IMG"", ""ODL.TXT""]",NRA_399622593EDR_T0030350NCAM00404M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00024
NRA_405127598EDR_T0050104NCAM00207M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRA_405127598EDR_T0050104NCAM00207M1.IMG"", ""NRA_405127598EDR_T0050104NCAM00207M1.LBL""]",NRA_405127598EDR_T0050104NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00086
NLA_407342500EDR_T0050388NCAM00535M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_407342500EDR_T0050388NCAM00535M1.LBL"", ""NLA_407342500EDR_T0050388NCAM00535M1.IMG"", ""ODL.TXT""]",NLA_407342500EDR_T0050388NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00111
NLA_413911731EDR_T0060000NCAM00542M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_413911731EDR_T0060000NCAM00542M1.LBL"", ""NLA_413911731EDR_T0060000NCAM00542M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_413911731EDR_T0060000NCAM00542M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00185
NRB_424748435EDR_T0060560NCAM05104M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_424748435EDR_T0060560NCAM05104M1.LBL"", ""ODL.TXT"", ""NRB_424748435EDR_T0060560NCAM05104M1.IMG""]",NRB_424748435EDR_T0060560NCAM05104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00307
NLB_433806742EDR_T0170096TRAV00106M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_433806742EDR_T0170096TRAV00106M1.IMG"", ""NLB_433806742EDR_T0170096TRAV00106M1.LBL"", ""ODL.TXT""]",NLB_433806742EDR_T0170096TRAV00106M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00409
NLB_435752845EDR_T0200436TRAV00116M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_435752845EDR_T0200436TRAV00116M1.IMG"", ""NLB_435752845EDR_T0200436TRAV00116M1.LBL"", ""ODL.TXT""]",NLB_435752845EDR_T0200436TRAV00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00431
NLB_436283669EDR_T0210742TRAV00120M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_436283669EDR_T0210742TRAV00120M1.LBL"", ""VICAR2.TXT"", ""NLB_436283669EDR_T0210742TRAV00120M1.IMG"", ""ODL.TXT""]",NLB_436283669EDR_T0210742TRAV00120M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00437
NLB_444019373EDR_T0251496NCAM00298M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_444019373EDR_T0251496NCAM00298M1.LBL"", ""NLB_444019373EDR_T0251496NCAM00298M1.IMG"", ""ODL.TXT""]",NLB_444019373EDR_T0251496NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00524
NRB_449690627EDR_T0300998TRAV00205M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_449690627EDR_T0300998TRAV00205M1.LBL"", ""NRB_449690627EDR_T0300998TRAV00205M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_449690627EDR_T0300998TRAV00205M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00588
