label_file,files,product_id,url_stem
NLA_397586928EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_397586928EHG__0010008AUT_04096M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_397586928EHG__0010008AUT_04096M1.LBL""]",NLA_397586928EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NLA_397586928EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_397586928EHG__0010008AUT_04096M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_397586928EHG__0010008AUT_04096M1.LBL""]",NLA_397586928EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NLA_397586934EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_397586934EHG__0010008AUT_04096M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_397586934EHG__0010008AUT_04096M1.LBL""]",NLA_397586934EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NLA_397586934EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_397586934EHG__0010008AUT_04096M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_397586934EHG__0010008AUT_04096M1.LBL""]",NLA_397586934EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NRA_397586928EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_397586928EHG__0010008AUT_04096M1.IMG"", ""ODL.TXT"", ""NRA_397586928EHG__0010008AUT_04096M1.LBL""]",NRA_397586928EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NRA_397586928EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_397586928EHG__0010008AUT_04096M1.IMG"", ""ODL.TXT"", ""NRA_397586928EHG__0010008AUT_04096M1.LBL""]",NRA_397586928EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NRA_397586928EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_397586928EHG__0010008AUT_04096M1.IMG"", ""ODL.TXT"", ""NRA_397586928EHG__0010008AUT_04096M1.LBL""]",NRA_397586928EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NLA_397671934EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397671934EHG__0010008AUT_04096M1.LBL"", ""ODL.TXT"", ""NLA_397671934EHG__0010008AUT_04096M1.IMG""]",NLA_397671934EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_397671964EHG__0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397671964EHG__0010008AUT_04096M1.LBL"", ""ODL.TXT"", ""NLA_397671964EHG__0010008AUT_04096M1.IMG""]",NLA_397671964EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_397672951EHG__0010008AUT_04096M1.LBL,"[""NLA_397672951EHG__0010008AUT_04096M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397672951EHG__0010008AUT_04096M1.LBL"", ""ODL.TXT""]",NLA_397672951EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_397672951EHG__0010008AUT_04096M1.LBL,"[""NLA_397672951EHG__0010008AUT_04096M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397672951EHG__0010008AUT_04096M1.LBL"", ""ODL.TXT""]",NLA_397672951EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_397672951EHG__0010008AUT_04096M1.LBL,"[""NLA_397672951EHG__0010008AUT_04096M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397672951EHG__0010008AUT_04096M1.LBL"", ""ODL.TXT""]",NLA_397672951EHG__0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_399363597EHG__0030100SAPP07612M1.LBL,"[""NLA_399363597EHG__0030100SAPP07612M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_399363597EHG__0030100SAPP07612M1.IMG"", ""ODL.TXT""]",NLA_399363597EHG__0030100SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00021
