label_file,files,product_id,url_stem
cma_404655589re100810050104ch12060p1.LBL,"[""cma_404655589re100810050104ch12060p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMA_404655589RE100810050104CH12060P1.CSV""]",CMA_404655589RE100810050104CH12060P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_404655589re100810050104ch12060p1.LBL,"[""cma_404655589re100810050104ch12060p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMA_404655589RE100810050104CH12060P1.CSV""]",CMA_404655589RE100810050104CH12060P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_405452783re100900050104ch12110p2.LBL,"[""CMA_405452783RE100900050104CH12110P2.CSV"", ""CHEMIN_EDH.FMT"", ""cma_405452783re100900050104ch12110p2.LBL""]",CMA_405452783RE100900050104CH12110P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_405890913re100950050104ch11504p1.LBL,"[""CMA_405890913RE100950050104CH11504P1.CSV"", ""CHEMIN_EDH.FMT"", ""cma_405890913re100950050104ch11504p1.LBL""]",CMA_405890913RE100950050104CH11504P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_405890913re100950050104ch11504p1.LBL,"[""CMA_405890913RE100950050104CH11504P1.CSV"", ""CHEMIN_EDH.FMT"", ""cma_405890913re100950050104ch11504p1.LBL""]",CMA_405890913RE100950050104CH11504P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_408289557re101220050926ch11520p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMA_408289557RE101220050926CH11520P1.CSV"", ""cma_408289557re101220050926ch11520p1.LBL""]",CMA_408289557RE101220050926CH11520P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_408289557re101220050926ch11520p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMA_408289557RE101220050926CH11520P1.CSV"", ""cma_408289557re101220050926ch11520p1.LBL""]",CMA_408289557RE101220050926CH11520P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410955349re101520051916ch12220p1.LBL,"[""cma_410955349re101520051916ch12220p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMA_410955349RE101520051916CH12220P1.CSV""]",CMA_410955349RE101520051916CH12220P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410955349re101520051916ch12220p1.LBL,"[""cma_410955349re101520051916ch12220p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMA_410955349RE101520051916CH12220P1.CSV""]",CMA_410955349RE101520051916CH12220P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410955349re101520051916ch12220p1.LBL,"[""cma_410955349re101520051916ch12220p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMA_410955349RE101520051916CH12220P1.CSV""]",CMA_410955349RE101520051916CH12220P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410684855re101490051902ch11521p1.LBL,"[""cma_410684855re101490051902ch11521p1.LBL"", ""CMA_410684855RE101490051902CH11521P1.CSV"", ""CHEMIN_EDH.FMT""]",CMA_410684855RE101490051902CH11521P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_412818316re101730060000ch12230p1.LBL,"[""cma_412818316re101730060000ch12230p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMA_412818316RE101730060000CH12230P1.CSV""]",CMA_412818316RE101730060000CH12230P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410955349re101520051916ch12220p1.LBL,"[""cma_410955349re101520051916ch12220p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMA_410955349RE101520051916CH12220P1.CSV""]",CMA_410955349RE101520051916CH12220P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410955349re101520051916ch12220p1.LBL,"[""cma_410955349re101520051916ch12220p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMA_410955349RE101520051916CH12220P1.CSV""]",CMA_410955349RE101520051916CH12220P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_414857616re101960060000ch12240p1.LBL,"[""CHEMIN_EDH.FMT"", ""cma_414857616re101960060000ch12240p1.LBL"", ""CMA_414857616RE101960060000CH12240P1.CSV""]",CMA_414857616RE101960060000CH12240P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_414857616re101960060000ch12240p1.LBL,"[""CHEMIN_EDH.FMT"", ""cma_414857616re101960060000ch12240p1.LBL"", ""CMA_414857616RE101960060000CH12240P1.CSV""]",CMA_414857616RE101960060000CH12240P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_597378083re122520730722ch00111p1.LBL,"[""cma_597378083re122520730722ch00111p1.LBL"", ""CMA_597378083RE122520730722CH00111P1.CSV"", ""CHEMIN_EDH.FMT""]",CMA_597378083RE122520730722CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_595175339re122270730550ch00111p1.LBL,"[""CMA_595175339RE122270730550CH00111P1.CSV"", ""cma_595175339re122270730550ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMA_595175339RE122270730550CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_595175339re122270730550ch00111p1.LBL,"[""CMA_595175339RE122270730550CH00111P1.CSV"", ""cma_595175339re122270730550ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMA_595175339RE122270730550CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
