label_file,files,product_id,url_stem
cma_404199585ee100760050104ch11501m1.LBL,"[""cma_404199585ee100760050104ch11501m1.LBL"", ""CMA_404199585EE100760050104CH11501M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404199585EE100760050104CH11501M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00076
cma_404471443ee100790050104ch11503m1.LBL,"[""CMA_404471443EE100790050104CH11503M1.DAT"", ""cma_404471443ee100790050104ch11503m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404471443EE100790050104CH11503M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079
cma_405129412ee100860050104ch12080m1.LBL,"[""cma_405129412ee100860050104ch12080m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_405129412EE100860050104CH12080M1.DAT""]",CMA_405129412EE100860050104CH12080M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00086
cma_406161193ee100980050104ch12130m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406161193EE100980050104CH12130M1.DAT"", ""cma_406161193ee100980050104ch12130m1.LBL""]",CMA_406161193EE100980050104CH12130M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_406162658ee100980050104ch12130m1.LBL,"[""cma_406162658ee100980050104ch12130m1.LBL"", ""CMA_406162658EE100980050104CH12130M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406162658EE100980050104CH12130M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_406163025ee100980050104ch12130m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406163025EE100980050104CH12130M1.DAT"", ""cma_406163025ee100980050104ch12130m1.LBL""]",CMA_406163025EE100980050104CH12130M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_405452051ee100900050104ch12110m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_405452051EE100900050104CH12110M1.DAT"", ""cma_405452051ee100900050104ch12110m1.LBL""]",CMA_405452051EE100900050104CH12110M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090
cma_406246443ee100990050104ch12140m1.LBL,"[""CMA_406246443EE100990050104CH12140M1.DAT"", ""cma_406246443ee100990050104ch12140m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406246443EE100990050104CH12140M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406517404ee101020050178ch12160m1.LBL,"[""cma_406517404ee101020050178ch12160m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406517404EE101020050178CH12160M1.DAT""]",CMA_406517404EE101020050178CH12160M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102
cma_410684855ee101490051902ch11521m1.LBL,"[""CMA_410684855EE101490051902CH11521M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_410684855ee101490051902ch11521m1.LBL""]",CMA_410684855EE101490051902CH11521M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00149
cma_410685221ee101490051902ch11521m1.LBL,"[""cma_410685221ee101490051902ch11521m1.LBL"", ""CMA_410685221EE101490051902CH11521M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_410685221EE101490051902CH11521M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00149
cma_414857250ee101960060000ch12240m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_414857250ee101960060000ch12240m1.LBL"", ""CMA_414857250EE101960060000CH12240M1.DAT""]",CMA_414857250EE101960060000CH12240M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00196
cmb_417881163ee102300060000ch12270m1.LBL,"[""cmb_417881163ee102300060000ch12270m1.LBL"", ""CMB_417881163EE102300060000CH12270M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417881163EE102300060000CH12270M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00230
cmb_421516507ee102710060000ch12310m1.LBL,"[""cmb_421516507ee102710060000ch12310m1.LBL"", ""CMB_421516507EE102710060000CH12310M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421516507EE102710060000CH12310M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00271
cmb_418144181ee102330060000ch12290m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_418144181EE102330060000CH12290M1.DAT"", ""cmb_418144181ee102330060000ch12290m1.LBL""]",CMB_418144181EE102330060000CH12290M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233
cmb_421340455ee102690060000ch12300m1.LBL,"[""CMB_421340455EE102690060000CH12300M1.DAT"", ""cmb_421340455ee102690060000ch12300m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421340455EE102690060000CH12300M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00269
cmb_421699455ee102730060068ch12330m1.LBL,"[""cmb_421699455ee102730060068ch12330m1.LBL"", ""CMB_421699455EE102730060068CH12330M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421699455EE102730060068CH12330M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00273
cmb_422580798ee102830060082ch12350m1.LBL,"[""cmb_422580798ee102830060082ch12350m1.LBL"", ""CMB_422580798EE102830060082CH12350M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_422580798EE102830060082CH12350M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00283
cmb_422679526ee102840060082ch12360m1.LBL,"[""cmb_422679526ee102840060082ch12360m1.LBL"", ""CMB_422679526EE102840060082CH12360M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_422679526EE102840060082CH12360M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00284
cmb_425073996ee103110060658ch12410m1.LBL,"[""cmb_425073996ee103110060658ch12410m1.LBL"", ""CMB_425073996EE103110060658CH12410M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_425073996EE103110060658CH12410M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00311
cmb_435107765ee104240190320ch00113m1.LBL,"[""CMB_435107765EE104240190320CH00113M1.DAT"", ""cmb_435107765ee104240190320ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435107765EE104240190320CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00424
cmb_438867918ee104660230890ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_438867918ee104660230890ch00113m1.LBL"", ""CMB_438867918EE104660230890CH00113M1.DAT""]",CMB_438867918EE104660230890CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00466
cmb_439549561ee104740240192ch00111m1.LBL,"[""CMB_439549561EE104740240192CH00111M1.DAT"", ""cmb_439549561ee104740240192ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_439549561EE104740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_439553243ee104740240192ch00111m1.LBL,"[""cmb_439553243ee104740240192ch00111m1.LBL"", ""CMB_439553243EE104740240192CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_439553243EE104740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_439904661ee104780240366ch00111m1.LBL,"[""cmb_439904661ee104780240366ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_439904661EE104780240366CH00111M1.DAT""]",CMB_439904661EE104780240366CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00478
cmb_439909450ee104780240366ch00111m1.LBL,"[""CMB_439909450EE104780240366CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439909450ee104780240366ch00111m1.LBL""]",CMB_439909450EE104780240366CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00478
cmb_435949350ee104330210000ch00113m1.LBL,"[""CMB_435949350EE104330210000CH00113M1.DAT"", ""cmb_435949350ee104330210000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435949350EE104330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_435949720ee104330210000ch00113m1.LBL,"[""CMB_435949720EE104330210000CH00113M1.DAT"", ""cmb_435949720ee104330210000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435949720EE104330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_435951573ee104330210000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_435951573EE104330210000CH00113M1.DAT"", ""cmb_435951573ee104330210000ch00113m1.LBL""]",CMB_435951573EE104330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_441177794ee104920240408ch00113m1.LBL,"[""cmb_441177794ee104920240408ch00113m1.LBL"", ""CMB_441177794EE104920240408CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_441177794EE104920240408CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00492
cmb_441178956ee104920240408ch00113m1.LBL,"[""cmb_441178956ee104920240408ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_441178956EE104920240408CH00113M1.DAT""]",CMB_441178956EE104920240408CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00492
cmb_441178956ee104920240408ch00113m1.LBL,"[""cmb_441178956ee104920240408ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_441178956EE104920240408CH00113M1.DAT""]",CMB_441178956EE104920240408CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00492
cmb_440882449ee104890240378ch00111m1.LBL,"[""CMB_440882449EE104890240378CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_440882449ee104890240378ch00111m1.LBL""]",CMB_440882449EE104890240378CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00489
cmb_440883565ee104890240378ch00111m1.LBL,"[""cmb_440883565ee104890240378ch00111m1.LBL"", ""CMB_440883565EE104890240378CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_440883565EE104890240378CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00489
cmb_440883937ee104890240378ch00111m1.LBL,"[""CMB_440883937EE104890240378CH00111M1.DAT"", ""cmb_440883937ee104890240378ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_440883937EE104890240378CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00489
cmb_440885053ee104890240378ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_440885053ee104890240378ch00111m1.LBL"", ""CMB_440885053EE104890240378CH00111M1.DAT""]",CMB_440885053EE104890240378CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00489
cmb_442661477ee105090250312ch00111m1.LBL,"[""cmb_442661477ee105090250312ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_442661477EE105090250312CH00111M1.DAT""]",CMB_442661477EE105090250312CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00509
cmb_444464195ee105290260184ch00113m1.LBL,"[""cmb_444464195ee105290260184ch00113m1.LBL"", ""CMB_444464195EE105290260184CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_444464195EE105290260184CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00529
