label_file,files,product_id,url_stem
cma_400350175eea00320040000ch12011m1.LBL,"[""cma_400350175eea00320040000ch12011m1.LBL"", ""CMA_400350175EEA00320040000CH12011M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_400350175EEA00320040000CH12011M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00032
cma_403942872eea00730050104ch12020m1.LBL,"[""cma_403942872eea00730050104ch12020m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_403942872EEA00730050104CH12020M1.DAT""]",CMA_403942872EEA00730050104CH12020M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_404470826eea00790050104ch11503m1.LBL,"[""cma_404470826eea00790050104ch11503m1.LBL"", ""CMA_404470826EEA00790050104CH11503M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404470826EEA00790050104CH11503M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079
cma_404825990eea00830050104ch12070m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_404825990eea00830050104ch12070m1.LBL"", ""CMA_404825990EEA00830050104CH12070M1.DAT""]",CMA_404825990EEA00830050104CH12070M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00083
cma_405285605eea00880050104ch12100m1.LBL,"[""CMA_405285605EEA00880050104CH12100M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_405285605eea00880050104ch12100m1.LBL""]",CMA_405285605EEA00880050104CH12100M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00088
cma_405188046eea00870050104ch12090m1.LBL,"[""CMA_405188046EEA00870050104CH12090M1.DAT"", ""cma_405188046eea00870050104ch12090m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405188046EEA00870050104CH12090M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087
cma_405188046eea00870050104ch12090m1.LBL,"[""CMA_405188046EEA00870050104CH12090M1.DAT"", ""cma_405188046eea00870050104ch12090m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405188046EEA00870050104CH12090M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087
cma_408289556eea01220050926ch11520m1.LBL,"[""CMA_408289556EEA01220050926CH11520M1.DAT"", ""cma_408289556eea01220050926ch11520m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_408289556EEA01220050926CH11520M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00122
cma_408111001eea01200050432ch12190m1.LBL,"[""cma_408111001eea01200050432ch12190m1.LBL"", ""CMA_408111001EEA01200050432CH12190M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_408111001EEA01200050432CH12190M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_408111733eea01200050432ch12190m1.LBL,"[""cma_408111733eea01200050432ch12190m1.LBL"", ""CMA_408111733EEA01200050432CH12190M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_408111733EEA01200050432CH12190M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_407405819eea01120050432ch12180m1.LBL,"[""CMA_407405819EEA01120050432CH12180M1.DAT"", ""cma_407405819eea01120050432ch12180m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_407405819EEA01120050432CH12180M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112
