label_file,files,product_id,url_stem
cma_403849274eds00720050104ch11502m1.LBL,"[""CMA_403849274EDS00720050104CH11502M1.IMG"", ""cma_403849274eds00720050104ch11502m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403849274EDS00720050104CH11502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072
cma_403850866eds00720050104ch11502m1.LBL,"[""CMA_403850866EDS00720050104CH11502M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_403850866eds00720050104ch11502m1.LBL""]",CMA_403850866EDS00720050104CH11502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072
cma_404200316eds00760050104ch11501m1.LBL,"[""CMA_404200316EDS00760050104CH11501M1.IMG"", ""cma_404200316eds00760050104ch11501m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404200316EDS00760050104CH11501M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00076
cma_403988909eds00730050104ch12021m1.LBL,"[""CMA_403988909EDS00730050104CH12021M1.IMG"", ""cma_403988909eds00730050104ch12021m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403988909EDS00730050104CH12021M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_403989926eds00730050104ch12021m1.LBL,"[""cma_403989926eds00730050104ch12021m1.LBL"", ""CMA_403989926EDS00730050104CH12021M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403989926EDS00730050104CH12021M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_403989926eds00730050104ch12021m1.LBL,"[""cma_403989926eds00730050104ch12021m1.LBL"", ""CMA_403989926EDS00730050104CH12021M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403989926EDS00730050104CH12021M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_404826722eds00830050104ch12070m1.LBL,"[""cma_404826722eds00830050104ch12070m1.LBL"", ""CMA_404826722EDS00830050104CH12070M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404826722EDS00830050104CH12070M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00083
cma_405128681eds00860050104ch12080m1.LBL,"[""CMA_405128681EDS00860050104CH12080M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_405128681eds00860050104ch12080m1.LBL""]",CMA_405128681EDS00860050104CH12080M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00086
cma_406161559eds00980050104ch12130m1.LBL,"[""cma_406161559eds00980050104ch12130m1.LBL"", ""CMA_406161559EDS00980050104CH12130M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406161559EDS00980050104CH12130M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_406161926eds00980050104ch12130m1.LBL,"[""cma_406161926eds00980050104ch12130m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406161926EDS00980050104CH12130M1.IMG""]",CMA_406161926EDS00980050104CH12130M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_406163025eds00980050104ch12130m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_406163025eds00980050104ch12130m1.LBL"", ""CMA_406163025EDS00980050104CH12130M1.IMG""]",CMA_406163025EDS00980050104CH12130M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_405453149eds00900050104ch12110m1.LBL,"[""CMA_405453149EDS00900050104CH12110M1.IMG"", ""cma_405453149eds00900050104ch12110m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405453149EDS00900050104CH12110M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090
cma_405453149eds00900050104ch12110m1.LBL,"[""CMA_405453149EDS00900050104CH12110M1.IMG"", ""cma_405453149eds00900050104ch12110m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405453149EDS00900050104CH12110M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090
cma_406246077eds00990050104ch12140m1.LBL,"[""CMA_406246077EDS00990050104CH12140M1.IMG"", ""cma_406246077eds00990050104ch12140m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406246077EDS00990050104CH12140M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406515038eds01020050178ch12160m1.LBL,"[""cma_406515038eds01020050178ch12160m1.LBL"", ""CMA_406515038EDS01020050178CH12160M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406515038EDS01020050178CH12160M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102
cma_406516135eds01020050178ch12160m1.LBL,"[""cma_406516135eds01020050178ch12160m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406516135EDS01020050178CH12160M1.IMG""]",CMA_406516135EDS01020050178CH12160M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102
cma_406421935eds01010050178ch11505m1.LBL,"[""cma_406421935eds01010050178ch11505m1.LBL"", ""CMA_406421935EDS01010050178CH11505M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406421935EDS01010050178CH11505M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00101
cma_408111368eds01200050432ch12190m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_408111368EDS01200050432CH12190M1.IMG"", ""cma_408111368eds01200050432ch12190m1.LBL""]",CMA_408111368EDS01200050432CH12190M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_410955350eds01520051916ch12220m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_410955350eds01520051916ch12220m1.LBL"", ""CMA_410955350EDS01520051916CH12220M1.IMG""]",CMA_410955350EDS01520051916CH12220M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00152
cma_412816852eds01730060000ch12230m1.LBL,"[""cma_412816852eds01730060000ch12230m1.LBL"", ""CMA_412816852EDS01730060000CH12230M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_412816852EDS01730060000CH12230M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00173
cma_412817585eds01730060000ch12230m1.LBL,"[""cma_412817585eds01730060000ch12230m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_412817585EDS01730060000CH12230M1.IMG""]",CMA_412817585EDS01730060000CH12230M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00173
cmb_417617876eds02270060000ch12260m1.LBL,"[""cmb_417617876eds02270060000ch12260m1.LBL"", ""CMB_417617876EDS02270060000CH12260M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417617876EDS02270060000CH12260M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227
cma_415053992eds01980060000ch12250m1.LBL,"[""CMA_415053992EDS01980060000CH12250M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_415053992eds01980060000ch12250m1.LBL""]",CMA_415053992EDS01980060000CH12250M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00198
cma_415054041eds01980060000ch12250m1.LBL,"[""cma_415054041eds01980060000ch12250m1.LBL"", ""CMA_415054041EDS01980060000CH12250M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_415054041EDS01980060000CH12250M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00198
cmb_418142359eds02330060000ch12290m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_418142359eds02330060000ch12290m1.LBL"", ""CMB_418142359EDS02330060000CH12290M1.IMG""]",CMB_418142359EDS02330060000CH12290M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233
cmb_418143451eds02330060000ch12290m1.LBL,"[""cmb_418143451eds02330060000ch12290m1.LBL"", ""CMB_418143451EDS02330060000CH12290M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_418143451EDS02330060000CH12290M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233
cmb_417971685eds02310060000ch12280m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_417971685eds02310060000ch12280m1.LBL"", ""CMB_417971685EDS02310060000CH12280M1.IMG""]",CMB_417971685EDS02310060000CH12280M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231
cmb_417971685eds02310060000ch12280m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_417971685eds02310060000ch12280m1.LBL"", ""CMB_417971685EDS02310060000CH12280M1.IMG""]",CMB_417971685EDS02310060000CH12280M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231
cmb_421340821eds02690060000ch12300m1.LBL,"[""CMB_421340821EDS02690060000CH12300M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_421340821eds02690060000ch12300m1.LBL""]",CMB_421340821EDS02690060000CH12300M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00269
cmb_421698354eds02730060068ch12330m1.LBL,"[""CMB_421698354EDS02730060068CH12330M1.IMG"", ""cmb_421698354eds02730060068ch12330m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421698354EDS02730060068CH12330M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00273
