label_file,files,product_id,url_stem
cma_404470826min00790050104ch11503p1.LBL,"[""CHEMIN_MIN.FMT"", ""cma_404470826min00790050104ch11503p1.LBL"", ""CMA_404470826MIN00790050104CH11503P1.CSV""]",CMA_404470826MIN00790050104CH11503P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_405889312min00950050104ch11504p1.LBL,"[""CHEMIN_MIN.FMT"", ""cma_405889312min00950050104ch11504p1.LBL"", ""CMA_405889312MIN00950050104CH11504P1.CSV""]",CMA_405889312MIN00950050104CH11504P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_414856883min01960060000ch12240p1.LBL,"[""CMA_414856883MIN01960060000CH12240P1.CSV"", ""cma_414856883min01960060000ch12240p1.LBL"", ""CHEMIN_MIN.FMT""]",CMA_414856883MIN01960060000CH12240P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_414856883min01960060000ch12240p2.LBL,"[""CHEMIN_MIN.FMT"", ""cma_414856883min01960060000ch12240p2.LBL"", ""CMA_414856883MIN01960060000CH12240P2.CSV""]",CMA_414856883MIN01960060000CH12240P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_595174954min22270730550ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cma_595174954min22270730550ch00111p1.LBL"", ""CMA_595174954MIN22270730550CH00111P1.CSV""]",CMA_595174954MIN22270730550CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_404470826min00790050104ch11503p1.LBL,"[""CHEMIN_MIN.FMT"", ""cma_404470826min00790050104ch11503p1.LBL"", ""CMA_404470826MIN00790050104CH11503P1.CSV""]",CMA_404470826MIN00790050104CH11503P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_405889312min00950050104ch11504p1.LBL,"[""CHEMIN_MIN.FMT"", ""cma_405889312min00950050104ch11504p1.LBL"", ""CMA_405889312MIN00950050104CH11504P1.CSV""]",CMA_405889312MIN00950050104CH11504P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_414856883min01960060000ch12240p1.LBL,"[""CMA_414856883MIN01960060000CH12240P1.CSV"", ""cma_414856883min01960060000ch12240p1.LBL"", ""CHEMIN_MIN.FMT""]",CMA_414856883MIN01960060000CH12240P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_414856883min01960060000ch12240p2.LBL,"[""CHEMIN_MIN.FMT"", ""cma_414856883min01960060000ch12240p2.LBL"", ""CMA_414856883MIN01960060000CH12240P2.CSV""]",CMA_414856883MIN01960060000CH12240P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_598547494min22650731206ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMA_598547494MIN22650731206CH00111P1.CSV"", ""cma_598547494min22650731206ch00111p1.LBL""]",CMA_598547494MIN22650731206CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
