label_file,files,product_id,url_stem
cma_398520731ehk00120030000ch01003m1.LBL,"[""cma_398520731ehk00120030000ch01003m1.LBL"", ""CMA_398520731EHK00120030000CH01003M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_398520731EHK00120030000CH01003M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00012
cma_398520731ehk00120030000ch01003m1.LBL,"[""cma_398520731ehk00120030000ch01003m1.LBL"", ""CMA_398520731EHK00120030000CH01003M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_398520731EHK00120030000CH01003M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00012
cma_399851140ehk00270030530ch11501m1.LBL,"[""cma_399851140ehk00270030530ch11501m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMA_399851140EHK00270030530CH11501M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_399851140EHK00270030530CH11501M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00027
cma_403944936ehk00730050104ch12020m1.LBL,"[""cma_403944936ehk00730050104ch12020m1.LBL"", ""CMA_403944936EHK00730050104CH12020M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403944936EHK00730050104CH12020M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_403990658ehk00730050104ch12021m1.LBL,"[""cma_403990658ehk00730050104ch12021m1.LBL"", ""CMA_403990658EHK00730050104CH12021M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_403990658EHK00730050104CH12021M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_404821520ehk00830050104ch00506m1.LBL,"[""CMA_404821520EHK00830050104CH00506M1.DAT"", ""cma_404821520ehk00830050104ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404821520EHK00830050104CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00083
cma_404655979ehk00810050104ch12060m1.LBL,"[""cma_404655979ehk00810050104ch12060m1.LBL"", ""CMA_404655979EHK00810050104CH12060M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_404655979EHK00810050104CH12060M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00081
cma_404655979ehk00810050104ch12060m1.LBL,"[""cma_404655979ehk00810050104ch12060m1.LBL"", ""CMA_404655979EHK00810050104CH12060M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_404655979EHK00810050104CH12060M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00081
cma_405130118ehk00860050104ch12080m1.LBL,"[""cma_405130118ehk00860050104ch12080m1.LBL"", ""CMA_405130118EHK00860050104CH12080M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405130118EHK00860050104CH12080M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00086
cma_405130118ehk00860050104ch12080m1.LBL,"[""cma_405130118ehk00860050104ch12080m1.LBL"", ""CMA_405130118EHK00860050104CH12080M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405130118EHK00860050104CH12080M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00086
