label_file,files,product_id,url_stem
cma_404470826rda00790050104ch11503p1.LBL,"[""cma_404470826rda00790050104ch11503p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMA_404470826RDA00790050104CH11503P1.CSV""]",CMA_404470826RDA00790050104CH11503P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_404470826rda00790050104ch11503p1.LBL,"[""cma_404470826rda00790050104ch11503p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMA_404470826RDA00790050104CH11503P1.CSV""]",CMA_404470826RDA00790050104CH11503P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_405889312rda00950050104ch11504p1.LBL,"[""CHEMIN_XRD.FMT"", ""cma_405889312rda00950050104ch11504p1.LBL"", ""CMA_405889312RDA00950050104CH11504P1.CSV""]",CMA_405889312RDA00950050104CH11504P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_405889312rda00950050104ch11504p1.LBL,"[""CHEMIN_XRD.FMT"", ""cma_405889312rda00950050104ch11504p1.LBL"", ""CMA_405889312RDA00950050104CH11504P1.CSV""]",CMA_405889312RDA00950050104CH11504P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_408288091rda01220050926ch11520p1.LBL,"[""CMA_408288091RDA01220050926CH11520P1.CSV"", ""cma_408288091rda01220050926ch11520p1.LBL"", ""CHEMIN_XRD.FMT""]",CMA_408288091RDA01220050926CH11520P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_408288091rda01220050926ch11520p1.LBL,"[""CMA_408288091RDA01220050926CH11520P1.CSV"", ""cma_408288091rda01220050926ch11520p1.LBL"", ""CHEMIN_XRD.FMT""]",CMA_408288091RDA01220050926CH11520P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410683388rda01490051902ch11521p1.LBL,"[""CMA_410683388RDA01490051902CH11521P1.CSV"", ""CHEMIN_XRD.FMT"", ""cma_410683388rda01490051902ch11521p1.LBL""]",CMA_410683388RDA01490051902CH11521P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_410683388rda01490051902ch11521p1.LBL,"[""CMA_410683388RDA01490051902CH11521P1.CSV"", ""CHEMIN_XRD.FMT"", ""cma_410683388rda01490051902ch11521p1.LBL""]",CMA_410683388RDA01490051902CH11521P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_414856883rda01960060000ch12240p1.LBL,"[""CMA_414856883RDA01960060000CH12240P1.CSV"", ""CHEMIN_XRD.FMT"", ""cma_414856883rda01960060000ch12240p1.LBL""]",CMA_414856883RDA01960060000CH12240P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_414856883rda01960060000ch12240p2.LBL,"[""CHEMIN_XRD.FMT"", ""cma_414856883rda01960060000ch12240p2.LBL"", ""CMA_414856883RDA01960060000CH12240P2.CSV""]",CMA_414856883RDA01960060000CH12240P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_414856883rda01960060000ch12240p1.LBL,"[""CMA_414856883RDA01960060000CH12240P1.CSV"", ""CHEMIN_XRD.FMT"", ""cma_414856883rda01960060000ch12240p1.LBL""]",CMA_414856883RDA01960060000CH12240P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_414856883rda01960060000ch12240p2.LBL,"[""CHEMIN_XRD.FMT"", ""cma_414856883rda01960060000ch12240p2.LBL"", ""CMA_414856883RDA01960060000CH12240P2.CSV""]",CMA_414856883RDA01960060000CH12240P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_595174954rda22270730550ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMA_595174954RDA22270730550CH00111P1.CSV"", ""cma_595174954rda22270730550ch00111p1.LBL""]",CMA_595174954RDA22270730550CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_595174954rda22270730550ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMA_595174954RDA22270730550CH00111P1.CSV"", ""cma_595174954rda22270730550ch00111p1.LBL""]",CMA_595174954RDA22270730550CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_598547494rda22650731206ch00111p1.LBL,"[""CMA_598547494RDA22650731206CH00111P1.CSV"", ""CHEMIN_XRD.FMT"", ""cma_598547494rda22650731206ch00111p1.LBL""]",CMA_598547494RDA22650731206CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_598547494rda22650731206ch00111p1.LBL,"[""CMA_598547494RDA22650731206CH00111P1.CSV"", ""CHEMIN_XRD.FMT"", ""cma_598547494rda22650731206ch00111p1.LBL""]",CMA_598547494RDA22650731206CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_599656708rda22770731206ch00113p1.LBL,"[""CMA_599656708RDA22770731206CH00113P1.CSV"", ""cma_599656708rda22770731206ch00113p1.LBL"", ""CHEMIN_XRD.FMT""]",CMA_599656708RDA22770731206CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_599656708rda22770731206ch00113p1.LBL,"[""CMA_599656708RDA22770731206CH00113P1.CSV"", ""cma_599656708rda22770731206ch00113p1.LBL"", ""CHEMIN_XRD.FMT""]",CMA_599656708RDA22770731206CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_422579177rda02830060082ch12350p1.LBL,"[""cmb_422579177rda02830060082ch12350p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_422579177RDA02830060082CH12350P1.CSV""]",CMB_422579177RDA02830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_434685266rda04190180786ch00113p1.LBL,"[""CMB_434685266RDA04190180786CH00113P1.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_434685266rda04190180786ch00113p1.LBL""]",CMB_434685266RDA04190180786CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_422579177rda02830060082ch12350p1.LBL,"[""cmb_422579177rda02830060082ch12350p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_422579177RDA02830060082CH12350P1.CSV""]",CMB_422579177RDA02830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_434685266rda04190180786ch00113p1.LBL,"[""CMB_434685266RDA04190180786CH00113P1.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_434685266rda04190180786ch00113p1.LBL""]",CMB_434685266RDA04190180786CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_439549561rda04740240192ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_439549561RDA04740240192CH00111P1.CSV"", ""cmb_439549561rda04740240192ch00111p1.LBL""]",CMB_439549561RDA04740240192CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_439549561rda04740240192ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_439549561RDA04740240192CH00111P1.CSV"", ""cmb_439549561rda04740240192ch00111p1.LBL""]",CMB_439549561RDA04740240192CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
