label_file,files,product_id,url_stem
cma_403851230efm00720050104ch11502m1.LBL,"[""cma_403851230efm00720050104ch11502m1.LBL"", ""CMA_403851230EFM00720050104CH11502M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403851230EFM00720050104CH11502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072
cma_403942506efm00730050104ch12020m1.LBL,"[""cma_403942506efm00730050104ch12020m1.LBL"", ""CMA_403942506EFM00730050104CH12020M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403942506EFM00730050104CH12020M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_403943970efm00730050104ch12020m1.LBL,"[""cma_403943970efm00730050104ch12020m1.LBL"", ""CMA_403943970EFM00730050104CH12020M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403943970EFM00730050104CH12020M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_404912365efm00840050104ch12080m1.LBL,"[""cma_404912365efm00840050104ch12080m1.LBL"", ""CMA_404912365EFM00840050104CH12080M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404912365EFM00840050104CH12080M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00084
cma_404471196efm00790050104ch11503m1.LBL,"[""cma_404471196efm00790050104ch11503m1.LBL"", ""CMA_404471196EFM00790050104CH11503M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404471196EFM00790050104CH11503M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079
cma_404471319efm00790050104ch11503m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_404471319efm00790050104ch11503m1.LBL"", ""CMA_404471319EFM00790050104CH11503M1.DAT""]",CMA_404471319EFM00790050104CH11503M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079
cma_404655222efm00810050104ch12060m1.LBL,"[""cma_404655222efm00810050104ch12060m1.LBL"", ""CMA_404655222EFM00810050104CH12060M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404655222EFM00810050104CH12060M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00081
cma_404655222efm00810050104ch12060m1.LBL,"[""cma_404655222efm00810050104ch12060m1.LBL"", ""CMA_404655222EFM00810050104CH12060M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404655222EFM00810050104CH12060M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00081
cma_404655222efm00810050104ch12060m1.LBL,"[""cma_404655222efm00810050104ch12060m1.LBL"", ""CMA_404655222EFM00810050104CH12060M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404655222EFM00810050104CH12060M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00081
cma_405129045efm00860050104ch12080m1.LBL,"[""CMA_405129045EFM00860050104CH12080M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_405129045efm00860050104ch12080m1.LBL""]",CMA_405129045EFM00860050104CH12080M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00086
