label_file,files,product_id,url_stem
cma_404199218etr00760050104ch11501m1.LBL,"[""cma_404199218etr00760050104ch11501m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_404199218ETR00760050104CH11501M1.DAT""]",CMA_404199218ETR00760050104CH11501M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00076
cma_414856517etr01960060000ch12240m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_414856517etr01960060000ch12240m1.LBL"", ""CMA_414856517ETR01960060000CH12240M1.DAT""]",CMA_414856517ETR01960060000CH12240M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00196
cmb_423023090etr02880060082ch12370m1.LBL,"[""cmb_423023090etr02880060082ch12370m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_423023090ETR02880060082CH12370M1.DAT""]",CMB_423023090ETR02880060082CH12370M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00288
cmb_453045710etr06260311330ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_453045710etr06260311330ch00111m1.LBL"", ""CMB_453045710ETR06260311330CH00111M1.DAT""]",CMB_453045710ETR06260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_456642553etr06660361146ch11500m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_456642553ETR06660361146CH11500M1.DAT"", ""cmb_456642553etr06660361146ch11500m1.LBL""]",CMB_456642553ETR06660361146CH11500M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00666
cmb_456273092etr06620360000ch11500m1.LBL,"[""cmb_456273092etr06620360000ch11500m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_456273092ETR06620360000CH11500M1.DAT""]",CMB_456273092ETR06620360000CH11500M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00662
cmb_456787468etr06680361170ch11500m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_456787468ETR06680361170CH11500M1.DAT"", ""cmb_456787468etr06680361170ch11500m1.LBL""]",CMB_456787468ETR06680361170CH11500M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00668
cmb_456787468etr06680361170ch11500m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_456787468ETR06680361170CH11500M1.DAT"", ""cmb_456787468etr06680361170ch11500m1.LBL""]",CMB_456787468ETR06680361170CH11500M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00668
cmb_476051507etr08850450000ch00113m1.LBL,"[""cmb_476051507etr08850450000ch00113m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_476051507ETR08850450000CH00113M1.DAT""]",CMB_476051507ETR08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_485652669etr09930481194ch11510m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_485652669etr09930481194ch11510m1.LBL"", ""CMB_485652669ETR09930481194CH11510M1.DAT""]",CMB_485652669ETR09930481194CH11510M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00993
cmb_485652888etr09930481194ch11510m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_485652888etr09930481194ch11510m1.LBL"", ""CMB_485652888ETR09930481194CH11510M1.DAT""]",CMB_485652888ETR09930481194CH11510M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00993
cmb_485652940etr09930481194ch11510m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_485652940ETR09930481194CH11510M1.DAT"", ""cmb_485652940etr09930481194ch11510m1.LBL""]",CMB_485652940ETR09930481194CH11510M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00993
cmb_491748516etr10620482542ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_491748516etr10620482542ch00111m1.LBL"", ""CMB_491748516ETR10620482542CH00111M1.DAT""]",CMB_491748516ETR10620482542CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01062
cmb_507246559etr12360521162ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_507246559etr12360521162ch00113m1.LBL"", ""CMB_507246559ETR12360521162CH00113M1.DAT""]",CMB_507246559ETR12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507246559etr12360521162ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_507246559etr12360521162ch00113m1.LBL"", ""CMB_507246559ETR12360521162CH00113M1.DAT""]",CMB_507246559ETR12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_512507920etr12960532578ch00111m1.LBL,"[""CMB_512507920ETR12960532578CH00111M1.DAT"", ""cmb_512507920etr12960532578ch00111m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMB_512507920ETR12960532578CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01296
cmb_515483771etr13290540938ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_515483771ETR13290540938CH00113M1.DAT"", ""cmb_515483771etr13290540938ch00113m1.LBL""]",CMB_515483771ETR13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515489582etr13290540938ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_515489582ETR13290540938CH00113M1.DAT"", ""cmb_515489582etr13290540938ch00113m1.LBL""]",CMB_515489582ETR13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_516740869etr13430540992ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_516740869ETR13430540992CH00113M1.DAT"", ""cmb_516740869etr13430540992ch00113m1.LBL""]",CMB_516740869ETR13430540992CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01343
cmb_519092554etr13700542508ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_519092554etr13700542508ch00111m1.LBL"", ""CMB_519092554ETR13700542508CH00111M1.DAT""]",CMB_519092554ETR13700542508CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01370
cmb_519098378etr13700542508ch00111m1.LBL,"[""cmb_519098378etr13700542508ch00111m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_519098378ETR13700542508CH00111M1.DAT""]",CMB_519098378ETR13700542508CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01370
