label_file,files,product_id,url_stem
cma_403848780ed100720050104ch11502m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_403848780ED100720050104CH11502M1.IMG"", ""cma_403848780ed100720050104ch11502m1.LBL""]",CMA_403848780ED100720050104CH11502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072
cma_403943239ed100730050104ch12020m1.LBL,"[""CMA_403943239ED100730050104CH12020M1.IMG"", ""cma_403943239ed100730050104ch12020m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403943239ED100730050104CH12020M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_404471443ed100790050104ch11503m1.LBL,"[""CMA_404471443ED100790050104CH11503M1.IMG"", ""cma_404471443ed100790050104ch11503m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_404471443ED100790050104CH11503M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079
cma_404825625ed100830050104ch12070m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_404825625ed100830050104ch12070m1.LBL"", ""CMA_404825625ED100830050104CH12070M1.IMG""]",CMA_404825625ED100830050104CH12070M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00083
cma_405285241ed100880050104ch12100m1.LBL,"[""CMA_405285241ED100880050104CH12100M1.IMG"", ""cma_405285241ed100880050104ch12100m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405285241ED100880050104CH12100M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00088
cma_405129778ed100860050104ch12080m1.LBL,"[""CMA_405129778ED100860050104CH12080M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_405129778ed100860050104ch12080m1.LBL""]",CMA_405129778ED100860050104CH12080M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00086
cma_405890538ed100950050104ch11504m1.LBL,"[""CMA_405890538ED100950050104CH11504M1.IMG"", ""cma_405890538ed100950050104ch11504m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405890538ED100950050104CH11504M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095
cma_406161559ed100980050104ch12130m1.LBL,"[""CMA_406161559ED100980050104CH12130M1.IMG"", ""cma_406161559ed100980050104ch12130m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406161559ED100980050104CH12130M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_405451319ed100900050104ch12110m1.LBL,"[""CMA_405451319ED100900050104CH12110M1.IMG"", ""cma_405451319ed100900050104ch12110m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405451319ED100900050104CH12110M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090
cma_406779247ed101050050388ch12170m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406779247ED101050050388CH12170M1.IMG"", ""cma_406779247ed101050050388ch12170m1.LBL""]",CMA_406779247ED101050050388CH12170M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00105
