label_file,files,product_id,url_stem
cma_400350901eda00320040000ch12011m1.LBL,"[""cma_400350901eda00320040000ch12011m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_400350901EDA00320040000CH12011M1.IMG""]",CMA_400350901EDA00320040000CH12011M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00032
cma_403849767eda00720050104ch11502m1.LBL,"[""cma_403849767eda00720050104ch11502m1.LBL"", ""CMA_403849767EDA00720050104CH11502M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403849767EDA00720050104CH11502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072
cma_403851437eda00720050104ch11502m1.LBL,"[""CMA_403851437EDA00720050104CH11502M1.IMG"", ""cma_403851437eda00720050104ch11502m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403851437EDA00720050104CH11502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072
cma_403944910eda00730050104ch12020m1.LBL,"[""CMA_403944910EDA00730050104CH12020M1.IMG"", ""cma_403944910eda00730050104ch12020m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_403944910EDA00730050104CH12020M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073
cma_404655588eda00810050104ch12060m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_404655588eda00810050104ch12060m1.LBL"", ""CMA_404655588EDA00810050104CH12060M1.IMG""]",CMA_404655588EDA00810050104CH12060M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00081
cma_405187680eda00870050104ch12090m1.LBL,"[""cma_405187680eda00870050104ch12090m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_405187680EDA00870050104CH12090M1.IMG""]",CMA_405187680EDA00870050104CH12090M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087
cma_405453515eda00900050104ch12110m1.LBL,"[""CMA_405453515EDA00900050104CH12110M1.IMG"", ""cma_405453515eda00900050104ch12110m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405453515EDA00900050104CH12110M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090
cma_406246809eda00990050104ch12140m1.LBL,"[""CMA_406246809EDA00990050104CH12140M1.IMG"", ""cma_406246809eda00990050104ch12140m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406246809EDA00990050104CH12140M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406422667eda01010050178ch11505m1.LBL,"[""cma_406422667eda01010050178ch11505m1.LBL"", ""CMA_406422667EDA01010050178CH11505M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406422667EDA01010050178CH11505M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00101
cma_408289190eda01220050926ch11520m1.LBL,"[""CMA_408289190EDA01220050926CH11520M1.IMG"", ""cma_408289190eda01220050926ch11520m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_408289190EDA01220050926CH11520M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00122
