domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100297C00_DRCL.IMG,9694692
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100349C00_DRCX.IMG,5932800
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100354C01_DRLX.IMG,19389384
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100381C00_DRXX.IMG,11865600
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100448C00_DRXX.IMG,11865600
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100525C01_DRCX.IMG,5932800
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100601C00_DRXX.IMG,11865600
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000,0000MD0000000000100655C00_DRXX.IMG,11865600
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000,0000MD0000000000100036C00_DRXX.IMG,11865600
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000,0000MD0000000000100041C00_DRCX.IMG,5932800
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000,0000MD0000000000100047C00_DRXX.IMG,11865600
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000,0000MD0000000000100058C00_DRLX.IMG,19389384
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000,0000MD0000000000100093C00_DRCX.IMG,5932800
