label_file,files,product_id,url_stem
NRB_579747175MDS_D0701668TRAV00714M1.LBL,"[""NRB_579747175MDS_D0701668TRAV00714M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_579747175MDS_D0701668TRAV00714M1.LBL""]",NRB_579747175MDS_D0701668TRAV00714M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02053
NLB_482890072MDSLD0461676TRAV00324M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_482890072MDSLD0461676TRAV00324M1.IMG"", ""NLB_482890072MDSLD0461676TRAV00324M1.LBL""]",NLB_482890072MDSLD0461676TRAV00324M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00962
NRB_653805191MDS_D0822176NCAM00700M1.LBL,"[""NRB_653805191MDS_D0822176NCAM00700M1.IMG"", ""ODL.TXT"", ""NRB_653805191MDS_D0822176NCAM00700M1.LBL"", ""VICAR2.TXT""]",NRB_653805191MDS_D0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02887
NRB_490188628MDSLD0482200TRAV00349M1.LBL,"[""ODL.TXT"", ""NRB_490188628MDSLD0482200TRAV00349M1.IMG"", ""VICAR2.TXT"", ""NRB_490188628MDSLD0482200TRAV00349M1.LBL""]",NRB_490188628MDSLD0482200TRAV00349M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01044
NRB_663015013MDSLD0842092TRAV00914M1.LBL,"[""NRB_663015013MDSLD0842092TRAV00914M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_663015013MDSLD0842092TRAV00914M1.IMG""]",NRB_663015013MDSLD0842092TRAV00914M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02991
NLB_663216208MDSLD0842120NCAM00565M1.LBL,"[""NLB_663216208MDSLD0842120NCAM00565M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_663216208MDSLD0842120NCAM00565M1.LBL""]",NLB_663216208MDSLD0842120NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02993
NRB_506966643MDS_D0521162NCAM00565M1.LBL,"[""ODL.TXT"", ""NRB_506966643MDS_D0521162NCAM00565M1.LBL"", ""VICAR2.TXT"", ""NRB_506966643MDS_D0521162NCAM00565M1.IMG""]",NRB_506966643MDS_D0521162NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01233
NLB_511303445MDSLD0531446TRAV00428M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_511303445MDSLD0531446TRAV00428M1.LBL"", ""NLB_511303445MDSLD0531446TRAV00428M1.IMG""]",NLB_511303445MDSLD0531446TRAV00428M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01282
NLB_511391511MDS_D0531746TRAV00429M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_511391511MDS_D0531746TRAV00429M1.LBL"", ""NLB_511391511MDS_D0531746TRAV00429M1.IMG""]",NLB_511391511MDS_D0531746TRAV00429M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NRB_512015713MDSLD0532240TRAV00434M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_512015713MDSLD0532240TRAV00434M1.LBL"", ""NRB_512015713MDSLD0532240TRAV00434M1.IMG""]",NRB_512015713MDSLD0532240TRAV00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
