label_file,files,product_id,url_stem
NLB_638420518XYELS0790654NCAM00263M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_638420518XYELS0790654NCAM00263M1.IMG"", ""VICAR2.TXT"", ""NLB_638420518XYELS0790654NCAM00263M1.LBL"", ""ODL.TXT""]",NLB_638420518XYELS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NRB_638420438XYE_S0790654NCAM00263M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_638420438XYE_S0790654NCAM00263M1.LBL"", ""NRB_638420438XYE_S0790654NCAM00263M1.IMG""]",NRB_638420438XYE_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NRB_638420469XYELS0790654NCAM00263M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_638420469XYELS0790654NCAM00263M1.IMG"", ""ODL.TXT"", ""NRB_638420469XYELS0790654NCAM00263M1.LBL""]",NRB_638420469XYELS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NLB_639770585XYE_S0790720NCAM00268M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_639770585XYE_S0790720NCAM00268M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_639770585XYE_S0790720NCAM00268M1.IMG""]",NLB_639770585XYE_S0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_640741215XYE_S0791222NCAM00277M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_640741215XYE_S0791222NCAM00277M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_640741215XYE_S0791222NCAM00277M1.LBL""]",NLB_640741215XYE_S0791222NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02740
NLB_484315055XYE_S0471202NCAM00408M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_484315055XYE_S0471202NCAM00408M1.LBL"", ""NLB_484315055XYE_S0471202NCAM00408M1.IMG""]",NLB_484315055XYE_S0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NLB_491243484XYELS0482542NCAM00291M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_491243484XYELS0482542NCAM00291M1.LBL"", ""NLB_491243484XYELS0482542NCAM00291M1.IMG""]",NLB_491243484XYELS0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_491243508XYELS0482542NCAM00291M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_491243508XYELS0482542NCAM00291M1.IMG"", ""NRB_491243508XYELS0482542NCAM00291M1.LBL""]",NRB_491243508XYELS0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_501285228XYE_S0510268NCAM00416M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_501285228XYE_S0510268NCAM00416M1.IMG"", ""NLB_501285228XYE_S0510268NCAM00416M1.LBL""]",NLB_501285228XYE_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NRB_507313271XYELS0521162NCAM00269M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_507313271XYELS0521162NCAM00269M1.IMG"", ""ODL.TXT"", ""NRB_507313271XYELS0521162NCAM00269M1.LBL""]",NRB_507313271XYELS0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01237
