label_file,files,product_id,url_stem
NRB_575034852DFF_S0682626NCAM00271M1.LBL,"[""NRB_575034852DFF_S0682626NCAM00271M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_575034852DFF_S0682626NCAM00271M1.LBL""]",NRB_575034852DFF_S0682626NCAM00271M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02000
NLB_631326897DFFLS0781138NCAM00261M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_631326897DFFLS0781138NCAM00261M1.LBL"", ""NLB_631326897DFFLS0781138NCAM00261M1.IMG""]",NLB_631326897DFFLS0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NLB_631326897DFFLS0781138NCAM00261M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_631326897DFFLS0781138NCAM00261M1.LBL"", ""NLB_631326897DFFLS0781138NCAM00261M1.IMG""]",NLB_631326897DFFLS0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NLB_640741184DFF_S0791222NCAM00277M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_640741184DFF_S0791222NCAM00277M1.IMG"", ""NLB_640741184DFF_S0791222NCAM00277M1.LBL""]",NLB_640741184DFF_S0791222NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02740
NRB_491243484DFF_S0482542NCAM00291M1.LBL,"[""NRB_491243484DFF_S0482542NCAM00291M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_491243484DFF_S0482542NCAM00291M1.LBL""]",NRB_491243484DFF_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_501285324DFF_S0510268NCAM00416M1.LBL,"[""NLB_501285324DFF_S0510268NCAM00416M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_501285324DFF_S0510268NCAM00416M1.IMG""]",NLB_501285324DFF_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NLB_507490761DFF_S0521162NCAM00269M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_507490761DFF_S0521162NCAM00269M1.LBL"", ""NLB_507490761DFF_S0521162NCAM00269M1.IMG""]",NLB_507490761DFF_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NRB_510333967DFF_S0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NRB_510333967DFF_S0530636NCAM00296M1.LBL"", ""VICAR2.TXT"", ""NRB_510333967DFF_S0530636NCAM00296M1.IMG""]",NRB_510333967DFF_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_510334084DFF_S0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NRB_510334084DFF_S0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""NRB_510334084DFF_S0530636NCAM00296M1.LBL""]",NRB_510334084DFF_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_550725976DFFLS0640000NCAM00288M1.LBL,"[""NLB_550725976DFFLS0640000NCAM00288M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_550725976DFFLS0640000NCAM00288M1.LBL""]",NLB_550725976DFFLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
