label_file,files,product_id,url_stem
NRA_400696360DSP_T0040000NCAM00110M1.LBL,"[""NRA_400696360DSP_T0040000NCAM00110M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRA_400696360DSP_T0040000NCAM00110M1.IMG""]",NRA_400696360DSP_T0040000NCAM00110M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00036
NLA_413122845DSP_T0060000NCAM00207M1.LBL,"[""NLA_413122845DSP_T0060000NCAM00207M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_413122845DSP_T0060000NCAM00207M1.IMG""]",NLA_413122845DSP_T0060000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00176
NLA_598578363DSP_T0731206NCAM00116M1.LBL,"[""NLA_598578363DSP_T0731206NCAM00116M1.IMG"", ""NLA_598578363DSP_T0731206NCAM00116M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_598578363DSP_T0731206NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02265
NLB_633993512DSPLT0790000NCAM00290M1.LBL,"[""ODL.TXT"", ""NLB_633993512DSPLT0790000NCAM00290M1.IMG"", ""VICAR2.TXT"", ""NLB_633993512DSPLT0790000NCAM00290M1.LBL""]",NLB_633993512DSPLT0790000NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02664
NLB_471807057DSP_T0442414NCAM00263M1.LBL,"[""NLB_471807057DSP_T0442414NCAM00263M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_471807057DSP_T0442414NCAM00263M1.LBL""]",NLB_471807057DSP_T0442414NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00837
NRB_474203181DSPLT0450000NCAM00267M1.LBL,"[""ODL.TXT"", ""NRB_474203181DSPLT0450000NCAM00267M1.LBL"", ""VICAR2.TXT"", ""NRB_474203181DSPLT0450000NCAM00267M1.IMG""]",NRB_474203181DSPLT0450000NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00864
NLB_637364542DSP_T0790612TRAV00855M1.LBL,"[""NLB_637364542DSP_T0790612TRAV00855M1.IMG"", ""VICAR2.TXT"", ""NLB_637364542DSP_T0790612TRAV00855M1.LBL"", ""ODL.TXT""]",NLB_637364542DSP_T0790612TRAV00855M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
NRB_641189592DSPLT0791956NCAM00281M1.LBL,"[""NRB_641189592DSPLT0791956NCAM00281M1.IMG"", ""NRB_641189592DSPLT0791956NCAM00281M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_641189592DSPLT0791956NCAM00281M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02745
NLB_498172993DSP_T0500676NCAM00225M1.LBL,"[""ODL.TXT"", ""NLB_498172993DSP_T0500676NCAM00225M1.LBL"", ""VICAR2.TXT"", ""NLB_498172993DSP_T0500676NCAM00225M1.IMG""]",NLB_498172993DSP_T0500676NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01134
NRB_511215710DSPLT0531248NCAM00385M1.LBL,"[""ODL.TXT"", ""NRB_511215710DSPLT0531248NCAM00385M1.LBL"", ""VICAR2.TXT"", ""NRB_511215710DSPLT0531248NCAM00385M1.IMG""]",NRB_511215710DSPLT0531248NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NLB_515132770DSP_T0540746NCAM00207M1.LBL,"[""NLB_515132770DSP_T0540746NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_515132770DSP_T0540746NCAM00207M1.LBL""]",NLB_515132770DSP_T0540746NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01325
NRB_532077278DSP_T0592010TRAV00519M1.LBL,"[""NRB_532077278DSP_T0592010TRAV00519M1.IMG"", ""NRB_532077278DSP_T0592010TRAV00519M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_532077278DSP_T0592010TRAV00519M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01516
NLB_538567497DSPLT0602256NCAM00251M1.LBL,"[""NLB_538567497DSPLT0602256NCAM00251M1.IMG"", ""VICAR2.TXT"", ""NLB_538567497DSPLT0602256NCAM00251M1.LBL"", ""ODL.TXT""]",NLB_538567497DSPLT0602256NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_539976410DSPLT0610036TRAV00546M1.LBL,"[""NLB_539976410DSPLT0610036TRAV00546M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_539976410DSPLT0610036TRAV00546M1.LBL""]",NLB_539976410DSPLT0610036TRAV00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NLB_542207815DSP_T0611458TRAV00555M1.LBL,"[""NLB_542207815DSP_T0611458TRAV00555M1.LBL"", ""ODL.TXT"", ""NLB_542207815DSP_T0611458TRAV00555M1.IMG"", ""VICAR2.TXT""]",NLB_542207815DSP_T0611458TRAV00555M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01630
NRB_546548032DSP_T0622068TRAV00577M1.LBL,"[""NRB_546548032DSP_T0622068TRAV00577M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546548032DSP_T0622068TRAV00577M1.LBL""]",NRB_546548032DSP_T0622068TRAV00577M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01679
NLB_550008990DSPLT0632486TRAV00596M1.LBL,"[""NLB_550008990DSPLT0632486TRAV00596M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_550008990DSPLT0632486TRAV00596M1.IMG""]",NLB_550008990DSPLT0632486TRAV00596M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01718
NRB_551700871DSP_T0641194NCAM00354M1.LBL,"[""NRB_551700871DSP_T0641194NCAM00354M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_551700871DSP_T0641194NCAM00354M1.LBL""]",NRB_551700871DSP_T0641194NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NRB_553298605DSP_T0642790NCAM00375M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_553298605DSP_T0642790NCAM00375M1.LBL"", ""NRB_553298605DSP_T0642790NCAM00375M1.IMG""]",NRB_553298605DSP_T0642790NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01755
NLB_553025530DSP_T0642196NCAM00385M1.LBL,"[""ODL.TXT"", ""NLB_553025530DSP_T0642196NCAM00385M1.IMG"", ""VICAR2.TXT"", ""NLB_553025530DSP_T0642196NCAM00385M1.LBL""]",NLB_553025530DSP_T0642196NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
