label_file,files,product_id,url_stem
NRA_401932749XYELT0042832TRAV00017M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRA_401932749XYELT0042832TRAV00017M1.LBL"", ""ODL.TXT"", ""NRA_401932749XYELT0042832TRAV00017M1.IMG""]",NRA_401932749XYELT0042832TRAV00017M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00050
NLB_576210386XYE_T0691384NCAM00223M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_576210386XYE_T0691384NCAM00223M1.IMG"", ""NLB_576210386XYE_T0691384NCAM00223M1.LBL""]",NLB_576210386XYE_T0691384NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02013
NLB_423349094XYELT0060082NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_423349094XYELT0060082NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NLB_423349094XYELT0060082NCAM00320M1.IMG"", ""ODL.TXT""]",NLB_423349094XYELT0060082NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00291
NRB_427863850XYE_T0090236NCAM00256M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_427863850XYE_T0090236NCAM00256M1.LBL"", ""NRB_427863850XYE_T0090236NCAM00256M1.IMG""]",NRB_427863850XYE_T0090236NCAM00256M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00342
NRB_457776688XYE_T0380816NCAM00286M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_457776688XYE_T0380816NCAM00286M1.LBL"", ""ODL.TXT"", ""NRB_457776688XYE_T0380816NCAM00286M1.IMG""]",NRB_457776688XYE_T0380816NCAM00286M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00679
NRB_461323059XYE_T0401304TRAV00270M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_461323059XYE_T0401304TRAV00270M1.IMG"", ""ODL.TXT"", ""NRB_461323059XYE_T0401304TRAV00270M1.LBL""]",NRB_461323059XYE_T0401304TRAV00270M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00719
NLB_655308908XYELT0822188NCAM00262M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_655308908XYELT0822188NCAM00262M1.IMG"", ""NLB_655308908XYELT0822188NCAM00262M1.LBL""]",NLB_655308908XYELT0822188NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NLB_511215877XYE_T0531260TRAV00427M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_511215877XYE_T0531260TRAV00427M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_511215877XYE_T0531260TRAV00427M1.IMG""]",NLB_511215877XYE_T0531260TRAV00427M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NRB_524707463XYELT0562566TRAV00483M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_524707463XYELT0562566TRAV00483M1.IMG"", ""NRB_524707463XYELT0562566TRAV00483M1.LBL""]",NRB_524707463XYELT0562566TRAV00483M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01433
NRB_528439150XYE_T0580846TRAV00500M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_528439150XYE_T0580846TRAV00500M1.IMG"", ""NRB_528439150XYE_T0580846TRAV00500M1.LBL""]",NRB_528439150XYE_T0580846TRAV00500M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01475
NRB_538202019XYELT0601752NCAM00375M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_538202019XYELT0601752NCAM00375M1.LBL"", ""NRB_538202019XYELT0601752NCAM00375M1.IMG""]",NRB_538202019XYELT0601752NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
NLB_538115733XYE_T0601650NCAM00298M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_538115733XYE_T0601650NCAM00298M1.LBL"", ""NLB_538115733XYE_T0601650NCAM00298M1.IMG""]",NLB_538115733XYE_T0601650NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01584
NLB_539986257XYELT0610156NCAM00265M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_539986257XYELT0610156NCAM00265M1.LBL"", ""ODL.TXT"", ""NLB_539986257XYELT0610156NCAM00265M1.IMG""]",NLB_539986257XYELT0610156NCAM00265M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NLB_540245261XYE_T0610186TRAV00547M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_540245261XYE_T0610186TRAV00547M1.LBL"", ""NLB_540245261XYE_T0610186TRAV00547M1.IMG""]",NLB_540245261XYE_T0610186TRAV00547M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01608
NRB_541222904XYELT0611140NCAM00653M1.LBL,"[""NRB_541222904XYELT0611140NCAM00653M1.LBL"", ""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_541222904XYELT0611140NCAM00653M1.IMG""]",NRB_541222904XYELT0611140NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01619
NRB_542729679XYE_T0612184TRAV00558M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NRB_542729679XYE_T0612184TRAV00558M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_542729679XYE_T0612184TRAV00558M1.LBL""]",NRB_542729679XYE_T0612184TRAV00558M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01636
NRB_547527776XYELT0630000NCAM00354M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_547527776XYELT0630000NCAM00354M1.LBL"", ""ODL.TXT"", ""NRB_547527776XYELT0630000NCAM00354M1.IMG""]",NRB_547527776XYELT0630000NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01690
NRB_550270031XYE_T0632978NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NRB_550270031XYE_T0632978NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NRB_550270031XYE_T0632978NCAM00320M1.IMG"", ""ODL.TXT""]",NRB_550270031XYE_T0632978NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01721
NLB_551697854XYE_T0641038TRAV00608M1.LBL,"[""NLB_551697854XYE_T0641038TRAV00608M1.IMG"", ""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_551697854XYE_T0641038TRAV00608M1.LBL""]",NLB_551697854XYE_T0641038TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NRB_556577472XYE_T0651174NCAM00375M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NRB_556577472XYE_T0651174NCAM00375M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_556577472XYE_T0651174NCAM00375M1.LBL""]",NRB_556577472XYE_T0651174NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
