label_file,files,product_id,url_stem
NRB_565099984RAS_T0670216NCAM00578M1.LBL,"[""ODL.TXT"", ""NRB_565099984RAS_T0670216NCAM00578M1.IMG"", ""VICAR2.TXT"", ""NRB_565099984RAS_T0670216NCAM00578M1.LBL""]",NRB_565099984RAS_T0670216NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01888
NRB_572445326RAS_T0680580NCAM00583M1.LBL,"[""ODL.TXT"", ""NRB_572445326RAS_T0680580NCAM00583M1.IMG"", ""VICAR2.TXT"", ""NRB_572445326RAS_T0680580NCAM00583M1.LBL""]",NRB_572445326RAS_T0680580NCAM00583M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01971
NRB_575035063RAS_T0682626NCAM00567M1.LBL,"[""NRB_575035063RAS_T0682626NCAM00567M1.IMG"", ""ODL.TXT"", ""NRB_575035063RAS_T0682626NCAM00567M1.LBL"", ""VICAR2.TXT""]",NRB_575035063RAS_T0682626NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02000
NRB_428922810RAS_T0110522NCAM05114M1.LBL,"[""NRB_428922810RAS_T0110522NCAM05114M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_428922810RAS_T0110522NCAM05114M1.LBL""]",NRB_428922810RAS_T0110522NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00354
NLB_429099268RASLT0110738TRAV00081M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_429099268RASLT0110738TRAV00081M1.IMG"", ""NLB_429099268RASLT0110738TRAV00081M1.LBL""]",NLB_429099268RASLT0110738TRAV00081M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00356
NLB_584633715RASLT0712828TRAV00726M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_584633715RASLT0712828TRAV00726M1.LBL"", ""NLB_584633715RASLT0712828TRAV00726M1.IMG""]",NLB_584633715RASLT0712828TRAV00726M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02108
NRB_609390943RAS_T0751398NCAM00567M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_609390943RAS_T0751398NCAM00567M1.IMG"", ""NRB_609390943RAS_T0751398NCAM00567M1.LBL""]",NRB_609390943RAS_T0751398NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02387
NLB_611354519RAS_T0751564NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_611354519RAS_T0751564NCAM00207M1.IMG"", ""NLB_611354519RAS_T0751564NCAM00207M1.LBL""]",NLB_611354519RAS_T0751564NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02409
NLB_504106613RAS_T0520000NCAM00546M1.LBL,"[""NLB_504106613RAS_T0520000NCAM00546M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_504106613RAS_T0520000NCAM00546M1.LBL""]",NLB_504106613RAS_T0520000NCAM00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01201
NRB_666725883RASLT0861456NCAM00117M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_666725883RASLT0861456NCAM00117M1.LBL"", ""NRB_666725883RASLT0861456NCAM00117M1.IMG""]",NRB_666725883RASLT0861456NCAM00117M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03033
NRB_504982107RAS_T0520004NCAM00536M1.LBL,"[""NRB_504982107RAS_T0520004NCAM00536M1.IMG"", ""NRB_504982107RAS_T0520004NCAM00536M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_504982107RAS_T0520004NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01211
NRB_528261206RAS_T0580738NCAM00385M1.LBL,"[""NRB_528261206RAS_T0580738NCAM00385M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_528261206RAS_T0580738NCAM00385M1.IMG""]",NRB_528261206RAS_T0580738NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01473
NRB_538565828RAS_T0602136TRAV00538M1.LBL,"[""ODL.TXT"", ""NRB_538565828RAS_T0602136TRAV00538M1.LBL"", ""NRB_538565828RAS_T0602136TRAV00538M1.IMG"", ""VICAR2.TXT""]",NRB_538565828RAS_T0602136TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_546373327RAS_T0621734TRAV00575M1.LBL,"[""ODL.TXT"", ""NRB_546373327RAS_T0621734TRAV00575M1.IMG"", ""VICAR2.TXT"", ""NRB_546373327RAS_T0621734TRAV00575M1.LBL""]",NRB_546373327RAS_T0621734TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
NRB_547613592RASLT0630036TRAV00585M1.LBL,"[""NRB_547613592RASLT0630036TRAV00585M1.LBL"", ""NRB_547613592RASLT0630036TRAV00585M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_547613592RASLT0630036TRAV00585M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01691
NLB_551700931RASLT0641194NCAM00354M1.LBL,"[""NLB_551700931RASLT0641194NCAM00354M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_551700931RASLT0641194NCAM00354M1.IMG""]",NLB_551700931RASLT0641194NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NLB_552774497RAS_T0642088NCAM00207M1.LBL,"[""ODL.TXT"", ""NLB_552774497RAS_T0642088NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NLB_552774497RAS_T0642088NCAM00207M1.IMG""]",NLB_552774497RAS_T0642088NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01749
NRB_553290129RASLT0642790NCAM00571M1.LBL,"[""NRB_553290129RASLT0642790NCAM00571M1.LBL"", ""ODL.TXT"", ""NRB_553290129RASLT0642790NCAM00571M1.IMG"", ""VICAR2.TXT""]",NRB_553290129RASLT0642790NCAM00571M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01755
NRB_553557973RASLT0642790NCAM00576M1.LBL,"[""ODL.TXT"", ""NRB_553557973RASLT0642790NCAM00576M1.LBL"", ""NRB_553557973RASLT0642790NCAM00576M1.IMG"", ""VICAR2.TXT""]",NRB_553557973RASLT0642790NCAM00576M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01758
NRB_563159030RASLT0661994NCAM00567M1.LBL,"[""NRB_563159030RASLT0661994NCAM00567M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_563159030RASLT0661994NCAM00567M1.IMG""]",NRB_563159030RASLT0661994NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01866
