label_file,files,product_id,url_stem
NLA_404337377SRDLS0050104NCAM00333M1.LBL,"[""ODL.TXT"", ""NLA_404337377SRDLS0050104NCAM00333M1.LBL"", ""VICAR2.TXT"", ""NLA_404337377SRDLS0050104NCAM00333M1.IMG""]",NLA_404337377SRDLS0050104NCAM00333M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00077
NLB_575034852SRD_S0682626NCAM00271M1.LBL,"[""ODL.TXT"", ""NLB_575034852SRD_S0682626NCAM00271M1.IMG"", ""VICAR2.TXT"", ""NLB_575034852SRD_S0682626NCAM00271M1.LBL""]",NLB_575034852SRD_S0682626NCAM00271M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02000
NRB_631326818SRD_S0781138NCAM00261M1.LBL,"[""NRB_631326818SRD_S0781138NCAM00261M1.LBL"", ""NRB_631326818SRD_S0781138NCAM00261M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_631326818SRD_S0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NRB_638420408SRDLS0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_638420408SRDLS0790654NCAM00263M1.IMG"", ""NRB_638420408SRDLS0790654NCAM00263M1.LBL""]",NRB_638420408SRDLS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NLB_481929977SRDLS0451696NCAM00291M1.LBL,"[""NLB_481929977SRDLS0451696NCAM00291M1.LBL"", ""VICAR2.TXT"", ""NLB_481929977SRDLS0451696NCAM00291M1.IMG"", ""ODL.TXT""]",NLB_481929977SRDLS0451696NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NLB_484315055SRDLS0471202NCAM00408M1.LBL,"[""ODL.TXT"", ""NLB_484315055SRDLS0471202NCAM00408M1.IMG"", ""VICAR2.TXT"", ""NLB_484315055SRDLS0471202NCAM00408M1.LBL""]",NLB_484315055SRDLS0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NRB_490800176SRDLS0482470NCAM00285M1.LBL,"[""ODL.TXT"", ""NRB_490800176SRDLS0482470NCAM00285M1.LBL"", ""VICAR2.TXT"", ""NRB_490800176SRDLS0482470NCAM00285M1.IMG""]",NRB_490800176SRDLS0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NRB_491243563SRD_S0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_491243563SRD_S0482542NCAM00291M1.LBL"", ""NRB_491243563SRD_S0482542NCAM00291M1.IMG""]",NRB_491243563SRD_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_501285291SRDLS0510268NCAM00416M1.LBL,"[""NRB_501285291SRDLS0510268NCAM00416M1.LBL"", ""VICAR2.TXT"", ""NRB_501285291SRDLS0510268NCAM00416M1.IMG"", ""ODL.TXT""]",NRB_501285291SRDLS0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NLB_507313271SRD_S0521162NCAM00269M1.LBL,"[""ODL.TXT"", ""NLB_507313271SRD_S0521162NCAM00269M1.LBL"", ""VICAR2.TXT"", ""NLB_507313271SRD_S0521162NCAM00269M1.IMG""]",NLB_507313271SRD_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01237
NLB_525428143SRDLS0571020NCAM00291M1.LBL,"[""NLB_525428143SRDLS0571020NCAM00291M1.IMG"", ""ODL.TXT"", ""NLB_525428143SRDLS0571020NCAM00291M1.LBL"", ""VICAR2.TXT""]",NLB_525428143SRDLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NLB_525428174SRD_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""NLB_525428174SRD_S0571020NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NLB_525428174SRD_S0571020NCAM00291M1.LBL""]",NLB_525428174SRD_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NLB_525428378SRD_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_525428378SRD_S0571020NCAM00291M1.LBL"", ""NLB_525428378SRD_S0571020NCAM00291M1.IMG""]",NLB_525428378SRD_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_525428236SRD_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""NRB_525428236SRD_S0571020NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NRB_525428236SRD_S0571020NCAM00291M1.LBL""]",NRB_525428236SRD_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_525428341SRD_S0571020NCAM00291M1.LBL,"[""NRB_525428341SRD_S0571020NCAM00291M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_525428341SRD_S0571020NCAM00291M1.LBL""]",NRB_525428341SRD_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_527381026SRDLS0572798NCAM00252M1.LBL,"[""NRB_527381026SRDLS0572798NCAM00252M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_527381026SRDLS0572798NCAM00252M1.IMG""]",NRB_527381026SRDLS0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NRB_556578201SRD_S0651174NCAM00282M1.LBL,"[""ODL.TXT"", ""NRB_556578201SRD_S0651174NCAM00282M1.LBL"", ""VICAR2.TXT"", ""NRB_556578201SRD_S0651174NCAM00282M1.IMG""]",NRB_556578201SRD_S0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NLB_559243805SRD_S0660282TRAV00639M1.LBL,"[""NLB_559243805SRD_S0660282TRAV00639M1.IMG"", ""NLB_559243805SRD_S0660282TRAV00639M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_559243805SRD_S0660282TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559865030SRD_S0660708TRAV00644M1.LBL,"[""NLB_559865030SRD_S0660708TRAV00644M1.IMG"", ""NLB_559865030SRD_S0660708TRAV00644M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_559865030SRD_S0660708TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866837SRD_S0660834TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559866837SRD_S0660834TRAV00644M1.IMG"", ""NLB_559866837SRD_S0660834TRAV00644M1.LBL""]",NLB_559866837SRD_S0660834TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
