label_file,files,product_id,url_stem
NRA_406647953XYRLT0050388NCAM07754M1.LBL,"[""NRA_406647953XYRLT0050388NCAM07754M1.IMG"", ""NRA_406647953XYRLT0050388NCAM07754M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRA_406647953XYRLT0050388NCAM07754M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00103
NLB_571935786XYRLT0680580NCAM00116M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_571935786XYRLT0680580NCAM00116M1.LBL"", ""NLB_571935786XYRLT0680580NCAM00116M1.IMG""]",NLB_571935786XYRLT0680580NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01965
NLB_427856086XYR_T0090108TRAV00072M1.LBL,"[""ODL.TXT"", ""NLB_427856086XYR_T0090108TRAV00072M1.LBL"", ""VICAR2.TXT"", ""NLB_427856086XYR_T0090108TRAV00072M1.IMG""]",NLB_427856086XYR_T0090108TRAV00072M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00342
NLB_450852445XYR_T0310724NCAM00207M1.LBL,"[""NLB_450852445XYR_T0310724NCAM00207M1.LBL"", ""NLB_450852445XYR_T0310724NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_450852445XYR_T0310724NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00601
NLB_631768933XYR_T0781160NCAM00262M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_631768933XYR_T0781160NCAM00262M1.LBL"", ""NLB_631768933XYR_T0781160NCAM00262M1.IMG""]",NLB_631768933XYR_T0781160NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NLB_472244121XYR_T0442414NCAM00300M1.LBL,"[""NLB_472244121XYR_T0442414NCAM00300M1.IMG"", ""NLB_472244121XYR_T0442414NCAM00300M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_472244121XYR_T0442414NCAM00300M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00842
NLB_637365790XYR_T0790654NCAM00262M1.LBL,"[""ODL.TXT"", ""NLB_637365790XYR_T0790654NCAM00262M1.LBL"", ""VICAR2.TXT"", ""NLB_637365790XYR_T0790654NCAM00262M1.IMG""]",NLB_637365790XYR_T0790654NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
NLB_653264098XYR_T0822176NCAM00700M1.LBL,"[""ODL.TXT"", ""NLB_653264098XYR_T0822176NCAM00700M1.LBL"", ""VICAR2.TXT"", ""NLB_653264098XYR_T0822176NCAM00700M1.IMG""]",NLB_653264098XYR_T0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02881
NRB_495862885XYRLT0500322NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_495862885XYRLT0500322NCAM00354M1.IMG"", ""NRB_495862885XYRLT0500322NCAM00354M1.LBL""]",NRB_495862885XYRLT0500322NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01108
NLB_514225441XYRLT0540388TRAV00448M1.LBL,"[""NLB_514225441XYRLT0540388TRAV00448M1.LBL"", ""NLB_514225441XYRLT0540388TRAV00448M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_514225441XYRLT0540388TRAV00448M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01315
NRB_516627078XYRLT0540980TRAV00452M1.LBL,"[""NRB_516627078XYRLT0540980TRAV00452M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_516627078XYRLT0540980TRAV00452M1.IMG""]",NRB_516627078XYRLT0540980TRAV00452M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01342
NLB_517962306XYR_T0542280NCAM07753M1.LBL,"[""NLB_517962306XYR_T0542280NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_517962306XYR_T0542280NCAM07753M1.IMG""]",NLB_517962306XYR_T0542280NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01357
NLB_530743682XYRLT0582466TRAV00509M1.LBL,"[""ODL.TXT"", ""NLB_530743682XYRLT0582466TRAV00509M1.LBL"", ""VICAR2.TXT"", ""NLB_530743682XYRLT0582466TRAV00509M1.IMG""]",NLB_530743682XYRLT0582466TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NRB_537221698XYRLT0600036TRAV00528M1.LBL,"[""ODL.TXT"", ""NRB_537221698XYRLT0600036TRAV00528M1.LBL"", ""VICAR2.TXT"", ""NRB_537221698XYRLT0600036TRAV00528M1.IMG""]",NRB_537221698XYRLT0600036TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
