label_file,files,product_id,url_stem
NLB_584633870ARMLD0712846TRAV00726M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_584633870ARMLD0712846TRAV00726M1.IMG"", ""NLB_584633870ARMLD0712846TRAV00726M1.LBL""]",NLB_584633870ARMLD0712846TRAV00726M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02108
NRB_430253860ARMLD0120870TRAV00086M1.LBL,"[""ODL.TXT"", ""NRB_430253860ARMLD0120870TRAV00086M1.LBL"", ""VICAR2.TXT"", ""NRB_430253860ARMLD0120870TRAV00086M1.IMG""]",NRB_430253860ARMLD0120870TRAV00086M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00369
NRA_599651542ARMLD0731206NCAM00565M1.LBL,"[""NRA_599651542ARMLD0731206NCAM00565M1.LBL"", ""ODL.TXT"", ""NRA_599651542ARMLD0731206NCAM00565M1.IMG"", ""VICAR2.TXT""]",NRA_599651542ARMLD0731206NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02277
NLB_480862773ARMLD0450858TRAV00313M1.LBL,"[""NLB_480862773ARMLD0450858TRAV00313M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_480862773ARMLD0450858TRAV00313M1.LBL""]",NLB_480862773ARMLD0450858TRAV00313M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00939
NRB_481926339ARMLD0451660TRAV00318M1.LBL,"[""NRB_481926339ARMLD0451660TRAV00318M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_481926339ARMLD0451660TRAV00318M1.LBL""]",NRB_481926339ARMLD0451660TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NRB_653805101ARM_D0822176NCAM00700M1.LBL,"[""ODL.TXT"", ""NRB_653805101ARM_D0822176NCAM00700M1.LBL"", ""VICAR2.TXT"", ""NRB_653805101ARM_D0822176NCAM00700M1.IMG""]",NRB_653805101ARM_D0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02887
NRB_657525861ARM_D0830324TRAV00893M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_657525861ARM_D0830324TRAV00893M1.IMG"", ""NRB_657525861ARM_D0830324TRAV00893M1.LBL""]",NRB_657525861ARM_D0830324TRAV00893M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02929
NRB_511215025ARM_D0531200TRAV00427M1.LBL,"[""NRB_511215025ARM_D0531200TRAV00427M1.LBL"", ""NRB_511215025ARM_D0531200TRAV00427M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_511215025ARM_D0531200TRAV00427M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NRB_514226981ARMLD0540400TRAV00448M1.LBL,"[""ODL.TXT"", ""NRB_514226981ARMLD0540400TRAV00448M1.LBL"", ""VICAR2.TXT"", ""NRB_514226981ARMLD0540400TRAV00448M1.IMG""]",NRB_514226981ARMLD0540400TRAV00448M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01315
NRB_537495603ARM_D0600648TRAV00531M1.LBL,"[""NRB_537495603ARM_D0600648TRAV00531M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_537495603ARM_D0600648TRAV00531M1.IMG""]",NRB_537495603ARM_D0600648TRAV00531M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01577
NLB_540951795ARM_D0610924TRAV00551M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_540951795ARM_D0610924TRAV00551M1.IMG"", ""NLB_540951795ARM_D0610924TRAV00551M1.LBL""]",NLB_540951795ARM_D0610924TRAV00551M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01616
NLB_545041248ARM_D0620606TRAV00567M1.LBL,"[""NLB_545041248ARM_D0620606TRAV00567M1.LBL"", ""NLB_545041248ARM_D0620606TRAV00567M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_545041248ARM_D0620606TRAV00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01662
NLB_545846436ARM_D0621116TRAV00571M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_545846436ARM_D0621116TRAV00571M1.LBL"", ""NLB_545846436ARM_D0621116TRAV00571M1.IMG""]",NLB_545846436ARM_D0621116TRAV00571M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01671
NLB_545927320ARM_D0621242TRAV00572M1.LBL,"[""ODL.TXT"", ""NLB_545927320ARM_D0621242TRAV00572M1.IMG"", ""VICAR2.TXT"", ""NLB_545927320ARM_D0621242TRAV00572M1.LBL""]",NLB_545927320ARM_D0621242TRAV00572M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NLB_547081374ARM_D0623158TRAV00582M1.LBL,"[""ODL.TXT"", ""NLB_547081374ARM_D0623158TRAV00582M1.LBL"", ""VICAR2.TXT"", ""NLB_547081374ARM_D0623158TRAV00582M1.IMG""]",NLB_547081374ARM_D0623158TRAV00582M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01685
NRB_546903782ARMLD0622524TRAV00580M1.LBL,"[""NRB_546903782ARMLD0622524TRAV00580M1.IMG"", ""NRB_546903782ARMLD0622524TRAV00580M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_546903782ARMLD0622524TRAV00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NRB_549390980ARMLD0631972TRAV00593M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_549390980ARMLD0631972TRAV00593M1.IMG"", ""NRB_549390980ARMLD0631972TRAV00593M1.LBL""]",NRB_549390980ARMLD0631972TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NLB_550278442ARM_D0632984TRAV00599M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_550278442ARM_D0632984TRAV00599M1.LBL"", ""NLB_550278442ARM_D0632984TRAV00599M1.IMG""]",NLB_550278442ARM_D0632984TRAV00599M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01721
NRB_550278831ARMLD0633014TRAV00599M1.LBL,"[""NRB_550278831ARMLD0633014TRAV00599M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_550278831ARMLD0633014TRAV00599M1.LBL""]",NRB_550278831ARMLD0633014TRAV00599M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01721
NRB_558975689ARM_D0660126TRAV00638M1.LBL,"[""ODL.TXT"", ""NRB_558975689ARM_D0660126TRAV00638M1.LBL"", ""VICAR2.TXT"", ""NRB_558975689ARM_D0660126TRAV00638M1.IMG""]",NRB_558975689ARM_D0660126TRAV00638M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01819
