label_file,files,product_id,url_stem
NRA_403437692SLPLT0050104NCAM00318M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_403437692SLPLT0050104NCAM00318M1.LBL"", ""NRA_403437692SLPLT0050104NCAM00318M1.IMG""]",NRA_403437692SLPLT0050104NCAM00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00067
NRA_405758668SLPLT0050104NCAM00329M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_405758668SLPLT0050104NCAM00329M1.LBL"", ""NRA_405758668SLPLT0050104NCAM00329M1.IMG""]",NRA_405758668SLPLT0050104NCAM00329M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00093
NLB_582507891SLPLT0710000NCAM00267M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_582507891SLPLT0710000NCAM00267M1.LBL"", ""NLB_582507891SLPLT0710000NCAM00267M1.IMG""]",NLB_582507891SLPLT0710000NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02084
NRB_465582740SLPLT0421020NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_465582740SLPLT0421020NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NRB_465582740SLPLT0421020NCAM00320M1.IMG""]",NRB_465582740SLPLT0421020NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00767
NRB_634620460SLPLT0790000NCAM00116M1.LBL,"[""NRB_634620460SLPLT0790000NCAM00116M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_634620460SLPLT0790000NCAM00116M1.IMG""]",NRB_634620460SLPLT0790000NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02671
NLB_636746823SLPLT0790342TRAV00851M1.LBL,"[""NLB_636746823SLPLT0790342TRAV00851M1.LBL"", ""NLB_636746823SLPLT0790342TRAV00851M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_636746823SLPLT0790342TRAV00851M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02695
NLB_485025386SLP_T0480000TRAV00334M1.LBL,"[""ODL.TXT"", ""NLB_485025386SLP_T0480000TRAV00334M1.LBL"", ""VICAR2.TXT"", ""NLB_485025386SLP_T0480000TRAV00334M1.IMG""]",NLB_485025386SLP_T0480000TRAV00334M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00986
NRB_490800294SLPLT0482470NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_490800294SLPLT0482470NCAM07753M1.LBL"", ""NRB_490800294SLPLT0482470NCAM07753M1.IMG""]",NRB_490800294SLPLT0482470NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_510771714SLP_T0531122TRAV00426M1.LBL,"[""NLB_510771714SLP_T0531122TRAV00426M1.LBL"", ""ODL.TXT"", ""NLB_510771714SLP_T0531122TRAV00426M1.IMG"", ""VICAR2.TXT""]",NLB_510771714SLP_T0531122TRAV00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01276
NLB_511304412SLPLT0531470NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_511304412SLPLT0531470NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NLB_511304412SLPLT0531470NCAM00354M1.LBL""]",NLB_511304412SLPLT0531470NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01282
