label_file,files,product_id,url_stem
NLA_412136380ILT_S0052270NCAM00535M1.LBL,"[""NLA_412136380ILT_S0052270NCAM00535M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_412136380ILT_S0052270NCAM00535M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_412136380ILT_S0052270NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00165
NLA_412319460ILT_S0060000NCAM00535M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_412319460ILT_S0060000NCAM00535M1.LBL"", ""ODL.TXT"", ""NLA_412319460ILT_S0060000NCAM00535M1.IMG""]",NLA_412319460ILT_S0060000NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00167
NRB_576727469ILT_S0691648NCAM00573M1.LBL,"[""NRB_576727469ILT_S0691648NCAM00573M1.IMG"", ""NRB_576727469ILT_S0691648NCAM00573M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_576727469ILT_S0691648NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02019
NRB_578853993ILT_S0701000NCAM00573M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_578853993ILT_S0701000NCAM00573M1.LBL"", ""NRB_578853993ILT_S0701000NCAM00573M1.IMG""]",NRB_578853993ILT_S0701000NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02043
NLA_600786672ILTLS0731206NCAM00573M1.LBL,"[""ODL.TXT"", ""NLA_600786672ILTLS0731206NCAM00573M1.LBL"", ""VICAR2.TXT"", ""NLA_600786672ILTLS0731206NCAM00573M1.IMG""]",NLA_600786672ILTLS0731206NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02290
NRB_618372374ILTLS0763002NCAM00594M1.LBL,"[""ODL.TXT"", ""NRB_618372374ILTLS0763002NCAM00594M1.LBL"", ""VICAR2.TXT"", ""NRB_618372374ILTLS0763002NCAM00594M1.IMG""]",NRB_618372374ILTLS0763002NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02488
NRB_619958522ILT_S0763002NCAM00567M1.LBL,"[""ODL.TXT"", ""NRB_619958522ILT_S0763002NCAM00567M1.IMG"", ""VICAR2.TXT"", ""NRB_619958522ILT_S0763002NCAM00567M1.LBL""]",NRB_619958522ILT_S0763002NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02506
NLB_461404078ILT_S0401378NCAM00546M1.LBL,"[""ODL.TXT"", ""NLB_461404078ILT_S0401378NCAM00546M1.IMG"", ""VICAR2.TXT"", ""NLB_461404078ILT_S0401378NCAM00546M1.LBL""]",NLB_461404078ILT_S0401378NCAM00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00720
NRB_628373280ILTLS0772786NCAM00567M1.LBL,"[""ODL.TXT"", ""NRB_628373280ILTLS0772786NCAM00567M1.IMG"", ""VICAR2.TXT"", ""NRB_628373280ILTLS0772786NCAM00567M1.LBL""]",NRB_628373280ILTLS0772786NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02601
NRB_634514014ILT_S0790000NCAM00593M1.LBL,"[""NRB_634514014ILT_S0790000NCAM00593M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_634514014ILT_S0790000NCAM00593M1.LBL""]",NRB_634514014ILT_S0790000NCAM00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02670
NRB_635941946ILTLS0790000NCAM00593M1.LBL,"[""ODL.TXT"", ""NRB_635941946ILTLS0790000NCAM00593M1.IMG"", ""VICAR2.TXT"", ""NRB_635941946ILTLS0790000NCAM00593M1.LBL""]",NRB_635941946ILTLS0790000NCAM00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02686
NRB_640198811ILT_S0790994NCAM00595M1.LBL,"[""NRB_640198811ILT_S0790994NCAM00595M1.IMG"", ""VICAR2.TXT"", ""NRB_640198811ILT_S0790994NCAM00595M1.LBL"", ""ODL.TXT""]",NRB_640198811ILT_S0790994NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02734
NRB_644727120ILTLS0800000NCAM00594M1.LBL,"[""ODL.TXT"", ""NRB_644727120ILTLS0800000NCAM00594M1.LBL"", ""VICAR2.TXT"", ""NRB_644727120ILTLS0800000NCAM00594M1.IMG""]",NRB_644727120ILTLS0800000NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02785
NRB_647122503ILTLS0810628NCAM00594M1.LBL,"[""NRB_647122503ILTLS0810628NCAM00594M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_647122503ILTLS0810628NCAM00594M1.LBL""]",NRB_647122503ILTLS0810628NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02812
NRB_652903491ILTLS0822176NCAM00594M1.LBL,"[""NRB_652903491ILTLS0822176NCAM00594M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_652903491ILTLS0822176NCAM00594M1.IMG""]",NRB_652903491ILTLS0822176NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02877
NRB_656179987ILT_S0822188NCAM00596M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_656179987ILT_S0822188NCAM00596M1.LBL"", ""NRB_656179987ILT_S0822188NCAM00596M1.IMG""]",NRB_656179987ILT_S0822188NCAM00596M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02914
NRB_661860440ILT_S0841804NCAM00594M1.LBL,"[""NRB_661860440ILT_S0841804NCAM00594M1.IMG"", ""NRB_661860440ILT_S0841804NCAM00594M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_661860440ILT_S0841804NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02978
NRB_664440259ILT_S0850538NCAM00595M1.LBL,"[""ODL.TXT"", ""NRB_664440259ILT_S0850538NCAM00595M1.LBL"", ""VICAR2.TXT"", ""NRB_664440259ILT_S0850538NCAM00595M1.IMG""]",NRB_664440259ILT_S0850538NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03007
NRB_665234718ILTLS0852168NCAM00594M1.LBL,"[""NRB_665234718ILTLS0852168NCAM00594M1.IMG"", ""NRB_665234718ILTLS0852168NCAM00594M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_665234718ILTLS0852168NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03016
NRB_563159342ILTLS0661994NCAM00573M1.LBL,"[""NRB_563159342ILTLS0661994NCAM00573M1.IMG"", ""NRB_563159342ILTLS0661994NCAM00573M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_563159342ILTLS0661994NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01866
