label_file,files,product_id,url_stem
NLB_580017416SNTLS0701752NCAM00265M1.LBL,"[""NLB_580017416SNTLS0701752NCAM00265M1.IMG"", ""ODL.TXT"", ""NLB_580017416SNTLS0701752NCAM00265M1.LBL"", ""VICAR2.TXT""]",NLB_580017416SNTLS0701752NCAM00265M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02056
NRB_631769619SNT_S0781160NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_631769619SNT_S0781160NCAM00263M1.LBL"", ""NRB_631769619SNT_S0781160NCAM00263M1.IMG""]",NRB_631769619SNT_S0781160NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NRB_638420518SNT_S0790654NCAM00263M1.LBL,"[""NRB_638420518SNT_S0790654NCAM00263M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_638420518SNT_S0790654NCAM00263M1.IMG""]",NRB_638420518SNT_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NRB_484315031SNTLS0471202NCAM00408M1.LBL,"[""NRB_484315031SNTLS0471202NCAM00408M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_484315031SNTLS0471202NCAM00408M1.IMG""]",NRB_484315031SNTLS0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NRB_485561374SNTLS0481194NCAM00273M1.LBL,"[""NRB_485561374SNTLS0481194NCAM00273M1.IMG"", ""ODL.TXT"", ""NRB_485561374SNTLS0481194NCAM00273M1.LBL"", ""VICAR2.TXT""]",NRB_485561374SNTLS0481194NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NLB_655309399SNT_S0822188NCAM00263M1.LBL,"[""NLB_655309399SNT_S0822188NCAM00263M1.IMG"", ""ODL.TXT"", ""NLB_655309399SNT_S0822188NCAM00263M1.LBL"", ""VICAR2.TXT""]",NLB_655309399SNT_S0822188NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NRB_507490761SNT_S0521162NCAM00269M1.LBL,"[""ODL.TXT"", ""NRB_507490761SNT_S0521162NCAM00269M1.LBL"", ""VICAR2.TXT"", ""NRB_507490761SNT_S0521162NCAM00269M1.IMG""]",NRB_507490761SNT_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NRB_510333931SNTLS0530636NCAM00296M1.LBL,"[""NRB_510333931SNTLS0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_510333931SNTLS0530636NCAM00296M1.LBL""]",NRB_510333931SNTLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_523288338SNT_S0561236NCAM00272M1.LBL,"[""ODL.TXT"", ""NRB_523288338SNT_S0561236NCAM00272M1.IMG"", ""VICAR2.TXT"", ""NRB_523288338SNT_S0561236NCAM00272M1.LBL""]",NRB_523288338SNT_S0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NRB_523288338SNT_S0561236NCAM00272M1.LBL,"[""ODL.TXT"", ""NRB_523288338SNT_S0561236NCAM00272M1.IMG"", ""VICAR2.TXT"", ""NRB_523288338SNT_S0561236NCAM00272M1.LBL""]",NRB_523288338SNT_S0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_525428305SNT_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_525428305SNT_S0571020NCAM00291M1.IMG"", ""NLB_525428305SNT_S0571020NCAM00291M1.LBL""]",NLB_525428305SNT_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_525428205SNTLS0571020NCAM00291M1.LBL,"[""NRB_525428205SNTLS0571020NCAM00291M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_525428205SNTLS0571020NCAM00291M1.IMG""]",NRB_525428205SNTLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NLB_550725976SNT_S0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_550725976SNT_S0640000NCAM00288M1.LBL"", ""NLB_550725976SNT_S0640000NCAM00288M1.IMG""]",NLB_550725976SNT_S0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_551264572SNT_S0640846NCAM00294M1.LBL,"[""NLB_551264572SNT_S0640846NCAM00294M1.IMG"", ""NLB_551264572SNT_S0640846NCAM00294M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_551264572SNT_S0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NLB_552050718SNT_S0641626NCAM00250M1.LBL,"[""NLB_552050718SNT_S0641626NCAM00250M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552050718SNT_S0641626NCAM00250M1.LBL""]",NLB_552050718SNT_S0641626NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NRB_556578146SNT_S0651174NCAM00282M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_556578146SNT_S0651174NCAM00282M1.IMG"", ""NRB_556578146SNT_S0651174NCAM00282M1.LBL""]",NRB_556578146SNT_S0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NRB_559244294SNT_S0660318TRAV00639M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_559244294SNT_S0660318TRAV00639M1.LBL"", ""NRB_559244294SNT_S0660318TRAV00639M1.IMG""]",NRB_559244294SNT_S0660318TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NRB_559865939SNT_S0660774TRAV00644M1.LBL,"[""NRB_559865939SNT_S0660774TRAV00644M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_559865939SNT_S0660774TRAV00644M1.IMG""]",NRB_559865939SNT_S0660774TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866418SNT_S0660804TRAV00644M1.LBL,"[""ODL.TXT"", ""NRB_559866418SNT_S0660804TRAV00644M1.LBL"", ""VICAR2.TXT"", ""NRB_559866418SNT_S0660804TRAV00644M1.IMG""]",NRB_559866418SNT_S0660804TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866825SNTLS0660834TRAV00644M1.LBL,"[""NRB_559866825SNTLS0660834TRAV00644M1.LBL"", ""NRB_559866825SNTLS0660834TRAV00644M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_559866825SNTLS0660834TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
