label_file,files,product_id,url_stem
NRA_403797677RUT_T0050104NCAM00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_403797677RUT_T0050104NCAM00323M1.LBL"", ""NRA_403797677RUT_T0050104NCAM00323M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_403797677RUT_T0050104NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00071
NRA_404245748RUT_T0050104NCAM00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_404245748RUT_T0050104NCAM00323M1.LBL"", ""NRA_404245748RUT_T0050104NCAM00323M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_404245748RUT_T0050104NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00076
NRB_422263705RUT_T0060082NCAM00226M1.LBL,"[""ODL.TXT"", ""NRB_422263705RUT_T0060082NCAM00226M1.IMG"", ""VICAR2.TXT"", ""NRB_422263705RUT_T0060082NCAM00226M1.LBL""]",NRB_422263705RUT_T0060082NCAM00226M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00279
NRB_424307235RUT_T0060450NCAM05794M1.LBL,"[""NRB_424307235RUT_T0060450NCAM05794M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_424307235RUT_T0060450NCAM05794M1.LBL""]",NRB_424307235RUT_T0060450NCAM05794M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00302
NLB_426527978RUTLT0070136NCAM00426M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_426527978RUTLT0070136NCAM00426M1.LBL"", ""NLB_426527978RUTLT0070136NCAM00426M1.IMG""]",NLB_426527978RUTLT0070136NCAM00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00327
NLB_637364620RUTLT0790612NCAM00385M1.LBL,"[""NLB_637364620RUTLT0790612NCAM00385M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_637364620RUTLT0790612NCAM00385M1.LBL""]",NLB_637364620RUTLT0790612NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
NLB_497554268RUTLT0500622NCAM00385M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_497554268RUTLT0500622NCAM00385M1.LBL"", ""NLB_497554268RUTLT0500622NCAM00385M1.IMG""]",NLB_497554268RUTLT0500622NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01127
NLB_511929434RUT_T0532138NCAM00354M1.LBL,"[""NLB_511929434RUT_T0532138NCAM00354M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_511929434RUT_T0532138NCAM00354M1.IMG""]",NLB_511929434RUT_T0532138NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01289
NLB_514413675RUT_T0540746NCAM00353M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_514413675RUT_T0540746NCAM00353M1.LBL"", ""NLB_514413675RUT_T0540746NCAM00353M1.IMG""]",NLB_514413675RUT_T0540746NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01317
NRB_530564476RUTLT0582046TRAV00507M1.LBL,"[""NRB_530564476RUTLT0582046TRAV00507M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530564476RUTLT0582046TRAV00507M1.LBL""]",NRB_530564476RUTLT0582046TRAV00507M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01499
