label_file,files,product_id,url_stem
NLB_571407358SMG_S0680214NCAM00296M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_571407358SMG_S0680214NCAM00296M1.IMG"", ""NLB_571407358SMG_S0680214NCAM00296M1.LBL""]",NLB_571407358SMG_S0680214NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01959
NRB_440726463SMGLS0240366NCAM00469M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_440726463SMGLS0240366NCAM00469M1.IMG"", ""NRB_440726463SMGLS0240366NCAM00469M1.LBL""]",NRB_440726463SMGLS0240366NCAM00469M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00487
NLB_631769619SMG_S0781160NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_631769619SMG_S0781160NCAM00263M1.LBL"", ""NLB_631769619SMG_S0781160NCAM00263M1.IMG""]",NLB_631769619SMG_S0781160NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NLB_633993481SMGLS0790000NCAM00290M1.LBL,"[""ODL.TXT"", ""NLB_633993481SMGLS0790000NCAM00290M1.IMG"", ""VICAR2.TXT"", ""NLB_633993481SMGLS0790000NCAM00290M1.LBL""]",NLB_633993481SMGLS0790000NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02664
NLB_633993481SMGLS0790000NCAM00290M1.LBL,"[""ODL.TXT"", ""NLB_633993481SMGLS0790000NCAM00290M1.IMG"", ""VICAR2.TXT"", ""NLB_633993481SMGLS0790000NCAM00290M1.LBL""]",NLB_633993481SMGLS0790000NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02664
NRB_484315031SMGLS0471202NCAM00408M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_484315031SMGLS0471202NCAM00408M1.LBL"", ""NRB_484315031SMGLS0471202NCAM00408M1.IMG""]",NRB_484315031SMGLS0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NRB_655309368SMG_S0822188NCAM00263M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_655309368SMG_S0822188NCAM00263M1.IMG"", ""NRB_655309368SMG_S0822188NCAM00263M1.LBL""]",NRB_655309368SMG_S0822188NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NLB_507490761SMG_S0521162NCAM00269M1.LBL,"[""ODL.TXT"", ""NLB_507490761SMG_S0521162NCAM00269M1.LBL"", ""VICAR2.TXT"", ""NLB_507490761SMG_S0521162NCAM00269M1.IMG""]",NLB_507490761SMG_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NRB_510334053SMG_S0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NRB_510334053SMG_S0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""NRB_510334053SMG_S0530636NCAM00296M1.LBL""]",NRB_510334053SMG_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_525428205SMG_S0571020NCAM00291M1.LBL,"[""NRB_525428205SMG_S0571020NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NRB_525428205SMG_S0571020NCAM00291M1.LBL"", ""ODL.TXT""]",NRB_525428205SMG_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
