label_file,files,product_id,url_stem
NRB_580017367DSR_S0701752NCAM00265M1.LBL,"[""ODL.TXT"", ""NRB_580017367DSR_S0701752NCAM00265M1.IMG"", ""VICAR2.TXT"", ""NRB_580017367DSR_S0701752NCAM00265M1.LBL""]",NRB_580017367DSR_S0701752NCAM00265M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02056
NLB_631326897DSRLS0781138NCAM00261M1.LBL,"[""NLB_631326897DSRLS0781138NCAM00261M1.LBL"", ""ODL.TXT"", ""NLB_631326897DSRLS0781138NCAM00261M1.IMG"", ""VICAR2.TXT""]",NLB_631326897DSRLS0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NLB_639770553DSR_S0790720NCAM00268M1.LBL,"[""ODL.TXT"", ""NLB_639770553DSR_S0790720NCAM00268M1.IMG"", ""VICAR2.TXT"", ""NLB_639770553DSR_S0790720NCAM00268M1.LBL""]",NLB_639770553DSR_S0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NRB_639770553DSRLS0790720NCAM00268M1.LBL,"[""ODL.TXT"", ""NRB_639770553DSRLS0790720NCAM00268M1.IMG"", ""VICAR2.TXT"", ""NRB_639770553DSRLS0790720NCAM00268M1.LBL""]",NRB_639770553DSRLS0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NRB_640741215DSRLS0791222NCAM00277M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_640741215DSRLS0791222NCAM00277M1.LBL"", ""NRB_640741215DSRLS0791222NCAM00277M1.IMG""]",NRB_640741215DSRLS0791222NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02740
NLB_657076921DSRLS0830000NCAM00268M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_657076921DSRLS0830000NCAM00268M1.LBL"", ""NLB_657076921DSRLS0830000NCAM00268M1.IMG""]",NLB_657076921DSRLS0830000NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NRB_491243508DSRLS0482542NCAM00291M1.LBL,"[""NRB_491243508DSRLS0482542NCAM00291M1.LBL"", ""NRB_491243508DSRLS0482542NCAM00291M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_491243508DSRLS0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_491243539DSR_S0482542NCAM00291M1.LBL,"[""NRB_491243539DSR_S0482542NCAM00291M1.LBL"", ""ODL.TXT"", ""NRB_491243539DSR_S0482542NCAM00291M1.IMG"", ""VICAR2.TXT""]",NRB_491243539DSR_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_501285324DSRLS0510268NCAM00416M1.LBL,"[""ODL.TXT"", ""NRB_501285324DSRLS0510268NCAM00416M1.IMG"", ""VICAR2.TXT"", ""NRB_501285324DSRLS0510268NCAM00416M1.LBL""]",NRB_501285324DSRLS0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NLB_510334029DSR_S0530636NCAM00296M1.LBL,"[""NLB_510334029DSR_S0530636NCAM00296M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510334029DSR_S0530636NCAM00296M1.LBL""]",NLB_510334029DSR_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_525428143DSRLS0571020NCAM00291M1.LBL,"[""NRB_525428143DSRLS0571020NCAM00291M1.LBL"", ""VICAR2.TXT"", ""NRB_525428143DSRLS0571020NCAM00291M1.IMG"", ""ODL.TXT""]",NRB_525428143DSRLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_550725890DSR_S0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_550725890DSR_S0640000NCAM00288M1.LBL"", ""NRB_550725890DSR_S0640000NCAM00288M1.IMG""]",NRB_550725890DSR_S0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_550725914DSRLS0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_550725914DSRLS0640000NCAM00288M1.LBL"", ""NRB_550725914DSRLS0640000NCAM00288M1.IMG""]",NRB_550725914DSRLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_551264541DSR_S0640846NCAM00294M1.LBL,"[""NRB_551264541DSR_S0640846NCAM00294M1.IMG"", ""NRB_551264541DSR_S0640846NCAM00294M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_551264541DSR_S0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NRB_559244626DSRLS0660342TRAV00639M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559244626DSRLS0660342TRAV00639M1.LBL"", ""NRB_559244626DSRLS0660342TRAV00639M1.IMG""]",NRB_559244626DSRLS0660342TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559865030DSR_S0660708TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559865030DSR_S0660708TRAV00644M1.LBL"", ""NLB_559865030DSR_S0660708TRAV00644M1.IMG""]",NLB_559865030DSR_S0660708TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866418DSR_S0660804TRAV00644M1.LBL,"[""NLB_559866418DSR_S0660804TRAV00644M1.LBL"", ""NLB_559866418DSR_S0660804TRAV00644M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_559866418DSR_S0660804TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866483DSR_S0660810TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559866483DSR_S0660810TRAV00644M1.LBL"", ""NLB_559866483DSR_S0660810TRAV00644M1.IMG""]",NLB_559866483DSR_S0660810TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559865170DSRLS0660720TRAV00644M1.LBL,"[""NRB_559865170DSRLS0660720TRAV00644M1.IMG"", ""ODL.TXT"", ""NRB_559865170DSRLS0660720TRAV00644M1.LBL"", ""VICAR2.TXT""]",NRB_559865170DSRLS0660720TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866301DSRLS0660798TRAV00644M1.LBL,"[""NRB_559866301DSRLS0660798TRAV00644M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559866301DSRLS0660798TRAV00644M1.IMG""]",NRB_559866301DSRLS0660798TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
