label_file,files,product_id,url_stem
NRB_615541187SMGLD0761666NCAM00565M1.LBL,"[""ODL.TXT"", ""NRB_615541187SMGLD0761666NCAM00565M1.LBL"", ""VICAR2.TXT"", ""NRB_615541187SMGLD0761666NCAM00565M1.IMG""]",NRB_615541187SMGLD0761666NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02456
NRB_477663847SMGLD0450396TRAV00307M1.LBL,"[""ODL.TXT"", ""NRB_477663847SMGLD0450396TRAV00307M1.LBL"", ""VICAR2.TXT"", ""NRB_477663847SMGLD0450396TRAV00307M1.IMG""]",NRB_477663847SMGLD0450396TRAV00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NLB_640206126SMGLD0791036TRAV00859M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_640206126SMGLD0791036TRAV00859M1.LBL"", ""NLB_640206126SMGLD0791036TRAV00859M1.IMG""]",NLB_640206126SMGLD0791036TRAV00859M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02734
NLB_654159098SMG_D0822176NCAM00700M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_654159098SMG_D0822176NCAM00700M1.LBL"", ""NLB_654159098SMG_D0822176NCAM00700M1.IMG""]",NLB_654159098SMG_D0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02891
NRB_655403838SMGLD0822188NCAM00565M1.LBL,"[""NRB_655403838SMGLD0822188NCAM00565M1.LBL"", ""NRB_655403838SMGLD0822188NCAM00565M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_655403838SMGLD0822188NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02905
NLB_507929714SMGLD0521330TRAV00411M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_507929714SMGLD0521330TRAV00411M1.LBL"", ""NLB_507929714SMGLD0521330TRAV00411M1.IMG""]",NLB_507929714SMGLD0521330TRAV00411M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01244
NLB_509352749SMGLD0522750TRAV00419M1.LBL,"[""NLB_509352749SMGLD0522750TRAV00419M1.IMG"", ""NLB_509352749SMGLD0522750TRAV00419M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_509352749SMGLD0522750TRAV00419M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01260
NLB_510771399SMGLD0531092TRAV00426M1.LBL,"[""ODL.TXT"", ""NLB_510771399SMGLD0531092TRAV00426M1.LBL"", ""VICAR2.TXT"", ""NLB_510771399SMGLD0531092TRAV00426M1.IMG""]",NLB_510771399SMGLD0531092TRAV00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01276
NRB_512367818SMG_D0532412TRAV00436M1.LBL,"[""ODL.TXT"", ""NRB_512367818SMG_D0532412TRAV00436M1.LBL"", ""VICAR2.TXT"", ""NRB_512367818SMG_D0532412TRAV00436M1.IMG""]",NRB_512367818SMG_D0532412TRAV00436M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01294
NRB_513787668SMGLD0540208TRAV00444M1.LBL,"[""ODL.TXT"", ""NRB_513787668SMGLD0540208TRAV00444M1.IMG"", ""VICAR2.TXT"", ""NRB_513787668SMGLD0540208TRAV00444M1.LBL""]",NRB_513787668SMGLD0540208TRAV00444M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01310
