label_file,files,product_id,url_stem
NRB_571407419XYRLS0680214NCAM00296M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_571407419XYRLS0680214NCAM00296M1.LBL"", ""NRB_571407419XYRLS0680214NCAM00296M1.IMG""]",NRB_571407419XYRLS0680214NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01959
NRB_631326897XYRLS0781138NCAM00261M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_631326897XYRLS0781138NCAM00261M1.LBL"", ""NRB_631326897XYRLS0781138NCAM00261M1.IMG""]",NRB_631326897XYRLS0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NLB_638420518XYR_S0790654NCAM00263M1.LBL,"[""NLB_638420518XYR_S0790654NCAM00263M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_638420518XYR_S0790654NCAM00263M1.IMG""]",NLB_638420518XYR_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NRB_639770617XYRLS0790720NCAM00268M1.LBL,"[""NRB_639770617XYRLS0790720NCAM00268M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_639770617XYRLS0790720NCAM00268M1.LBL""]",NRB_639770617XYRLS0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_484315084XYR_S0471202NCAM00408M1.LBL,"[""NLB_484315084XYR_S0471202NCAM00408M1.IMG"", ""NLB_484315084XYR_S0471202NCAM00408M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_484315084XYR_S0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NRB_484315031XYRLS0471202NCAM00408M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_484315031XYRLS0471202NCAM00408M1.LBL"", ""NRB_484315031XYRLS0471202NCAM00408M1.IMG""]",NRB_484315031XYRLS0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NRB_491243539XYR_S0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""NRB_491243539XYR_S0482542NCAM00291M1.LBL"", ""NRB_491243539XYR_S0482542NCAM00291M1.IMG"", ""VICAR2.TXT""]",NRB_491243539XYR_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_527380950XYR_S0572798NCAM00252M1.LBL,"[""NLB_527380950XYR_S0572798NCAM00252M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_527380950XYR_S0572798NCAM00252M1.LBL""]",NLB_527380950XYR_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NLB_527381088XYR_S0572798NCAM00252M1.LBL,"[""NLB_527381088XYR_S0572798NCAM00252M1.LBL"", ""ODL.TXT"", ""NLB_527381088XYR_S0572798NCAM00252M1.IMG"", ""VICAR2.TXT""]",NLB_527381088XYR_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NRB_527381057XYR_S0572798NCAM00252M1.LBL,"[""NRB_527381057XYR_S0572798NCAM00252M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_527381057XYR_S0572798NCAM00252M1.IMG""]",NRB_527381057XYR_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
