label_file,files,product_id,url_stem
NRA_401045941XYZ_T0040852TRAV00010M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_401045941XYZ_T0040852TRAV00010M1.LBL"", ""NRA_401045941XYZ_T0040852TRAV00010M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_401045941XYZ_T0040852TRAV00010M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00040
NRB_428305145XYZLT0100508NCAM00261M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_428305145XYZLT0100508NCAM00261M1.LBL"", ""NRB_428305145XYZLT0100508NCAM00261M1.IMG""]",NRB_428305145XYZLT0100508NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00347
NLB_440996200XYZ_T0240408NCAM00251M1.LBL,"[""ODL.TXT"", ""NLB_440996200XYZ_T0240408NCAM00251M1.LBL"", ""VICAR2.TXT"", ""NLB_440996200XYZ_T0240408NCAM00251M1.IMG""]",NLB_440996200XYZ_T0240408NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00490
NLB_625834502XYZ_T0771036TRAV00815M1.LBL,"[""NLB_625834502XYZ_T0771036TRAV00815M1.LBL"", ""NLB_625834502XYZ_T0771036TRAV00815M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_625834502XYZ_T0771036TRAV00815M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02572
NRB_631873789XYZLT0781160NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_631873789XYZLT0781160NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NRB_631873789XYZLT0781160NCAM00320M1.LBL""]",NRB_631873789XYZLT0781160NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02640
NRB_636747774XYZLT0790360NCAM00354M1.LBL,"[""NRB_636747774XYZLT0790360NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NRB_636747774XYZLT0790360NCAM00354M1.LBL"", ""ODL.TXT""]",NRB_636747774XYZLT0790360NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02695
NLB_647760964XYZLT0820938NCAM00207M1.LBL,"[""ODL.TXT"", ""NLB_647760964XYZLT0820938NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NLB_647760964XYZLT0820938NCAM00207M1.IMG""]",NLB_647760964XYZLT0820938NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02819
NRB_663015154XYZ_T0842104TRAV00914M1.LBL,"[""ODL.TXT"", ""NRB_663015154XYZ_T0842104TRAV00914M1.LBL"", ""VICAR2.TXT"", ""NRB_663015154XYZ_T0842104TRAV00914M1.IMG""]",NRB_663015154XYZ_T0842104TRAV00914M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02991
NLB_663292297XYZ_T0842120NCAM00207M1.LBL,"[""ODL.TXT"", ""NLB_663292297XYZ_T0842120NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NLB_663292297XYZ_T0842120NCAM00207M1.LBL""]",NLB_663292297XYZ_T0842120NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02994
NRB_509089742XYZLT0522678NCAM00354M1.LBL,"[""ODL.TXT"", ""NRB_509089742XYZLT0522678NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NRB_509089742XYZLT0522678NCAM00354M1.LBL""]",NRB_509089742XYZLT0522678NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01257
NRB_508904704XYZ_T0522460TRAV00416M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_508904704XYZ_T0522460TRAV00416M1.IMG"", ""NRB_508904704XYZ_T0522460TRAV00416M1.LBL""]",NRB_508904704XYZ_T0522460TRAV00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
