label_file,files,product_id,url_stem
NLA_404417969MDSLS0050104NCAM00333M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_404417969MDSLS0050104NCAM00333M1.LBL"", ""NLA_404417969MDSLS0050104NCAM00333M1.IMG""]",NLA_404417969MDSLS0050104NCAM00333M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00078
NRB_440726463MDSLS0240366NCAM00469M1.LBL,"[""ODL.TXT"", ""NRB_440726463MDSLS0240366NCAM00469M1.IMG"", ""NRB_440726463MDSLS0240366NCAM00469M1.LBL"", ""VICAR2.TXT""]",NRB_440726463MDSLS0240366NCAM00469M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00487
NLB_490800152MDSLS0482470NCAM00285M1.LBL,"[""ODL.TXT"", ""NLB_490800152MDSLS0482470NCAM00285M1.IMG"", ""VICAR2.TXT"", ""NLB_490800152MDSLS0482470NCAM00285M1.LBL""]",NLB_490800152MDSLS0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_491243484MDSLS0482542NCAM00291M1.LBL,"[""NLB_491243484MDSLS0482542NCAM00291M1.LBL"", ""VICAR2.TXT"", ""NLB_491243484MDSLS0482542NCAM00291M1.IMG"", ""ODL.TXT""]",NLB_491243484MDSLS0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_501285228MDS_S0510268NCAM00416M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_501285228MDS_S0510268NCAM00416M1.IMG"", ""NRB_501285228MDS_S0510268NCAM00416M1.LBL""]",NRB_501285228MDS_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NLB_510334053MDSLS0530636NCAM00296M1.LBL,"[""NLB_510334053MDSLS0530636NCAM00296M1.IMG"", ""ODL.TXT"", ""NLB_510334053MDSLS0530636NCAM00296M1.LBL"", ""VICAR2.TXT""]",NLB_510334053MDSLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_510334053MDSLS0530636NCAM00296M1.LBL,"[""NLB_510334053MDSLS0530636NCAM00296M1.IMG"", ""ODL.TXT"", ""NLB_510334053MDSLS0530636NCAM00296M1.LBL"", ""VICAR2.TXT""]",NLB_510334053MDSLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_523288482MDSLS0561236NCAM00272M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_523288482MDSLS0561236NCAM00272M1.IMG"", ""NLB_523288482MDSLS0561236NCAM00272M1.LBL""]",NLB_523288482MDSLS0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_525428236MDS_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""NLB_525428236MDS_S0571020NCAM00291M1.LBL"", ""VICAR2.TXT"", ""NLB_525428236MDS_S0571020NCAM00291M1.IMG""]",NLB_525428236MDS_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_525428205MDSLS0571020NCAM00291M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_525428205MDSLS0571020NCAM00291M1.LBL"", ""NRB_525428205MDSLS0571020NCAM00291M1.IMG""]",NRB_525428205MDSLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_550725976MDSLS0640000NCAM00288M1.LBL,"[""NRB_550725976MDSLS0640000NCAM00288M1.LBL"", ""NRB_550725976MDSLS0640000NCAM00288M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_550725976MDSLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_552938442MDS_S0642154NCAM00257M1.LBL,"[""ODL.TXT"", ""NLB_552938442MDS_S0642154NCAM00257M1.LBL"", ""VICAR2.TXT"", ""NLB_552938442MDS_S0642154NCAM00257M1.IMG""]",NLB_552938442MDS_S0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NRB_556050752MDSLS0650550NCAM00272M1.LBL,"[""NRB_556050752MDSLS0650550NCAM00272M1.LBL"", ""ODL.TXT"", ""NRB_556050752MDSLS0650550NCAM00272M1.IMG"", ""VICAR2.TXT""]",NRB_556050752MDSLS0650550NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
NLB_557555263MDSLS0652882NCAM00297M1.LBL,"[""ODL.TXT"", ""NLB_557555263MDSLS0652882NCAM00297M1.IMG"", ""NLB_557555263MDSLS0652882NCAM00297M1.LBL"", ""VICAR2.TXT""]",NLB_557555263MDSLS0652882NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NRB_559243659MDSLS0660270TRAV00639M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559243659MDSLS0660270TRAV00639M1.IMG"", ""NRB_559243659MDSLS0660270TRAV00639M1.LBL""]",NRB_559243659MDSLS0660270TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559864678MDSLS0660684TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559864678MDSLS0660684TRAV00644M1.IMG"", ""VICAR2.TXT"", ""NLB_559864678MDSLS0660684TRAV00644M1.LBL""]",NLB_559864678MDSLS0660684TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559865329MDS_S0660732TRAV00644M1.LBL,"[""NLB_559865329MDS_S0660732TRAV00644M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559865329MDS_S0660732TRAV00644M1.IMG""]",NLB_559865329MDS_S0660732TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866430MDS_S0660804TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559866430MDS_S0660804TRAV00644M1.LBL"", ""VICAR2.TXT"", ""NLB_559866430MDS_S0660804TRAV00644M1.IMG""]",NLB_559866430MDS_S0660804TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866825MDSLS0660834TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559866825MDSLS0660834TRAV00644M1.IMG"", ""NLB_559866825MDSLS0660834TRAV00644M1.LBL"", ""VICAR2.TXT""]",NLB_559866825MDSLS0660834TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866483MDSLS0660810TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559866483MDSLS0660810TRAV00644M1.IMG"", ""NRB_559866483MDSLS0660810TRAV00644M1.LBL""]",NRB_559866483MDSLS0660810TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
