label_file,files,product_id,url_stem
NRA_398919692XYE_F0030078NCAM00301M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRA_398919692XYE_F0030078NCAM00301M1.IMG"", ""NRA_398919692XYE_F0030078NCAM00301M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_398919692XYE_F0030078NCAM00301M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00016
NLA_403797677XYELF0050104NCAM00323M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_403797677XYELF0050104NCAM00323M1.IMG"", ""NLA_403797677XYELF0050104NCAM00323M1.LBL""]",NLA_403797677XYELF0050104NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00071
NRA_411518969XYELF0051954NCAM00207M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRA_411518969XYELF0051954NCAM00207M1.IMG"", ""ODL.TXT"", ""NRA_411518969XYELF0051954NCAM00207M1.LBL""]",NRA_411518969XYELF0051954NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00158
NLB_576651673XYE_F0691648NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_576651673XYE_F0691648NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_576651673XYE_F0691648NCAM00320M1.IMG""]",NLB_576651673XYE_F0691648NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02018
NLB_426882677XYE_F0070368NCAM05114M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_426882677XYE_F0070368NCAM05114M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_426882677XYE_F0070368NCAM05114M1.IMG""]",NLB_426882677XYE_F0070368NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00331
NRA_602112982XYE_F0732394CCAM03304M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRA_602112982XYE_F0732394CCAM03304M1.LBL"", ""NRA_602112982XYE_F0732394CCAM03304M1.IMG""]",NRA_602112982XYE_F0732394CCAM03304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02305
NLB_617487479XYELF0762810NCAM00207M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_617487479XYELF0762810NCAM00207M1.IMG"", ""ODL.TXT"", ""NLB_617487479XYELF0762810NCAM00207M1.LBL""]",NLB_617487479XYELF0762810NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02478
NRB_621476832XYE_F0763002NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_621476832XYE_F0763002NCAM00320M1.LBL"", ""ODL.TXT"", ""NRB_621476832XYE_F0763002NCAM00320M1.IMG""]",NRB_621476832XYE_F0763002NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02523
NRB_471806502XYELF0442414NCAM00354M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_471806502XYELF0442414NCAM00354M1.IMG"", ""NRB_471806502XYELF0442414NCAM00354M1.LBL""]",NRB_471806502XYELF0442414NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00837
NLB_474203181XYE_F0450000NCAM00267M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_474203181XYE_F0450000NCAM00267M1.IMG"", ""NLB_474203181XYE_F0450000NCAM00267M1.LBL""]",NLB_474203181XYE_F0450000NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00864
NLB_639668330XYE_F0790654NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_639668330XYE_F0790654NCAM00320M1.IMG"", ""ODL.TXT"", ""NLB_639668330XYE_F0790654NCAM00320M1.LBL""]",NLB_639668330XYE_F0790654NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02728
NLB_495680336XYE_F0500114NCAM00276M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_495680336XYE_F0500114NCAM00276M1.LBL"", ""ODL.TXT"", ""NLB_495680336XYE_F0500114NCAM00276M1.IMG""]",NLB_495680336XYE_F0500114NCAM00276M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01106
NRB_496835349XYELF0500592NCAM00225M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_496835349XYELF0500592NCAM00225M1.IMG"", ""ODL.TXT"", ""NRB_496835349XYELF0500592NCAM00225M1.LBL""]",NRB_496835349XYELF0500592NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01119
NLB_667737325XYELF0862596NCAM00207M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_667737325XYELF0862596NCAM00207M1.IMG"", ""NLB_667737325XYELF0862596NCAM00207M1.LBL""]",NLB_667737325XYELF0862596NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03044
NRB_542734302XYELF0612232NCAM00283M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NRB_542734302XYELF0612232NCAM00283M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_542734302XYELF0612232NCAM00283M1.IMG""]",NRB_542734302XYELF0612232NCAM00283M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01636
