label_file,files,product_id,url_stem
NRB_564304293UVW_S0670000NCAM00251M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_564304293UVW_S0670000NCAM00251M1.IMG"", ""NRB_564304293UVW_S0670000NCAM00251M1.LBL""]",NRB_564304293UVW_S0670000NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01879
NLB_440726463UVWLS0240366NCAM00469M1.LBL,"[""NLB_440726463UVWLS0240366NCAM00469M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_440726463UVWLS0240366NCAM00469M1.LBL""]",NLB_440726463UVWLS0240366NCAM00469M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00487
NLB_638420469UVW_S0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""NLB_638420469UVW_S0790654NCAM00263M1.LBL"", ""NLB_638420469UVW_S0790654NCAM00263M1.IMG"", ""VICAR2.TXT""]",NLB_638420469UVW_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NRB_638420438UVWLS0790654NCAM00263M1.LBL,"[""NRB_638420438UVWLS0790654NCAM00263M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_638420438UVWLS0790654NCAM00263M1.IMG""]",NRB_638420438UVWLS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NLB_639770585UVW_S0790720NCAM00268M1.LBL,"[""ODL.TXT"", ""NLB_639770585UVW_S0790720NCAM00268M1.IMG"", ""VICAR2.TXT"", ""NLB_639770585UVW_S0790720NCAM00268M1.LBL""]",NLB_639770585UVW_S0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NRB_639770648UVWLS0790720NCAM00268M1.LBL,"[""NRB_639770648UVWLS0790720NCAM00268M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_639770648UVWLS0790720NCAM00268M1.LBL""]",NRB_639770648UVWLS0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_655309399UVW_S0822188NCAM00263M1.LBL,"[""ODL.TXT"", ""NLB_655309399UVW_S0822188NCAM00263M1.LBL"", ""VICAR2.TXT"", ""NLB_655309399UVW_S0822188NCAM00263M1.IMG""]",NLB_655309399UVW_S0822188NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NLB_655309399UVW_S0822188NCAM00263M1.LBL,"[""ODL.TXT"", ""NLB_655309399UVW_S0822188NCAM00263M1.LBL"", ""VICAR2.TXT"", ""NLB_655309399UVW_S0822188NCAM00263M1.IMG""]",NLB_655309399UVW_S0822188NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NLB_491243563UVW_S0482542NCAM00291M1.LBL,"[""NLB_491243563UVW_S0482542NCAM00291M1.IMG"", ""NLB_491243563UVW_S0482542NCAM00291M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_491243563UVW_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_501285228UVWLS0510268NCAM00416M1.LBL,"[""ODL.TXT"", ""NRB_501285228UVWLS0510268NCAM00416M1.LBL"", ""VICAR2.TXT"", ""NRB_501285228UVWLS0510268NCAM00416M1.IMG""]",NRB_501285228UVWLS0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NRB_501285324UVWLS0510268NCAM00416M1.LBL,"[""ODL.TXT"", ""NRB_501285324UVWLS0510268NCAM00416M1.LBL"", ""VICAR2.TXT"", ""NRB_501285324UVWLS0510268NCAM00416M1.IMG""]",NRB_501285324UVWLS0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
