label_file,files,product_id,url_stem
NLB_422455028RNG_T0060082NCAM00329M1.LBL,"[""NLB_422455028RNG_T0060082NCAM00329M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_422455028RNG_T0060082NCAM00329M1.LBL""]",NLB_422455028RNG_T0060082NCAM00329M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00281
NRB_423251584RNGLT0060082NCAM00329M1.LBL,"[""NRB_423251584RNGLT0060082NCAM00329M1.LBL"", ""ODL.TXT"", ""NRB_423251584RNGLT0060082NCAM00329M1.IMG"", ""VICAR2.TXT""]",NRB_423251584RNGLT0060082NCAM00329M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00290
NRB_430702080RNGLT0140156NCAM00354M1.LBL,"[""NRB_430702080RNGLT0140156NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_430702080RNGLT0140156NCAM00354M1.LBL""]",NRB_430702080RNGLT0140156NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00374
NLA_593591681RNGLT0722464NCAM00372M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_593591681RNGLT0722464NCAM00372M1.LBL"", ""NLA_593591681RNGLT0722464NCAM00372M1.IMG""]",NLA_593591681RNGLT0722464NCAM00372M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02209
NLA_594936581RNGLT0730550NCAM00309M1.LBL,"[""NLA_594936581RNGLT0730550NCAM00309M1.IMG"", ""NLA_594936581RNGLT0730550NCAM00309M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_594936581RNGLT0730550NCAM00309M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02224
NRB_477665476RNG_T0450450NCAM07753M1.LBL,"[""NRB_477665476RNG_T0450450NCAM07753M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_477665476RNG_T0450450NCAM07753M1.LBL""]",NRB_477665476RNG_T0450450NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NRB_489559578RNG_T0481964NCAM00399M1.LBL,"[""NRB_489559578RNG_T0481964NCAM00399M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_489559578RNG_T0481964NCAM00399M1.LBL""]",NRB_489559578RNG_T0481964NCAM00399M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01037
NLB_490186444RNG_T0482152TRAV00350M1.LBL,"[""NLB_490186444RNG_T0482152TRAV00350M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_490186444RNG_T0482152TRAV00350M1.LBL""]",NLB_490186444RNG_T0482152TRAV00350M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01044
NLB_491243484RNG_T0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""NLB_491243484RNG_T0482542NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NLB_491243484RNG_T0482542NCAM00291M1.LBL""]",NLB_491243484RNG_T0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_492218151RNG_T0482842TRAV00357M1.LBL,"[""ODL.TXT"", ""NRB_492218151RNG_T0482842TRAV00357M1.IMG"", ""VICAR2.TXT"", ""NRB_492218151RNG_T0482842TRAV00357M1.LBL""]",NRB_492218151RNG_T0482842TRAV00357M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01067
NRB_523742197RNG_T0561236NCAM00226M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_523742197RNG_T0561236NCAM00226M1.IMG"", ""NRB_523742197RNG_T0561236NCAM00226M1.LBL""]",NRB_523742197RNG_T0561236NCAM00226M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01422
NLB_525428901RNGLT0571020NCAM00654M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_525428901RNGLT0571020NCAM00654M1.LBL"", ""NLB_525428901RNGLT0571020NCAM00654M1.IMG""]",NLB_525428901RNGLT0571020NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_530564654RNG_T0582052TRAV00507M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_530564654RNG_T0582052TRAV00507M1.LBL"", ""NRB_530564654RNG_T0582052TRAV00507M1.IMG""]",NRB_530564654RNG_T0582052TRAV00507M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01499
NRB_538381917RNG_T0601956TRAV00537M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_538381917RNG_T0601956TRAV00537M1.LBL"", ""NRB_538381917RNG_T0601956TRAV00537M1.IMG""]",NRB_538381917RNG_T0601956TRAV00537M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NLB_539185254RNGLT0602700TRAV00542M1.LBL,"[""NLB_539185254RNGLT0602700TRAV00542M1.IMG"", ""NLB_539185254RNGLT0602700TRAV00542M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_539185254RNGLT0602700TRAV00542M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01596
NLB_546635127RNGLT0622350TRAV00578M1.LBL,"[""NLB_546635127RNGLT0622350TRAV00578M1.IMG"", ""NLB_546635127RNGLT0622350TRAV00578M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_546635127RNGLT0622350TRAV00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
NLB_548864930RNGLT0631636NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_548864930RNGLT0631636NCAM07753M1.LBL"", ""NLB_548864930RNGLT0631636NCAM07753M1.IMG""]",NLB_548864930RNGLT0631636NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NRB_548857046RNG_T0631534TRAV00591M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_548857046RNG_T0631534TRAV00591M1.IMG"", ""NRB_548857046RNG_T0631534TRAV00591M1.LBL""]",NRB_548857046RNG_T0631534TRAV00591M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NLB_558358024RNGLT0653350TRAV00636M1.LBL,"[""NLB_558358024RNGLT0653350TRAV00636M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_558358024RNGLT0653350TRAV00636M1.LBL""]",NLB_558358024RNGLT0653350TRAV00636M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01812
NLB_559245410RNGLT0660384NCAM00375M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559245410RNGLT0660384NCAM00375M1.IMG"", ""NLB_559245410RNGLT0660384NCAM00375M1.LBL""]",NLB_559245410RNGLT0660384NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
