label_file,files,product_id,url_stem
NRA_598498588XYRLD0731206NCAM00565M1.LBL,"[""NRA_598498588XYRLD0731206NCAM00565M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRA_598498588XYRLD0731206NCAM00565M1.LBL""]",NRA_598498588XYRLD0731206NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02264
NRB_471798934XYRLD0442366TRAV00302M1.LBL,"[""ODL.TXT"", ""NRB_471798934XYRLD0442366TRAV00302M1.IMG"", ""VICAR2.TXT"", ""NRB_471798934XYRLD0442366TRAV00302M1.LBL""]",NRB_471798934XYRLD0442366TRAV00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00837
NLB_477664348XYRLD0450444TRAV00307M1.LBL,"[""NLB_477664348XYRLD0450444TRAV00307M1.LBL"", ""NLB_477664348XYRLD0450444TRAV00307M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_477664348XYRLD0450444TRAV00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NRB_485559683XYRLD0481158TRAV00338M1.LBL,"[""ODL.TXT"", ""NRB_485559683XYRLD0481158TRAV00338M1.IMG"", ""VICAR2.TXT"", ""NRB_485559683XYRLD0481158TRAV00338M1.LBL""]",NRB_485559683XYRLD0481158TRAV00338M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NLB_655308119XYR_D0822182TRAV00888M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_655308119XYR_D0822182TRAV00888M1.IMG"", ""NLB_655308119XYR_D0822182TRAV00888M1.LBL""]",NLB_655308119XYR_D0822182TRAV00888M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NLB_499682854XYRLD0501128TRAV00383M1.LBL,"[""NLB_499682854XYRLD0501128TRAV00383M1.IMG"", ""ODL.TXT"", ""NLB_499682854XYRLD0501128TRAV00383M1.LBL"", ""VICAR2.TXT""]",NLB_499682854XYRLD0501128TRAV00383M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01151
NLB_520627566XYRLD0551408TRAV00468M1.LBL,"[""ODL.TXT"", ""NLB_520627566XYRLD0551408TRAV00468M1.LBL"", ""VICAR2.TXT"", ""NLB_520627566XYRLD0551408TRAV00468M1.IMG""]",NLB_520627566XYRLD0551408TRAV00468M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01387
NRB_530565516XYRLD0582124TRAV00507M1.LBL,"[""NRB_530565516XYRLD0582124TRAV00507M1.LBL"", ""ODL.TXT"", ""NRB_530565516XYRLD0582124TRAV00507M1.IMG"", ""VICAR2.TXT""]",NRB_530565516XYRLD0582124TRAV00507M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01499
NRB_530744037XYR_D0582496TRAV00509M1.LBL,"[""ODL.TXT"", ""NRB_530744037XYR_D0582496TRAV00509M1.LBL"", ""VICAR2.TXT"", ""NRB_530744037XYR_D0582496TRAV00509M1.IMG""]",NRB_530744037XYR_D0582496TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NRB_530744263XYRLD0582514TRAV00509M1.LBL,"[""NRB_530744263XYRLD0582514TRAV00509M1.IMG"", ""NRB_530744263XYRLD0582514TRAV00509M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_530744263XYRLD0582514TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NLB_530832409XYR_D0582808TRAV00510M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_530832409XYR_D0582808TRAV00510M1.IMG"", ""NLB_530832409XYR_D0582808TRAV00510M1.LBL""]",NLB_530832409XYR_D0582808TRAV00510M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NRB_538200678XYRLD0601662TRAV00536M1.LBL,"[""NRB_538200678XYRLD0601662TRAV00536M1.LBL"", ""NRB_538200678XYRLD0601662TRAV00536M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_538200678XYRLD0601662TRAV00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
