label_file,files,product_id,url_stem
NRA_404406128RADLF0050104NCAM00322M1.LBL,"[""NRA_404406128RADLF0050104NCAM00322M1.LBL"", ""VICAR2.TXT"", ""NRA_404406128RADLF0050104NCAM00322M1.IMG"", ""ODL.TXT""]",NRA_404406128RADLF0050104NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00078
NLB_428923235RADLF0110522NCAM00264M1.LBL,"[""NLB_428923235RADLF0110522NCAM00264M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_428923235RADLF0110522NCAM00264M1.LBL""]",NLB_428923235RADLF0110522NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00354
NRB_440996061RAD_F0240408NCAM00251M1.LBL,"[""ODL.TXT"", ""NRB_440996061RAD_F0240408NCAM00251M1.LBL"", ""VICAR2.TXT"", ""NRB_440996061RAD_F0240408NCAM00251M1.IMG""]",NRB_440996061RAD_F0240408NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00490
NRB_608605160RADLF0751386NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_608605160RADLF0751386NCAM00320M1.LBL"", ""NRB_608605160RADLF0751386NCAM00320M1.IMG""]",NRB_608605160RADLF0751386NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02378
NLB_450853594RAD_F0310724NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_450853594RAD_F0310724NCAM00320M1.LBL"", ""NLB_450853594RAD_F0310724NCAM00320M1.IMG""]",NLB_450853594RAD_F0310724NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00601
NRB_628935372RAD_F0780138NCAM00556M1.LBL,"[""NRB_628935372RAD_F0780138NCAM00556M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_628935372RAD_F0780138NCAM00556M1.IMG""]",NRB_628935372RAD_F0780138NCAM00556M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02607
NLB_633993239RAD_F0790000NCAM00289M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_633993239RAD_F0790000NCAM00289M1.LBL"", ""NLB_633993239RAD_F0790000NCAM00289M1.IMG""]",NLB_633993239RAD_F0790000NCAM00289M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02664
NLB_639770971RADLF0790720NCAM00267M1.LBL,"[""NLB_639770971RADLF0790720NCAM00267M1.IMG"", ""NLB_639770971RADLF0790720NCAM00267M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_639770971RADLF0790720NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_651566068RADLF0822176NCAM00353M1.LBL,"[""NLB_651566068RADLF0822176NCAM00353M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_651566068RADLF0822176NCAM00353M1.LBL""]",NLB_651566068RADLF0822176NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02862
NRB_655478033RADLF0822188NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_655478033RADLF0822188NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NRB_655478033RADLF0822188NCAM00207M1.IMG""]",NRB_655478033RADLF0822188NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02906
