label_file,files,product_id,url_stem
NRA_401225800SNT_F0041632NCAM00426M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_401225800SNT_F0041632NCAM00426M1.IMG"", ""NRA_401225800SNT_F0041632NCAM00426M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_401225800SNT_F0041632NCAM00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00042
NLB_571769213SNTLF0680580NCAM00250M1.LBL,"[""NLB_571769213SNTLF0680580NCAM00250M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_571769213SNTLF0680580NCAM00250M1.LBL""]",NLB_571769213SNTLF0680580NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01963
NRB_423862601SNTLF0060224NCAM00242M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_423862601SNTLF0060224NCAM00242M1.IMG"", ""NRB_423862601SNTLF0060224NCAM00242M1.LBL""]",NRB_423862601SNTLF0060224NCAM00242M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00297
NRB_424219126SNTLF0060410NCAM00245M1.LBL,"[""NRB_424219126SNTLF0060410NCAM00245M1.LBL"", ""NRB_424219126SNTLF0060410NCAM00245M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_424219126SNTLF0060410NCAM00245M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00301
NRB_426784009SNT_F0070270NCAM00383M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_426784009SNT_F0070270NCAM00383M1.IMG"", ""NRB_426784009SNT_F0070270NCAM00383M1.LBL""]",NRB_426784009SNT_F0070270NCAM00383M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00330
NRB_427235934SNTLF0080132NCAM05114M1.LBL,"[""NRB_427235934SNTLF0080132NCAM05114M1.IMG"", ""NRB_427235934SNTLF0080132NCAM05114M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_427235934SNTLF0080132NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00335
NRB_429720736SNT_F0120532NCAM00385M1.LBL,"[""NRB_429720736SNT_F0120532NCAM00385M1.IMG"", ""NRB_429720736SNT_F0120532NCAM00385M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_429720736SNT_F0120532NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00363
NRB_585259361SNT_F0712956NCAM00252M1.LBL,"[""NRB_585259361SNT_F0712956NCAM00252M1.LBL"", ""VICAR2.TXT"", ""NRB_585259361SNT_F0712956NCAM00252M1.IMG"", ""ODL.TXT""]",NRB_585259361SNT_F0712956NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02115
NLA_596810298SNT_F0730550NCAM00320M1.LBL,"[""NLA_596810298SNT_F0730550NCAM00320M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_596810298SNT_F0730550NCAM00320M1.IMG""]",NLA_596810298SNT_F0730550NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02245
NRB_440995621SNTLF0240408NCAM00250M1.LBL,"[""ODL.TXT"", ""NRB_440995621SNTLF0240408NCAM00250M1.LBL"", ""VICAR2.TXT"", ""NRB_440995621SNTLF0240408NCAM00250M1.IMG""]",NRB_440995621SNTLF0240408NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00490
NLB_607175368SNT_F0751128CCAM05361M1.LBL,"[""NLB_607175368SNT_F0751128CCAM05361M1.LBL"", ""ODL.TXT"", ""NLB_607175368SNT_F0751128CCAM05361M1.IMG"", ""VICAR2.TXT""]",NLB_607175368SNT_F0751128CCAM05361M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02362
NRB_456441486SNT_F0360416NCAM00265M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_456441486SNT_F0360416NCAM00265M1.IMG"", ""NRB_456441486SNT_F0360416NCAM00265M1.LBL""]",NRB_456441486SNT_F0360416NCAM00265M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00664
NLB_640214318SNTLF0791222NCAM00354M1.LBL,"[""NLB_640214318SNTLF0791222NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NLB_640214318SNTLF0791222NCAM00354M1.LBL"", ""ODL.TXT""]",NLB_640214318SNTLF0791222NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02734
