label_file,files,product_id,url_stem
NLB_564315621UVWLF0670000NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_564315621UVWLF0670000NCAM00320M1.LBL"", ""NLB_564315621UVWLF0670000NCAM00320M1.IMG""]",NLB_564315621UVWLF0670000NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01879
NLA_402822733UVWLF0050104NCAM00318M1.LBL,"[""ODL.TXT"", ""NLA_402822733UVWLF0050104NCAM00318M1.LBL"", ""VICAR2.TXT"", ""NLA_402822733UVWLF0050104NCAM00318M1.IMG""]",NLA_402822733UVWLF0050104NCAM00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00060
NRA_413472612UVWLF0060000NCAM00226M1.LBL,"[""NRA_413472612UVWLF0060000NCAM00226M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRA_413472612UVWLF0060000NCAM00226M1.IMG""]",NRA_413472612UVWLF0060000NCAM00226M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00180
NRB_421821248UVW_F0060082NCAM00359M1.LBL,"[""NRB_421821248UVW_F0060082NCAM00359M1.IMG"", ""NRB_421821248UVW_F0060082NCAM00359M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_421821248UVW_F0060082NCAM00359M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00274
NLB_424748338UVWLF0060560NCAM05104M1.LBL,"[""NLB_424748338UVWLF0060560NCAM05104M1.IMG"", ""NLB_424748338UVWLF0060560NCAM05104M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_424748338UVWLF0060560NCAM05104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00307
NLB_429283722UVW_F0120000NCAM00364M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_429283722UVW_F0120000NCAM00364M1.IMG"", ""NLB_429283722UVW_F0120000NCAM00364M1.LBL""]",NLB_429283722UVW_F0120000NCAM00364M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00358
NRB_429901546UVW_F0120690NCAM00272M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_429901546UVW_F0120690NCAM00272M1.LBL"", ""NRB_429901546UVW_F0120690NCAM00272M1.IMG""]",NRB_429901546UVW_F0120690NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00365
NLB_430702199UVWLF0140156NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_430702199UVWLF0140156NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NLB_430702199UVWLF0140156NCAM00354M1.LBL""]",NLB_430702199UVWLF0140156NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00374
NLB_636747726UVWLF0790360NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_636747726UVWLF0790360NCAM00354M1.IMG"", ""NLB_636747726UVWLF0790360NCAM00354M1.LBL""]",NLB_636747726UVWLF0790360NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02695
NRB_644294922UVWLF0792330NCAM00294M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_644294922UVWLF0792330NCAM00294M1.LBL"", ""NRB_644294922UVWLF0792330NCAM00294M1.IMG""]",NRB_644294922UVWLF0792330NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
