label_file,files,product_id,url_stem
NLB_571041716RNE_F0680214NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_571041716RNE_F0680214NCAM00320M1.IMG"", ""NLB_571041716RNE_F0680214NCAM00320M1.LBL""]",NLB_571041716RNE_F0680214NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01955
NRB_424934859RNELF0060658NCAM00350M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_424934859RNELF0060658NCAM00350M1.IMG"", ""ODL.TXT"", ""NRB_424934859RNELF0060658NCAM00350M1.LBL""]",NRB_424934859RNELF0060658NCAM00350M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00309
NLB_579569912RNE_F0701554NCAM00375M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_579569912RNE_F0701554NCAM00375M1.IMG"", ""NLB_579569912RNE_F0701554NCAM00375M1.LBL""]",NLB_579569912RNE_F0701554NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02051
NRB_588717585RNE_F0721316NCAM00349M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_588717585RNE_F0721316NCAM00349M1.LBL"", ""NRB_588717585RNE_F0721316NCAM00349M1.IMG""]",NRB_588717585RNE_F0721316NCAM00349M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02154
NLB_589252821RNE_F0721980NCAM15000M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_589252821RNE_F0721980NCAM15000M1.IMG"", ""NLB_589252821RNE_F0721980NCAM15000M1.LBL""]",NLB_589252821RNE_F0721980NCAM15000M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02160
NRB_466929483RNE_F0440000NCAM00287M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_466929483RNE_F0440000NCAM00287M1.LBL"", ""NRB_466929483RNE_F0440000NCAM00287M1.IMG""]",NRB_466929483RNE_F0440000NCAM00287M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00782
NLB_640389356RNE_F0791222NCAM00275M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_640389356RNE_F0791222NCAM00275M1.IMG"", ""ODL.TXT"", ""NLB_640389356RNE_F0791222NCAM00275M1.LBL""]",NLB_640389356RNE_F0791222NCAM00275M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02736
NRB_485027013RNELF0480082NCAM00265M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_485027013RNELF0480082NCAM00265M1.IMG"", ""NRB_485027013RNELF0480082NCAM00265M1.LBL""]",NRB_485027013RNELF0480082NCAM00265M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00986
NLB_489117705RNELF0481600NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_489117705RNELF0481600NCAM00320M1.IMG"", ""NLB_489117705RNELF0481600NCAM00320M1.LBL""]",NLB_489117705RNELF0481600NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01032
NLB_490360815RNE_F0482224NCAM00354M1.LBL,"[""NLB_490360815RNE_F0482224NCAM00354M1.IMG"", ""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_490360815RNE_F0482224NCAM00354M1.LBL"", ""ODL.TXT""]",NLB_490360815RNE_F0482224NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01046
