label_file,files,product_id,url_stem
NRA_400696436UVW_T0040000NCAM00111M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_400696436UVW_T0040000NCAM00111M1.IMG"", ""NRA_400696436UVW_T0040000NCAM00111M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_400696436UVW_T0040000NCAM00111M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00036
NRB_572039161UVWLT0680580NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_572039161UVWLT0680580NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NRB_572039161UVWLT0680580NCAM00207M1.IMG""]",NRB_572039161UVWLT0680580NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01966
NRB_421821095UVW_T0060082NCAM05703M1.LBL,"[""NRB_421821095UVW_T0060082NCAM05703M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_421821095UVW_T0060082NCAM05703M1.IMG""]",NRB_421821095UVW_T0060082NCAM05703M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00274
NLB_426264481UVWLT0070000NCAM05133M1.LBL,"[""NLB_426264481UVWLT0070000NCAM05133M1.LBL"", ""NLB_426264481UVWLT0070000NCAM05133M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_426264481UVWLT0070000NCAM05133M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00324
NLA_597958660UVWLT0731206NCAM00207M1.LBL,"[""ODL.TXT"", ""NLA_597958660UVWLT0731206NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NLA_597958660UVWLT0731206NCAM00207M1.LBL""]",NLA_597958660UVWLT0731206NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02258
NLB_451913489UVWLT0311330SSS_15822M1.LBL,"[""ODL.TXT"", ""NLB_451913489UVWLT0311330SSS_15822M1.LBL"", ""VICAR2.TXT"", ""NLB_451913489UVWLT0311330SSS_15822M1.IMG""]",NLB_451913489UVWLT0311330SSS_15822M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00613
NLB_627784711UVWLT0772540NCAM00207M1.LBL,"[""NLB_627784711UVWLT0772540NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_627784711UVWLT0772540NCAM00207M1.LBL""]",NLB_627784711UVWLT0772540NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02594
NLB_469858509UVWLT0441546NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_469858509UVWLT0441546NCAM00320M1.IMG"", ""NLB_469858509UVWLT0441546NCAM00320M1.LBL""]",NLB_469858509UVWLT0441546NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00815
NRB_472071027UVWLT0442414NCAM00353M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_472071027UVWLT0442414NCAM00353M1.LBL"", ""NRB_472071027UVWLT0442414NCAM00353M1.IMG""]",NRB_472071027UVWLT0442414NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00840
NRB_474203213UVWLT0450000NCAM00267M1.LBL,"[""NRB_474203213UVWLT0450000NCAM00267M1.LBL"", ""VICAR2.TXT"", ""NRB_474203213UVWLT0450000NCAM00267M1.IMG"", ""ODL.TXT""]",NRB_474203213UVWLT0450000NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00864
