label_file,files,product_id,url_stem
NRA_406378092ARP_D0050178NCAM00313M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_406378092ARP_D0050178NCAM00313M1.LBL"", ""NRA_406378092ARP_D0050178NCAM00313M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_406378092ARP_D0050178NCAM00313M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00100
NLB_639769629ARPLD0790696TRAV00856M1.LBL,"[""ODL.TXT"", ""NLB_639769629ARPLD0790696TRAV00856M1.IMG"", ""VICAR2.TXT"", ""NLB_639769629ARPLD0790696TRAV00856M1.LBL""]",NLB_639769629ARPLD0790696TRAV00856M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_641183715ARPLD0791802TRAV00862M1.LBL,"[""NLB_641183715ARPLD0791802TRAV00862M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_641183715ARPLD0791802TRAV00862M1.IMG""]",NLB_641183715ARPLD0791802TRAV00862M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02745
NRB_641182988ARPLD0791748TRAV00862M1.LBL,"[""ODL.TXT"", ""NRB_641182988ARPLD0791748TRAV00862M1.LBL"", ""VICAR2.TXT"", ""NRB_641182988ARPLD0791748TRAV00862M1.IMG""]",NRB_641182988ARPLD0791748TRAV00862M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02745
NLB_644293873ARPLD0792302TRAV00864M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_644293873ARPLD0792302TRAV00864M1.LBL"", ""NLB_644293873ARPLD0792302TRAV00864M1.IMG""]",NLB_644293873ARPLD0792302TRAV00864M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NLB_488934322ARPLD0481570TRAV00341M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_488934322ARPLD0481570TRAV00341M1.IMG"", ""NLB_488934322ARPLD0481570TRAV00341M1.LBL""]",NLB_488934322ARPLD0481570TRAV00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01030
NLB_657527147ARP_D0830424TRAV15060M1.LBL,"[""NLB_657527147ARP_D0830424TRAV15060M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_657527147ARP_D0830424TRAV15060M1.LBL""]",NLB_657527147ARP_D0830424TRAV15060M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02929
NLB_495861484ARP_D0500262TRAV00376M1.LBL,"[""ODL.TXT"", ""NLB_495861484ARP_D0500262TRAV00376M1.LBL"", ""VICAR2.TXT"", ""NLB_495861484ARP_D0500262TRAV00376M1.IMG""]",NLB_495861484ARP_D0500262TRAV00376M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01108
NRB_495861786ARPLD0500298TRAV00376M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_495861786ARPLD0500298TRAV00376M1.LBL"", ""NRB_495861786ARPLD0500298TRAV00376M1.IMG""]",NRB_495861786ARPLD0500298TRAV00376M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01108
NRB_503417796ARP_D0512322NCAM00565M1.LBL,"[""NRB_503417796ARP_D0512322NCAM00565M1.LBL"", ""VICAR2.TXT"", ""NRB_503417796ARP_D0512322NCAM00565M1.IMG"", ""ODL.TXT""]",NRB_503417796ARP_D0512322NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01193
NRB_511391165ARP_D0531716TRAV00429M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_511391165ARP_D0531716TRAV00429M1.IMG"", ""NRB_511391165ARP_D0531716TRAV00429M1.LBL""]",NRB_511391165ARP_D0531716TRAV00429M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NLB_512014549ARP_D0532150TRAV00434M1.LBL,"[""ODL.TXT"", ""NLB_512014549ARP_D0532150TRAV00434M1.LBL"", ""VICAR2.TXT"", ""NLB_512014549ARP_D0532150TRAV00434M1.IMG""]",NLB_512014549ARP_D0532150TRAV00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
