label_file,files,product_id,url_stem
NRB_481929977DSP_S0451696NCAM00291M1.LBL,"[""ODL.TXT"", ""NRB_481929977DSP_S0451696NCAM00291M1.LBL"", ""NRB_481929977DSP_S0451696NCAM00291M1.IMG"", ""VICAR2.TXT""]",NRB_481929977DSP_S0451696NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NLB_484315007DSP_S0471202NCAM00408M1.LBL,"[""NLB_484315007DSP_S0471202NCAM00408M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_484315007DSP_S0471202NCAM00408M1.IMG""]",NLB_484315007DSP_S0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NLB_484315055DSP_S0471202NCAM00408M1.LBL,"[""ODL.TXT"", ""NLB_484315055DSP_S0471202NCAM00408M1.LBL"", ""VICAR2.TXT"", ""NLB_484315055DSP_S0471202NCAM00408M1.IMG""]",NLB_484315055DSP_S0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NLB_485561350DSP_S0481194NCAM00273M1.LBL,"[""NLB_485561350DSP_S0481194NCAM00273M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_485561350DSP_S0481194NCAM00273M1.LBL""]",NLB_485561350DSP_S0481194NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NRB_485561398DSP_S0481194NCAM00273M1.LBL,"[""NRB_485561398DSP_S0481194NCAM00273M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_485561398DSP_S0481194NCAM00273M1.LBL""]",NRB_485561398DSP_S0481194NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NLB_491243508DSP_S0482542NCAM00291M1.LBL,"[""NLB_491243508DSP_S0482542NCAM00291M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_491243508DSP_S0482542NCAM00291M1.IMG""]",NLB_491243508DSP_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_491243508DSP_S0482542NCAM00291M1.LBL,"[""NLB_491243508DSP_S0482542NCAM00291M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_491243508DSP_S0482542NCAM00291M1.IMG""]",NLB_491243508DSP_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_501285291DSP_S0510268NCAM00416M1.LBL,"[""ODL.TXT"", ""NLB_501285291DSP_S0510268NCAM00416M1.IMG"", ""VICAR2.TXT"", ""NLB_501285291DSP_S0510268NCAM00416M1.LBL""]",NLB_501285291DSP_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NLB_501285324DSP_S0510268NCAM00416M1.LBL,"[""NLB_501285324DSP_S0510268NCAM00416M1.IMG"", ""NLB_501285324DSP_S0510268NCAM00416M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_501285324DSP_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NLB_510333967DSPLS0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NLB_510333967DSPLS0530636NCAM00296M1.LBL"", ""VICAR2.TXT"", ""NLB_510333967DSPLS0530636NCAM00296M1.IMG""]",NLB_510333967DSPLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_510334122DSPLS0530636NCAM00296M1.LBL,"[""NRB_510334122DSPLS0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""NRB_510334122DSPLS0530636NCAM00296M1.LBL"", ""ODL.TXT""]",NRB_510334122DSPLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_525428305DSPLS0571020NCAM00291M1.LBL,"[""NLB_525428305DSPLS0571020NCAM00291M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_525428305DSPLS0571020NCAM00291M1.LBL""]",NLB_525428305DSPLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NLB_525428341DSPLS0571020NCAM00291M1.LBL,"[""NLB_525428341DSPLS0571020NCAM00291M1.IMG"", ""NLB_525428341DSPLS0571020NCAM00291M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_525428341DSPLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_527380926DSP_S0572798NCAM00252M1.LBL,"[""NRB_527380926DSP_S0572798NCAM00252M1.LBL"", ""NRB_527380926DSP_S0572798NCAM00252M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_527380926DSP_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NLB_538568353DSPLS0602256NCAM00252M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538568353DSPLS0602256NCAM00252M1.LBL"", ""NLB_538568353DSPLS0602256NCAM00252M1.IMG""]",NLB_538568353DSPLS0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_538568353DSP_S0602256NCAM00252M1.LBL,"[""NLB_538568353DSP_S0602256NCAM00252M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_538568353DSP_S0602256NCAM00252M1.IMG""]",NLB_538568353DSP_S0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
