label_file,files,product_id,url_stem
NRB_579747175DSP_D0701668TRAV00714M1.LBL,"[""ODL.TXT"", ""NRB_579747175DSP_D0701668TRAV00714M1.IMG"", ""VICAR2.TXT"", ""NRB_579747175DSP_D0701668TRAV00714M1.LBL""]",NRB_579747175DSP_D0701668TRAV00714M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02053
NRB_429094967DSPLD0110576TRAV00081M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_429094967DSPLD0110576TRAV00081M1.LBL"", ""NRB_429094967DSPLD0110576TRAV00081M1.IMG""]",NRB_429094967DSPLD0110576TRAV00081M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00356
NLB_654420474DSPLD0822176NCAM00701M1.LBL,"[""ODL.TXT"", ""NLB_654420474DSPLD0822176NCAM00701M1.IMG"", ""VICAR2.TXT"", ""NLB_654420474DSPLD0822176NCAM00701M1.LBL""]",NLB_654420474DSPLD0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02894
NLB_503948890DSP_D0520000NCAM00565M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_503948890DSP_D0520000NCAM00565M1.LBL"", ""NLB_503948890DSP_D0520000NCAM00565M1.IMG""]",NLB_503948890DSP_D0520000NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01199
NRB_511303756DSP_D0531470TRAV00428M1.LBL,"[""ODL.TXT"", ""NRB_511303756DSP_D0531470TRAV00428M1.IMG"", ""VICAR2.TXT"", ""NRB_511303756DSP_D0531470TRAV00428M1.LBL""]",NRB_511303756DSP_D0531470TRAV00428M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01282
NRB_523285689DSP_D0561182TRAV00478M1.LBL,"[""NRB_523285689DSP_D0561182TRAV00478M1.IMG"", ""NRB_523285689DSP_D0561182TRAV00478M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_523285689DSP_D0561182TRAV00478M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_530831729DSP_D0582760TRAV00510M1.LBL,"[""NLB_530831729DSP_D0582760TRAV00510M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_530831729DSP_D0582760TRAV00510M1.LBL""]",NLB_530831729DSP_D0582760TRAV00510M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NRB_536958962DSP_D0593028TRAV00527M1.LBL,"[""ODL.TXT"", ""NRB_536958962DSP_D0593028TRAV00527M1.IMG"", ""VICAR2.TXT"", ""NRB_536958962DSP_D0593028TRAV00527M1.LBL""]",NRB_536958962DSP_D0593028TRAV00527M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NRB_539977379DSP_D0610114TRAV00546M1.LBL,"[""NRB_539977379DSP_D0610114TRAV00546M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_539977379DSP_D0610114TRAV00546M1.IMG""]",NRB_539977379DSP_D0610114TRAV00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NRB_540508459DSP_D0610468TRAV00549M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_540508459DSP_D0610468TRAV00549M1.IMG"", ""NRB_540508459DSP_D0610468TRAV00549M1.LBL""]",NRB_540508459DSP_D0610468TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
