label_file,files,product_id,url_stem
NRB_440726463RUT_S0240366NCAM00469M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_440726463RUT_S0240366NCAM00469M1.LBL"", ""NRB_440726463RUT_S0240366NCAM00469M1.IMG""]",NRB_440726463RUT_S0240366NCAM00469M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00487
NLB_631326872RUT_S0781138NCAM00261M1.LBL,"[""NLB_631326872RUT_S0781138NCAM00261M1.IMG"", ""ODL.TXT"", ""NLB_631326872RUT_S0781138NCAM00261M1.LBL"", ""VICAR2.TXT""]",NLB_631326872RUT_S0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NLB_638420469RUT_S0790654NCAM00263M1.LBL,"[""NLB_638420469RUT_S0790654NCAM00263M1.LBL"", ""VICAR2.TXT"", ""NLB_638420469RUT_S0790654NCAM00263M1.IMG"", ""ODL.TXT""]",NLB_638420469RUT_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NLB_640741215RUTLS0791222NCAM00277M1.LBL,"[""ODL.TXT"", ""NLB_640741215RUTLS0791222NCAM00277M1.LBL"", ""VICAR2.TXT"", ""NLB_640741215RUTLS0791222NCAM00277M1.IMG""]",NLB_640741215RUTLS0791222NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02740
NRB_490800231RUTLS0482470NCAM00285M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_490800231RUTLS0482470NCAM00285M1.IMG"", ""NRB_490800231RUTLS0482470NCAM00285M1.LBL""]",NRB_490800231RUTLS0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_507490761RUT_S0521162NCAM00269M1.LBL,"[""ODL.TXT"", ""NLB_507490761RUT_S0521162NCAM00269M1.IMG"", ""VICAR2.TXT"", ""NLB_507490761RUT_S0521162NCAM00269M1.LBL""]",NLB_507490761RUT_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NRB_507490761RUT_S0521162NCAM00269M1.LBL,"[""ODL.TXT"", ""NRB_507490761RUT_S0521162NCAM00269M1.LBL"", ""NRB_507490761RUT_S0521162NCAM00269M1.IMG"", ""VICAR2.TXT""]",NRB_507490761RUT_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NLB_510333931RUTLS0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510333931RUTLS0530636NCAM00296M1.IMG"", ""NLB_510333931RUTLS0530636NCAM00296M1.LBL""]",NLB_510333931RUTLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_510334122RUTLS0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NRB_510334122RUTLS0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""NRB_510334122RUTLS0530636NCAM00296M1.LBL""]",NRB_510334122RUTLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_538568353RUT_S0602256NCAM00252M1.LBL,"[""NLB_538568353RUT_S0602256NCAM00252M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_538568353RUT_S0602256NCAM00252M1.LBL""]",NLB_538568353RUT_S0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_539984885RUT_S0610156NCAM00264M1.LBL,"[""NLB_539984885RUT_S0610156NCAM00264M1.LBL"", ""ODL.TXT"", ""NLB_539984885RUT_S0610156NCAM00264M1.IMG"", ""VICAR2.TXT""]",NLB_539984885RUT_S0610156NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NLB_552938380RUTLS0642154NCAM00257M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552938380RUTLS0642154NCAM00257M1.LBL"", ""NLB_552938380RUTLS0642154NCAM00257M1.IMG""]",NLB_552938380RUTLS0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NRB_552938442RUTLS0642154NCAM00257M1.LBL,"[""NRB_552938442RUTLS0642154NCAM00257M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552938442RUTLS0642154NCAM00257M1.LBL""]",NRB_552938442RUTLS0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NLB_553027050RUT_S0642238NCAM00259M1.LBL,"[""NLB_553027050RUT_S0642238NCAM00259M1.LBL"", ""ODL.TXT"", ""NLB_553027050RUT_S0642238NCAM00259M1.IMG"", ""VICAR2.TXT""]",NLB_553027050RUT_S0642238NCAM00259M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NLB_556135948RUTLS0650646NCAM00274M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_556135948RUTLS0650646NCAM00274M1.LBL"", ""NLB_556135948RUTLS0650646NCAM00274M1.IMG""]",NLB_556135948RUTLS0650646NCAM00274M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01787
NLB_556578146RUT_S0651174NCAM00282M1.LBL,"[""NLB_556578146RUT_S0651174NCAM00282M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_556578146RUT_S0651174NCAM00282M1.LBL""]",NLB_556578146RUT_S0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NRB_556578201RUTLS0651174NCAM00282M1.LBL,"[""NRB_556578201RUTLS0651174NCAM00282M1.LBL"", ""NRB_556578201RUTLS0651174NCAM00282M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_556578201RUTLS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NLB_559866215RUT_S0660792TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559866215RUT_S0660792TRAV00644M1.LBL"", ""VICAR2.TXT"", ""NLB_559866215RUT_S0660792TRAV00644M1.IMG""]",NLB_559866215RUT_S0660792TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559865030RUTLS0660708TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559865030RUTLS0660708TRAV00644M1.IMG"", ""NRB_559865030RUTLS0660708TRAV00644M1.LBL""]",NRB_559865030RUTLS0660708TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866124RUTLS0660786TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559866124RUTLS0660786TRAV00644M1.LBL"", ""NRB_559866124RUTLS0660786TRAV00644M1.IMG""]",NRB_559866124RUTLS0660786TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
