label_file,files,product_id,url_stem
NRA_594856880XYMLT0730550NCAM00565M1.LBL,"[""NRA_594856880XYMLT0730550NCAM00565M1.IMG"", ""NRA_594856880XYMLT0730550NCAM00565M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRA_594856880XYMLT0730550NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02223
NRB_449342288XYM_T0300786NCAM00207M1.LBL,"[""NRB_449342288XYM_T0300786NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_449342288XYM_T0300786NCAM00207M1.LBL""]",NRB_449342288XYM_T0300786NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00584
NRB_611354519XYM_T0751564NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_611354519XYM_T0751564NCAM00207M1.IMG"", ""NRB_611354519XYM_T0751564NCAM00207M1.LBL""]",NRB_611354519XYM_T0751564NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02409
NLB_466929282XYMLT0440000NCAM00353M1.LBL,"[""ODL.TXT"", ""NLB_466929282XYMLT0440000NCAM00353M1.LBL"", ""VICAR2.TXT"", ""NLB_466929282XYMLT0440000NCAM00353M1.IMG""]",NLB_466929282XYMLT0440000NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00782
NRB_641190906XYMLT0791956NCAM00282M1.LBL,"[""NRB_641190906XYMLT0791956NCAM00282M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_641190906XYMLT0791956NCAM00282M1.LBL""]",NRB_641190906XYMLT0791956NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02745
NLB_644291088XYMLT0792092TRAV00864M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_644291088XYMLT0792092TRAV00864M1.LBL"", ""NLB_644291088XYMLT0792092TRAV00864M1.IMG""]",NLB_644291088XYMLT0792092TRAV00864M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NLB_655308939XYMLT0822188NCAM00262M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_655308939XYMLT0822188NCAM00262M1.IMG"", ""NLB_655308939XYMLT0822188NCAM00262M1.LBL""]",NLB_655308939XYMLT0822188NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NLB_517436869XYM_T0541610NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_517436869XYM_T0541610NCAM00320M1.LBL"", ""NLB_517436869XYM_T0541610NCAM00320M1.IMG""]",NLB_517436869XYM_T0541610NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01351
NRB_536794883XYM_T0593016NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_536794883XYM_T0593016NCAM00207M1.IMG"", ""NRB_536794883XYM_T0593016NCAM00207M1.LBL""]",NRB_536794883XYM_T0593016NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01569
NLB_537221379XYM_T0600012TRAV00528M1.LBL,"[""NLB_537221379XYM_T0600012TRAV00528M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_537221379XYM_T0600012TRAV00528M1.LBL""]",NLB_537221379XYM_T0600012TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NRB_538572232XYMLT0602256NCAM00353M1.LBL,"[""NRB_538572232XYMLT0602256NCAM00353M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_538572232XYMLT0602256NCAM00353M1.LBL""]",NRB_538572232XYMLT0602256NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_539186233XYM_T0602730NCAM00653M1.LBL,"[""ODL.TXT"", ""NRB_539186233XYM_T0602730NCAM00653M1.IMG"", ""VICAR2.TXT"", ""NRB_539186233XYM_T0602730NCAM00653M1.LBL""]",NRB_539186233XYM_T0602730NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01596
NLB_543807286XYMLT0620108NCAM00343M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_543807286XYMLT0620108NCAM00343M1.IMG"", ""NLB_543807286XYMLT0620108NCAM00343M1.LBL""]",NLB_543807286XYMLT0620108NCAM00343M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NLB_546815606XYM_T0622464TRAV00579M1.LBL,"[""NLB_546815606XYM_T0622464TRAV00579M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_546815606XYM_T0622464TRAV00579M1.IMG""]",NLB_546815606XYM_T0622464TRAV00579M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01682
NLB_546906468XYMLT0622726NCAM00263M1.LBL,"[""ODL.TXT"", ""NLB_546906468XYMLT0622726NCAM00263M1.LBL"", ""VICAR2.TXT"", ""NLB_546906468XYMLT0622726NCAM00263M1.IMG""]",NLB_546906468XYMLT0622726NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NLB_547527356XYMLT0630000NCAM00269M1.LBL,"[""ODL.TXT"", ""NLB_547527356XYMLT0630000NCAM00269M1.IMG"", ""VICAR2.TXT"", ""NLB_547527356XYMLT0630000NCAM00269M1.LBL""]",NLB_547527356XYMLT0630000NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01690
