label_file,files,product_id,url_stem
NRA_401316780XYZ_F0042002NCAM00430M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_401316780XYZ_F0042002NCAM00430M1.LBL"", ""NRA_401316780XYZ_F0042002NCAM00430M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_401316780XYZ_F0042002NCAM00430M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00043
NLB_567756685XYZ_F0671762CCAM03913M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_567756685XYZ_F0671762CCAM03913M1.LBL"", ""NLB_567756685XYZ_F0671762CCAM03913M1.IMG""]",NLB_567756685XYZ_F0671762CCAM03913M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01918
NLA_409403851XYZLF0051858NCAM07814M1.LBL,"[""ODL.TXT"", ""NLA_409403851XYZLF0051858NCAM07814M1.IMG"", ""VICAR2.TXT"", ""NLA_409403851XYZLF0051858NCAM07814M1.LBL""]",NLA_409403851XYZLF0051858NCAM07814M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00134
NRB_426699463XYZ_F0070136NCAM07753M1.LBL,"[""NRB_426699463XYZ_F0070136NCAM07753M1.LBL"", ""NRB_426699463XYZ_F0070136NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_426699463XYZ_F0070136NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00329
NRB_579753630XYZLF0701752NCAM07753M1.LBL,"[""NRB_579753630XYZLF0701752NCAM07753M1.IMG"", ""NRB_579753630XYZLF0701752NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_579753630XYZLF0701752NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02053
NLB_440996169XYZLF0240408NCAM00251M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_440996169XYZLF0240408NCAM00251M1.LBL"", ""NLB_440996169XYZLF0240408NCAM00251M1.IMG""]",NLB_440996169XYZLF0240408NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00490
NLB_465135642XYZ_F0421020NCAM00353M1.LBL,"[""NLB_465135642XYZ_F0421020NCAM00353M1.IMG"", ""ODL.TXT"", ""NLB_465135642XYZ_F0421020NCAM00353M1.LBL"", ""VICAR2.TXT""]",NLB_465135642XYZ_F0421020NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00762
NLB_641366055XYZ_F0792008NCAM00284M1.LBL,"[""NLB_641366055XYZ_F0792008NCAM00284M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_641366055XYZ_F0792008NCAM00284M1.LBL""]",NLB_641366055XYZ_F0792008NCAM00284M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02747
NRB_489741785XYZ_F0481970NCAM00353M1.LBL,"[""NRB_489741785XYZ_F0481970NCAM00353M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_489741785XYZ_F0481970NCAM00353M1.IMG""]",NRB_489741785XYZ_F0481970NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01039
NLB_490799403XYZ_F0482470NCAM00321M1.LBL,"[""NLB_490799403XYZ_F0482470NCAM00321M1.LBL"", ""NLB_490799403XYZ_F0482470NCAM00321M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_490799403XYZ_F0482470NCAM00321M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_511571929XYZ_F0531994NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_511571929XYZ_F0531994NCAM00354M1.IMG"", ""NLB_511571929XYZ_F0531994NCAM00354M1.LBL"", ""VICAR2.TXT""]",NLB_511571929XYZ_F0531994NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01285
NRB_513788771XYZ_F0540238NCAM00354M1.LBL,"[""NRB_513788771XYZ_F0540238NCAM00354M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_513788771XYZ_F0540238NCAM00354M1.IMG""]",NRB_513788771XYZ_F0540238NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01310
NRB_528703837XYZ_F0581002NCAM00654M1.LBL,"[""NRB_528703837XYZ_F0581002NCAM00654M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_528703837XYZ_F0581002NCAM00654M1.LBL""]",NRB_528703837XYZ_F0581002NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01478
NRB_528444905XYZLF0580912NCAM00654M1.LBL,"[""NRB_528444905XYZLF0580912NCAM00654M1.IMG"", ""NRB_528444905XYZLF0580912NCAM00654M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_528444905XYZLF0580912NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01475
NLB_538029632XYZLF0601422NCAM00375M1.LBL,"[""NLB_538029632XYZLF0601422NCAM00375M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538029632XYZLF0601422NCAM00375M1.IMG""]",NLB_538029632XYZLF0601422NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01583
NLB_546738078XYZLF0622452NCAM00223M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_546738078XYZLF0622452NCAM00223M1.IMG"", ""NLB_546738078XYZLF0622452NCAM00223M1.LBL""]",NLB_546738078XYZLF0622452NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01681
NLB_547175332XYZ_F0623350NCAM00268M1.LBL,"[""NLB_547175332XYZ_F0623350NCAM00268M1.IMG"", ""VICAR2.TXT"", ""NLB_547175332XYZ_F0623350NCAM00268M1.LBL"", ""ODL.TXT""]",NLB_547175332XYZ_F0623350NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01686
NRB_548605867XYZ_F0631420NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_548605867XYZ_F0631420NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NRB_548605867XYZ_F0631420NCAM00320M1.IMG""]",NRB_548605867XYZ_F0631420NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01702
NRB_548865404XYZLF0631636CCAM15903M1.LBL,"[""NRB_548865404XYZLF0631636CCAM15903M1.IMG"", ""ODL.TXT"", ""NRB_548865404XYZLF0631636CCAM15903M1.LBL"", ""VICAR2.TXT""]",NRB_548865404XYZLF0631636CCAM15903M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NRB_550899457XYZLF0640420NCAM00290M1.LBL,"[""NRB_550899457XYZLF0640420NCAM00290M1.IMG"", ""ODL.TXT"", ""NRB_550899457XYZLF0640420NCAM00290M1.LBL"", ""VICAR2.TXT""]",NRB_550899457XYZLF0640420NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01728
