label_file,files,product_id,url_stem
NLA_401936992SNT_T0042956NCAM00435M1.LBL,"[""VICAR2.TXT"", ""NLA_401936992SNT_T0042956NCAM00435M1.IMG"", ""NLA_401936992SNT_T0042956NCAM00435M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",NLA_401936992SNT_T0042956NCAM00435M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00050
NLA_412671167SNT_T0060000NCAM00322M1.LBL,"[""NLA_412671167SNT_T0060000NCAM00322M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_412671167SNT_T0060000NCAM00322M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_412671167SNT_T0060000NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00171
NLB_579570304SNTLT0701554NCAM00312M1.LBL,"[""ODL.TXT"", ""NLB_579570304SNTLT0701554NCAM00312M1.IMG"", ""VICAR2.TXT"", ""NLB_579570304SNTLT0701554NCAM00312M1.LBL""]",NLB_579570304SNTLT0701554NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02051
NLB_430702199SNTLT0140156NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_430702199SNTLT0140156NCAM00354M1.LBL"", ""VICAR2.TXT"", ""NLB_430702199SNTLT0140156NCAM00354M1.IMG""]",NLB_430702199SNTLT0140156NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00374
NRB_433719063SNTLT0170000NCAM00398M1.LBL,"[""NRB_433719063SNTLT0170000NCAM00398M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_433719063SNTLT0170000NCAM00398M1.IMG""]",NRB_433719063SNTLT0170000NCAM00398M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00408
NRB_613484581SNT_T0760274NCAM00323M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_613484581SNT_T0760274NCAM00323M1.LBL"", ""NRB_613484581SNT_T0760274NCAM00323M1.IMG""]",NRB_613484581SNT_T0760274NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02433
NLB_627165598SNT_T0771926NCAM00207M1.LBL,"[""ODL.TXT"", ""NLB_627165598SNT_T0771926NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NLB_627165598SNT_T0771926NCAM00207M1.IMG""]",NLB_627165598SNT_T0771926NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02587
NLB_466479692SNTLT0430000NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_466479692SNTLT0430000NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NLB_466479692SNTLT0430000NCAM07753M1.LBL""]",NLB_466479692SNTLT0430000NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00777
NLB_490980372SNTLT0482518NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_490980372SNTLT0482518NCAM07753M1.LBL"", ""NLB_490980372SNTLT0482518NCAM07753M1.IMG""]",NLB_490980372SNTLT0482518NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01053
NLB_491242064SNT_T0482530TRAV00355M1.LBL,"[""NLB_491242064SNT_T0482530TRAV00355M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_491242064SNT_T0482530TRAV00355M1.IMG""]",NLB_491242064SNT_T0482530TRAV00355M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_495679592SNTLT0500078TRAV00374M1.LBL,"[""ODL.TXT"", ""NLB_495679592SNTLT0500078TRAV00374M1.LBL"", ""VICAR2.TXT"", ""NLB_495679592SNTLT0500078TRAV00374M1.IMG""]",NLB_495679592SNTLT0500078TRAV00374M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01106
NLB_661523789SNT_T0841594NCAM00207M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_661523789SNT_T0841594NCAM00207M1.IMG"", ""NLB_661523789SNT_T0841594NCAM00207M1.LBL""]",NLB_661523789SNT_T0841594NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02974
NLB_510778601SNT_T0531182NCAM00299M1.LBL,"[""ODL.TXT"", ""NLB_510778601SNT_T0531182NCAM00299M1.LBL"", ""VICAR2.TXT"", ""NLB_510778601SNT_T0531182NCAM00299M1.IMG""]",NLB_510778601SNT_T0531182NCAM00299M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01276
NRB_511389228SNT_T0531554TRAV00429M1.LBL,"[""NRB_511389228SNT_T0531554TRAV00429M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_511389228SNT_T0531554TRAV00429M1.LBL""]",NRB_511389228SNT_T0531554TRAV00429M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NLB_524176670SNTLT0561326TRAV00479M1.LBL,"[""NLB_524176670SNTLT0561326TRAV00479M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_524176670SNTLT0561326TRAV00479M1.IMG""]",NLB_524176670SNTLT0561326TRAV00479M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01427
NRB_545928059SNTLT0621302TRAV00572M1.LBL,"[""ODL.TXT"", ""NRB_545928059SNTLT0621302TRAV00572M1.LBL"", ""VICAR2.TXT"", ""NRB_545928059SNTLT0621302TRAV00572M1.IMG""]",NRB_545928059SNTLT0621302TRAV00572M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NRB_546905275SNT_T0622644TRAV00580M1.LBL,"[""NRB_546905275SNT_T0622644TRAV00580M1.LBL"", ""NRB_546905275SNT_T0622644TRAV00580M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_546905275SNT_T0622644TRAV00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NRB_547445108SNTLT0623404TRAV00584M1.LBL,"[""ODL.TXT"", ""NRB_547445108SNTLT0623404TRAV00584M1.IMG"", ""VICAR2.TXT"", ""NRB_547445108SNTLT0623404TRAV00584M1.LBL""]",NRB_547445108SNTLT0623404TRAV00584M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01689
NLB_556418003SNT_T0651174NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_556418003SNT_T0651174NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NLB_556418003SNT_T0651174NCAM00320M1.IMG""]",NLB_556418003SNT_T0651174NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01790
NRB_557477945SNT_T0652882NCAM00295M1.LBL,"[""NRB_557477945SNT_T0652882NCAM00295M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_557477945SNT_T0652882NCAM00295M1.IMG""]",NRB_557477945SNT_T0652882NCAM00295M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01802
