label_file,files,product_id,url_stem
NLA_402906079DFFLT0050104NCAM00326M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_402906079DFFLT0050104NCAM00326M1.LBL"", ""NLA_402906079DFFLT0050104NCAM00326M1.IMG""]",NLA_402906079DFFLT0050104NCAM00326M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00061
NRB_429718063DFFLT0120382TRAV00084M1.LBL,"[""ODL.TXT"", ""NRB_429718063DFFLT0120382TRAV00084M1.LBL"", ""VICAR2.TXT"", ""NRB_429718063DFFLT0120382TRAV00084M1.IMG""]",NRB_429718063DFFLT0120382TRAV00084M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00363
NRB_429900975DFF_T0120690TRAV00085M1.LBL,"[""NRB_429900975DFF_T0120690TRAV00085M1.LBL"", ""ODL.TXT"", ""NRB_429900975DFF_T0120690TRAV00085M1.IMG"", ""VICAR2.TXT""]",NRB_429900975DFF_T0120690TRAV00085M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00365
NRB_449442371DFF_T0300786NCAM00320M1.LBL,"[""NRB_449442371DFF_T0300786NCAM00320M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_449442371DFF_T0300786NCAM00320M1.IMG""]",NRB_449442371DFF_T0300786NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00585
NRB_612965344DFFLT0752860NCAM00320M1.LBL,"[""NRB_612965344DFFLT0752860NCAM00320M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_612965344DFFLT0752860NCAM00320M1.LBL""]",NRB_612965344DFFLT0752860NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02427
NLB_637463162DFF_T0790654NCAM00353M1.LBL,"[""NLB_637463162DFF_T0790654NCAM00353M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_637463162DFF_T0790654NCAM00353M1.LBL""]",NLB_637463162DFF_T0790654NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NLB_639327675DFFLT0790654NCAM00565M1.LBL,"[""NLB_639327675DFFLT0790654NCAM00565M1.LBL"", ""ODL.TXT"", ""NLB_639327675DFFLT0790654NCAM00565M1.IMG"", ""VICAR2.TXT""]",NLB_639327675DFFLT0790654NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02724
NRB_640033079DFFLT0790882TRAV00857M1.LBL,"[""NRB_640033079DFFLT0790882TRAV00857M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_640033079DFFLT0790882TRAV00857M1.LBL""]",NRB_640033079DFFLT0790882TRAV00857M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NRB_644294104DFF_T0792314NCAM00293M1.LBL,"[""ODL.TXT"", ""NRB_644294104DFF_T0792314NCAM00293M1.IMG"", ""VICAR2.TXT"", ""NRB_644294104DFF_T0792314NCAM00293M1.LBL""]",NRB_644294104DFF_T0792314NCAM00293M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NLB_653451455DFF_T0822176NCAM00701M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_653451455DFF_T0822176NCAM00701M1.LBL"", ""NLB_653451455DFF_T0822176NCAM00701M1.IMG""]",NLB_653451455DFF_T0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02883
