label_file,files,product_id,url_stem
NLB_639770648ARMLS0790720NCAM00268M1.LBL,"[""ODL.TXT"", ""NLB_639770648ARMLS0790720NCAM00268M1.LBL"", ""VICAR2.TXT"", ""NLB_639770648ARMLS0790720NCAM00268M1.IMG""]",NLB_639770648ARMLS0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_484315055ARMLS0471202NCAM00408M1.LBL,"[""ODL.TXT"", ""NLB_484315055ARMLS0471202NCAM00408M1.LBL"", ""VICAR2.TXT"", ""NLB_484315055ARMLS0471202NCAM00408M1.IMG""]",NLB_484315055ARMLS0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NLB_657076889ARMLS0830000NCAM00268M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_657076889ARMLS0830000NCAM00268M1.IMG"", ""NLB_657076889ARMLS0830000NCAM00268M1.LBL""]",NLB_657076889ARMLS0830000NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NRB_490800152ARM_S0482470NCAM00285M1.LBL,"[""ODL.TXT"", ""NRB_490800152ARM_S0482470NCAM00285M1.LBL"", ""VICAR2.TXT"", ""NRB_490800152ARM_S0482470NCAM00285M1.IMG""]",NRB_490800152ARM_S0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_510334084ARM_S0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NLB_510334084ARM_S0530636NCAM00296M1.IMG"", ""NLB_510334084ARM_S0530636NCAM00296M1.LBL"", ""VICAR2.TXT""]",NLB_510334084ARM_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_527381057ARM_S0572798NCAM00252M1.LBL,"[""ODL.TXT"", ""NRB_527381057ARM_S0572798NCAM00252M1.LBL"", ""VICAR2.TXT"", ""NRB_527381057ARM_S0572798NCAM00252M1.IMG""]",NRB_527381057ARM_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NRB_538568260ARM_S0602256NCAM00252M1.LBL,"[""ODL.TXT"", ""NRB_538568260ARM_S0602256NCAM00252M1.LBL"", ""VICAR2.TXT"", ""NRB_538568260ARM_S0602256NCAM00252M1.IMG""]",NRB_538568260ARM_S0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_539984885ARM_S0610156NCAM00264M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_539984885ARM_S0610156NCAM00264M1.LBL"", ""NLB_539984885ARM_S0610156NCAM00264M1.IMG""]",NLB_539984885ARM_S0610156NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NRB_539984909ARM_S0610156NCAM00264M1.LBL,"[""NRB_539984909ARM_S0610156NCAM00264M1.LBL"", ""NRB_539984909ARM_S0610156NCAM00264M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_539984909ARM_S0610156NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NLB_552938442ARMLS0642154NCAM00257M1.LBL,"[""ODL.TXT"", ""NLB_552938442ARMLS0642154NCAM00257M1.LBL"", ""VICAR2.TXT"", ""NLB_552938442ARMLS0642154NCAM00257M1.IMG""]",NLB_552938442ARMLS0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NLB_552938442ARMLS0642154NCAM00257M1.LBL,"[""ODL.TXT"", ""NLB_552938442ARMLS0642154NCAM00257M1.LBL"", ""VICAR2.TXT"", ""NLB_552938442ARMLS0642154NCAM00257M1.IMG""]",NLB_552938442ARMLS0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NLB_556578115ARMLS0651174NCAM00282M1.LBL,"[""NLB_556578115ARMLS0651174NCAM00282M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_556578115ARMLS0651174NCAM00282M1.LBL""]",NLB_556578115ARMLS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NLB_559244720ARMLS0660348TRAV00639M1.LBL,"[""ODL.TXT"", ""NLB_559244720ARMLS0660348TRAV00639M1.LBL"", ""VICAR2.TXT"", ""NLB_559244720ARMLS0660348TRAV00639M1.IMG""]",NLB_559244720ARMLS0660348TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
