label_file,files,product_id,url_stem
NLA_401222473SHD_D0041364TRAV00012M1.LBL,"[""VICAR2.TXT"", ""NLA_401222473SHD_D0041364TRAV00012M1.IMG"", ""NLA_401222473SHD_D0041364TRAV00012M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",NLA_401222473SHD_D0041364TRAV00012M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00042
NLA_593879691SHD_D0722464NCAM00565M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_593879691SHD_D0722464NCAM00565M1.LBL"", ""NLA_593879691SHD_D0722464NCAM00565M1.IMG""]",NLA_593879691SHD_D0722464NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02212
NLA_595263751SHDLD0730550NCAM00565M1.LBL,"[""ODL.TXT"", ""NLA_595263751SHDLD0730550NCAM00565M1.LBL"", ""VICAR2.TXT"", ""NLA_595263751SHDLD0730550NCAM00565M1.IMG""]",NLA_595263751SHDLD0730550NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02228
NLB_481925244SHD_D0451570TRAV00318M1.LBL,"[""NLB_481925244SHD_D0451570TRAV00318M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_481925244SHD_D0451570TRAV00318M1.IMG""]",NLB_481925244SHD_D0451570TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NLB_481926764SHDLD0451696TRAV00318M1.LBL,"[""ODL.TXT"", ""NLB_481926764SHDLD0451696TRAV00318M1.IMG"", ""VICAR2.TXT"", ""NLB_481926764SHDLD0451696TRAV00318M1.LBL""]",NLB_481926764SHDLD0451696TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NRB_512016224SHDLD0532282TRAV00434M1.LBL,"[""NRB_512016224SHDLD0532282TRAV00434M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_512016224SHDLD0532282TRAV00434M1.IMG""]",NRB_512016224SHDLD0532282TRAV00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NRB_512990645SHD_D0533010TRAV00439M1.LBL,"[""ODL.TXT"", ""NRB_512990645SHD_D0533010TRAV00439M1.LBL"", ""VICAR2.TXT"", ""NRB_512990645SHD_D0533010TRAV00439M1.IMG""]",NRB_512990645SHD_D0533010TRAV00439M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01301
NLB_517960783SHD_D0542262TRAV00458M1.LBL,"[""ODL.TXT"", ""NLB_517960783SHD_D0542262TRAV00458M1.IMG"", ""VICAR2.TXT"", ""NLB_517960783SHD_D0542262TRAV00458M1.LBL""]",NLB_517960783SHD_D0542262TRAV00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01357
NRB_520537454SHD_D0551318TRAV00467M1.LBL,"[""ODL.TXT"", ""NRB_520537454SHD_D0551318TRAV00467M1.LBL"", ""VICAR2.TXT"", ""NRB_520537454SHD_D0551318TRAV00467M1.IMG""]",NRB_520537454SHD_D0551318TRAV00467M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01386
NRB_530744184SHD_D0582508TRAV00509M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530744184SHD_D0582508TRAV00509M1.IMG"", ""NRB_530744184SHD_D0582508TRAV00509M1.LBL""]",NRB_530744184SHD_D0582508TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
