label_file,files,product_id,url_stem
NRB_625834265DSRLD0771018TRAV00815M1.LBL,"[""NRB_625834265DSRLD0771018TRAV00815M1.IMG"", ""ODL.TXT"", ""NRB_625834265DSRLD0771018TRAV00815M1.LBL"", ""VICAR2.TXT""]",NRB_625834265DSRLD0771018TRAV00815M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02572
NRB_477664043DSR_D0450414TRAV00307M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_477664043DSR_D0450414TRAV00307M1.LBL"", ""NRB_477664043DSR_D0450414TRAV00307M1.IMG""]",NRB_477664043DSR_D0450414TRAV00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NRB_640033987DSRLD0790954TRAV00857M1.LBL,"[""NRB_640033987DSRLD0790954TRAV00857M1.IMG"", ""VICAR2.TXT"", ""NRB_640033987DSRLD0790954TRAV00857M1.LBL"", ""ODL.TXT""]",NRB_640033987DSRLD0790954TRAV00857M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NLB_640207632DSRLD0791156TRAV00859M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_640207632DSRLD0791156TRAV00859M1.IMG"", ""NLB_640207632DSRLD0791156TRAV00859M1.LBL""]",NLB_640207632DSRLD0791156TRAV00859M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02734
NLB_644291536DSRLD0792128TRAV00864M1.LBL,"[""ODL.TXT"", ""NLB_644291536DSRLD0792128TRAV00864M1.LBL"", ""VICAR2.TXT"", ""NLB_644291536DSRLD0792128TRAV00864M1.IMG""]",NLB_644291536DSRLD0792128TRAV00864M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NLB_484313647DSR_D0471166TRAV00330M1.LBL,"[""NLB_484313647DSR_D0471166TRAV00330M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_484313647DSR_D0471166TRAV00330M1.LBL""]",NLB_484313647DSR_D0471166TRAV00330M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NRB_492218719DSRLD0482890TRAV00357M1.LBL,"[""ODL.TXT"", ""NRB_492218719DSRLD0482890TRAV00357M1.LBL"", ""NRB_492218719DSRLD0482890TRAV00357M1.IMG"", ""VICAR2.TXT""]",NRB_492218719DSRLD0482890TRAV00357M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01067
NLB_663124768DSR_D0842120NCAM00565M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_663124768DSR_D0842120NCAM00565M1.LBL"", ""NLB_663124768DSR_D0842120NCAM00565M1.IMG""]",NLB_663124768DSR_D0842120NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02992
NLB_503948819DSRLD0520000NCAM00565M1.LBL,"[""NLB_503948819DSRLD0520000NCAM00565M1.IMG"", ""NLB_503948819DSRLD0520000NCAM00565M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_503948819DSRLD0520000NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01199
NRB_529501235DSRLD0581848TRAV00505M1.LBL,"[""ODL.TXT"", ""NRB_529501235DSRLD0581848TRAV00505M1.IMG"", ""NRB_529501235DSRLD0581848TRAV00505M1.LBL"", ""VICAR2.TXT""]",NRB_529501235DSRLD0581848TRAV00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01487
NLB_538566506DSRLD0602196TRAV00538M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538566506DSRLD0602196TRAV00538M1.IMG"", ""NLB_538566506DSRLD0602196TRAV00538M1.LBL""]",NLB_538566506DSRLD0602196TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_538564787DSR_D0602046TRAV00538M1.LBL,"[""ODL.TXT"", ""NRB_538564787DSR_D0602046TRAV00538M1.LBL"", ""VICAR2.TXT"", ""NRB_538564787DSR_D0602046TRAV00538M1.IMG""]",NRB_538564787DSR_D0602046TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_540508537DSRLD0610474TRAV00549M1.LBL,"[""NRB_540508537DSRLD0610474TRAV00549M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_540508537DSRLD0610474TRAV00549M1.LBL""]",NRB_540508537DSRLD0610474TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
