label_file,files,product_id,url_stem
NLB_471188398UVS_T0442062NCAM00207M1.LBL,"[""NLB_471188398UVS_T0442062NCAM00207M1.LBL"", ""NLB_471188398UVS_T0442062NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_471188398UVS_T0442062NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00830
NLB_636570883UVSLT0790294NCAM00252M1.LBL,"[""NLB_636570883UVSLT0790294NCAM00252M1.IMG"", ""NLB_636570883UVSLT0790294NCAM00252M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_636570883UVSLT0790294NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02693
NRB_652911102UVSLT0822176NCAM00701M1.LBL,"[""NRB_652911102UVSLT0822176NCAM00701M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_652911102UVSLT0822176NCAM00701M1.LBL""]",NRB_652911102UVSLT0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02877
NLB_502435583UVS_T0511298NCAM00207M1.LBL,"[""NLB_502435583UVS_T0511298NCAM00207M1.IMG"", ""NLB_502435583UVS_T0511298NCAM00207M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_502435583UVS_T0511298NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01182
NRB_510159564UVS_T0530636NCAM00354M1.LBL,"[""NRB_510159564UVS_T0530636NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_510159564UVS_T0530636NCAM00354M1.LBL""]",NRB_510159564UVS_T0530636NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01269
NRB_511392697UVSLT0531756NCAM00253M1.LBL,"[""NRB_511392697UVSLT0531756NCAM00253M1.LBL"", ""ODL.TXT"", ""NRB_511392697UVSLT0531756NCAM00253M1.IMG"", ""VICAR2.TXT""]",NRB_511392697UVSLT0531756NCAM00253M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NRB_512014549UVS_T0532150TRAV00434M1.LBL,"[""NRB_512014549UVS_T0532150TRAV00434M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_512014549UVS_T0532150TRAV00434M1.IMG""]",NRB_512014549UVS_T0532150TRAV00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NRB_530568937UVSLT0582136NCAM07753M1.LBL,"[""NRB_530568937UVSLT0582136NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_530568937UVSLT0582136NCAM07753M1.LBL""]",NRB_530568937UVSLT0582136NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01499
NRB_530746219UVSLT0582676TRAV00509M1.LBL,"[""ODL.TXT"", ""NRB_530746219UVSLT0582676TRAV00509M1.IMG"", ""VICAR2.TXT"", ""NRB_530746219UVSLT0582676TRAV00509M1.LBL""]",NRB_530746219UVSLT0582676TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NRB_530835059UVSLT0582946NCAM00653M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530835059UVSLT0582946NCAM00653M1.IMG"", ""NRB_530835059UVSLT0582946NCAM00653M1.LBL""]",NRB_530835059UVSLT0582946NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
