label_file,files,product_id,url_stem
NLA_401855321SRD_F0042778NCAM00434M1.LBL,"[""VICAR2.TXT"", ""NLA_401855321SRD_F0042778NCAM00434M1.LBL"", ""ODL.TXT"", ""NLA_401855321SRD_F0042778NCAM00434M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_401855321SRD_F0042778NCAM00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00049
NLA_402646906SRD_F0050000NCAM00320M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_402646906SRD_F0050000NCAM00320M1.IMG"", ""NLA_402646906SRD_F0050000NCAM00320M1.LBL"", ""GEOMETRIC_CM.TXT""]",NLA_402646906SRD_F0050000NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00058
NLA_411062523SRD_F0051954NCAM00231M1.LBL,"[""VICAR2.TXT"", ""NLA_411062523SRD_F0051954NCAM00231M1.LBL"", ""ODL.TXT"", ""NLA_411062523SRD_F0051954NCAM00231M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_411062523SRD_F0051954NCAM00231M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00153
NLB_443312920SRD_F0250750NCAM00206M1.LBL,"[""NLB_443312920SRD_F0250750NCAM00206M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_443312920SRD_F0250750NCAM00206M1.LBL""]",NLB_443312920SRD_F0250750NCAM00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00516
NLB_451209309SRD_F0311094NCAM00207M1.LBL,"[""NLB_451209309SRD_F0311094NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_451209309SRD_F0311094NCAM00207M1.LBL""]",NLB_451209309SRD_F0311094NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00605
NRB_464780461SRD_F0421020NCAM05793M1.LBL,"[""NRB_464780461SRD_F0421020NCAM05793M1.IMG"", ""ODL.TXT"", ""NRB_464780461SRD_F0421020NCAM05793M1.LBL"", ""VICAR2.TXT""]",NRB_464780461SRD_F0421020NCAM05793M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00758
NRB_636483614SRDLF0790252NCAM00250M1.LBL,"[""NRB_636483614SRDLF0790252NCAM00250M1.LBL"", ""ODL.TXT"", ""NRB_636483614SRDLF0790252NCAM00250M1.IMG"", ""VICAR2.TXT""]",NRB_636483614SRDLF0790252NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02692
NRB_637365613SRDLF0790654NCAM00262M1.LBL,"[""ODL.TXT"", ""NRB_637365613SRDLF0790654NCAM00262M1.LBL"", ""VICAR2.TXT"", ""NRB_637365613SRDLF0790654NCAM00262M1.IMG""]",NRB_637365613SRDLF0790654NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
NRB_637725399SRDLF0790654NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_637725399SRDLF0790654NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NRB_637725399SRDLF0790654NCAM00320M1.LBL""]",NRB_637725399SRDLF0790654NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02706
NRB_641365900SRD_F0792008NCAM00284M1.LBL,"[""ODL.TXT"", ""NRB_641365900SRD_F0792008NCAM00284M1.IMG"", ""VICAR2.TXT"", ""NRB_641365900SRD_F0792008NCAM00284M1.LBL""]",NRB_641365900SRD_F0792008NCAM00284M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02747
NLB_494342931SRD_F0491876NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_494342931SRD_F0491876NCAM00207M1.IMG"", ""NLB_494342931SRD_F0491876NCAM00207M1.LBL""]",NLB_494342931SRD_F0491876NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01091
NLB_512369211SRD_F0532532NCAM00385M1.LBL,"[""NLB_512369211SRD_F0532532NCAM00385M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_512369211SRD_F0532532NCAM00385M1.LBL""]",NLB_512369211SRD_F0532532NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01294
NRB_517174356SRDLF0541490NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_517174356SRDLF0541490NCAM00207M1.IMG"", ""NRB_517174356SRDLF0541490NCAM00207M1.LBL""]",NRB_517174356SRDLF0541490NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01348
NLB_528263026SRDLF0580774NCAM00654M1.LBL,"[""NLB_528263026SRDLF0580774NCAM00654M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_528263026SRDLF0580774NCAM00654M1.IMG""]",NLB_528263026SRDLF0580774NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01473
NLB_528263026SRD_F0580774NCAM00654M1.LBL,"[""NLB_528263026SRD_F0580774NCAM00654M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_528263026SRD_F0580774NCAM00654M1.LBL""]",NLB_528263026SRD_F0580774NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01473
NLB_545396350SRD_F0620786NCAM00298M1.LBL,"[""NLB_545396350SRD_F0620786NCAM00298M1.IMG"", ""NLB_545396350SRD_F0620786NCAM00298M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_545396350SRD_F0620786NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01666
NRB_545928556SRDLF0621314NCAM00255M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_545928556SRDLF0621314NCAM00255M1.IMG"", ""NRB_545928556SRDLF0621314NCAM00255M1.LBL""]",NRB_545928556SRDLF0621314NCAM00255M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NRB_547170366SRD_F0623350NCAM00267M1.LBL,"[""NRB_547170366SRD_F0623350NCAM00267M1.LBL"", ""ODL.TXT"", ""NRB_547170366SRD_F0623350NCAM00267M1.IMG"", ""VICAR2.TXT""]",NRB_547170366SRD_F0623350NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01686
NRB_550272566SRD_F0632978NCAM00207M1.LBL,"[""NRB_550272566SRD_F0632978NCAM00207M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_550272566SRD_F0632978NCAM00207M1.IMG""]",NRB_550272566SRD_F0632978NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01721
NLB_559692058SRD_F0660450NCAM00312M1.LBL,"[""NLB_559692058SRD_F0660450NCAM00312M1.IMG"", ""NLB_559692058SRD_F0660450NCAM00312M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_559692058SRD_F0660450NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01827
