label_file,files,product_id,url_stem
NRA_404337377XYZ_S0050104NCAM00333M1.LBL,"[""VICAR2.TXT"", ""NRA_404337377XYZ_S0050104NCAM00333M1.LBL"", ""ODL.TXT"", ""NRA_404337377XYZ_S0050104NCAM00333M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_404337377XYZ_S0050104NCAM00333M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00077
NRA_404337377XYZ_S0050104NCAM00333M1.LBL,"[""VICAR2.TXT"", ""NRA_404337377XYZ_S0050104NCAM00333M1.LBL"", ""ODL.TXT"", ""NRA_404337377XYZ_S0050104NCAM00333M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_404337377XYZ_S0050104NCAM00333M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00077
NLB_637452736XYZLS0790654NCAM00263M1.LBL,"[""NLB_637452736XYZLS0790654NCAM00263M1.LBL"", ""NLB_637452736XYZLS0790654NCAM00263M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_637452736XYZLS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NRB_639770585XYZLS0790720NCAM00268M1.LBL,"[""ODL.TXT"", ""NRB_639770585XYZLS0790720NCAM00268M1.IMG"", ""NRB_639770585XYZLS0790720NCAM00268M1.LBL"", ""VICAR2.TXT""]",NRB_639770585XYZLS0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_481929947XYZ_S0451696NCAM00291M1.LBL,"[""ODL.TXT"", ""NLB_481929947XYZ_S0451696NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NLB_481929947XYZ_S0451696NCAM00291M1.LBL""]",NLB_481929947XYZ_S0451696NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NLB_485561429XYZLS0481194NCAM00273M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_485561429XYZLS0481194NCAM00273M1.IMG"", ""NLB_485561429XYZLS0481194NCAM00273M1.LBL""]",NLB_485561429XYZLS0481194NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NLB_491243508XYZ_S0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_491243508XYZ_S0482542NCAM00291M1.LBL"", ""NLB_491243508XYZ_S0482542NCAM00291M1.IMG""]",NLB_491243508XYZ_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_507490761XYZLS0521162NCAM00269M1.LBL,"[""NLB_507490761XYZLS0521162NCAM00269M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_507490761XYZLS0521162NCAM00269M1.IMG""]",NLB_507490761XYZLS0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NLB_510333931XYZLS0530636NCAM00296M1.LBL,"[""NLB_510333931XYZLS0530636NCAM00296M1.LBL"", ""ODL.TXT"", ""NLB_510333931XYZLS0530636NCAM00296M1.IMG"", ""VICAR2.TXT""]",NLB_510333931XYZLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_510334053XYZ_S0530636NCAM00296M1.LBL,"[""NLB_510334053XYZ_S0530636NCAM00296M1.LBL"", ""NLB_510334053XYZ_S0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_510334053XYZ_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_510333967XYZ_S0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NRB_510333967XYZ_S0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""NRB_510333967XYZ_S0530636NCAM00296M1.LBL""]",NRB_510333967XYZ_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_510334084XYZLS0530636NCAM00296M1.LBL,"[""NRB_510334084XYZLS0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""NRB_510334084XYZLS0530636NCAM00296M1.LBL"", ""ODL.TXT""]",NRB_510334084XYZLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_525428267XYZLS0571020NCAM00291M1.LBL,"[""NLB_525428267XYZLS0571020NCAM00291M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_525428267XYZLS0571020NCAM00291M1.IMG""]",NLB_525428267XYZLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_538568260XYZLS0602256NCAM00252M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_538568260XYZLS0602256NCAM00252M1.IMG"", ""NRB_538568260XYZLS0602256NCAM00252M1.LBL""]",NRB_538568260XYZLS0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_550725976XYZ_S0640000NCAM00288M1.LBL,"[""NRB_550725976XYZ_S0640000NCAM00288M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_550725976XYZ_S0640000NCAM00288M1.LBL""]",NRB_550725976XYZ_S0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_551264572XYZLS0640846NCAM00294M1.LBL,"[""NRB_551264572XYZLS0640846NCAM00294M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_551264572XYZLS0640846NCAM00294M1.IMG""]",NRB_551264572XYZLS0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NRB_556578201XYZLS0651174NCAM00282M1.LBL,"[""ODL.TXT"", ""NRB_556578201XYZLS0651174NCAM00282M1.LBL"", ""VICAR2.TXT"", ""NRB_556578201XYZLS0651174NCAM00282M1.IMG""]",NRB_556578201XYZLS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NRB_557555263XYZLS0652882NCAM00297M1.LBL,"[""ODL.TXT"", ""NRB_557555263XYZLS0652882NCAM00297M1.LBL"", ""VICAR2.TXT"", ""NRB_557555263XYZLS0652882NCAM00297M1.IMG""]",NRB_557555263XYZLS0652882NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NLB_559866889XYZ_S0660840TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559866889XYZ_S0660840TRAV00644M1.LBL"", ""VICAR2.TXT"", ""NLB_559866889XYZ_S0660840TRAV00644M1.IMG""]",NLB_559866889XYZ_S0660840TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559864678XYZ_S0660684TRAV00644M1.LBL,"[""NRB_559864678XYZ_S0660684TRAV00644M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559864678XYZ_S0660684TRAV00644M1.IMG""]",NRB_559864678XYZ_S0660684TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
