label_file,files,product_id,url_stem
NRB_429900879XYELD0120690TRAV00085M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_429900879XYELD0120690TRAV00085M1.IMG"", ""ODL.TXT"", ""NRB_429900879XYELD0120690TRAV00085M1.LBL""]",NRB_429900879XYELD0120690TRAV00085M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00365
NRB_481925519XYELD0451594TRAV00318M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_481925519XYELD0451594TRAV00318M1.LBL"", ""NRB_481925519XYELD0451594TRAV00318M1.IMG""]",NRB_481925519XYELD0451594TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NLB_508904015XYELD0522406TRAV00416M1.LBL,"[""NLB_508904015XYELD0522406TRAV00416M1.IMG"", ""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_508904015XYELD0522406TRAV00416M1.LBL"", ""ODL.TXT""]",NLB_508904015XYELD0522406TRAV00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
NLB_511303063XYE_D0531422TRAV00428M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_511303063XYE_D0531422TRAV00428M1.IMG"", ""NLB_511303063XYE_D0531422TRAV00428M1.LBL""]",NLB_511303063XYE_D0531422TRAV00428M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01282
NLB_511922616XYE_D0532006TRAV00433M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_511922616XYE_D0532006TRAV00433M1.LBL"", ""ODL.TXT"", ""NLB_511922616XYE_D0532006TRAV00433M1.IMG""]",NLB_511922616XYE_D0532006TRAV00433M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01289
NLB_512014624XYE_D0532156TRAV00434M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_512014624XYE_D0532156TRAV00434M1.LBL"", ""NLB_512014624XYE_D0532156TRAV00434M1.IMG""]",NLB_512014624XYE_D0532156TRAV00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NRB_514412509XYE_D0540728TRAV00450M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NRB_514412509XYE_D0540728TRAV00450M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_514412509XYE_D0540728TRAV00450M1.IMG""]",NRB_514412509XYE_D0540728TRAV00450M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01317
NRB_528701964XYE_D0580912TRAV00501M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_528701964XYE_D0580912TRAV00501M1.IMG"", ""ODL.TXT"", ""NRB_528701964XYE_D0580912TRAV00501M1.LBL""]",NRB_528701964XYE_D0580912TRAV00501M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01478
NLB_529501558XYELD0581878TRAV00505M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_529501558XYELD0581878TRAV00505M1.IMG"", ""NLB_529501558XYELD0581878TRAV00505M1.LBL""]",NLB_529501558XYELD0581878TRAV00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01487
NLB_529502732XYELD0581962TRAV00505M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_529502732XYELD0581962TRAV00505M1.IMG"", ""NLB_529502732XYELD0581962TRAV00505M1.LBL"", ""ODL.TXT""]",NLB_529502732XYELD0581962TRAV00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01487
