label_file,files,product_id,url_stem
NLB_571407358MXY_S0680214NCAM00296M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_571407358MXY_S0680214NCAM00296M1.IMG"", ""NLB_571407358MXY_S0680214NCAM00296M1.LBL""]",NLB_571407358MXY_S0680214NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01959
NRB_440726463MXY_S0240366NCAM00469M1.LBL,"[""NRB_440726463MXY_S0240366NCAM00469M1.IMG"", ""NRB_440726463MXY_S0240366NCAM00469M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_440726463MXY_S0240366NCAM00469M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00487
NRB_637452767MXY_S0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_637452767MXY_S0790654NCAM00263M1.LBL"", ""NRB_637452767MXY_S0790654NCAM00263M1.IMG""]",NRB_637452767MXY_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NRB_638420408MXY_S0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""NRB_638420408MXY_S0790654NCAM00263M1.IMG"", ""VICAR2.TXT"", ""NRB_638420408MXY_S0790654NCAM00263M1.LBL""]",NRB_638420408MXY_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NLB_484315084MXYLS0471202NCAM00408M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_484315084MXYLS0471202NCAM00408M1.LBL"", ""NLB_484315084MXYLS0471202NCAM00408M1.IMG""]",NLB_484315084MXYLS0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NRB_657076889MXYLS0830000NCAM00268M1.LBL,"[""NRB_657076889MXYLS0830000NCAM00268M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_657076889MXYLS0830000NCAM00268M1.LBL""]",NRB_657076889MXYLS0830000NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NRB_507313271MXY_S0521162NCAM00269M1.LBL,"[""NRB_507313271MXY_S0521162NCAM00269M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_507313271MXY_S0521162NCAM00269M1.IMG""]",NRB_507313271MXY_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01237
NLB_523288513MXYLS0561236NCAM00272M1.LBL,"[""NLB_523288513MXYLS0561236NCAM00272M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_523288513MXYLS0561236NCAM00272M1.IMG""]",NLB_523288513MXYLS0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NRB_525428267MXY_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_525428267MXY_S0571020NCAM00291M1.LBL"", ""NRB_525428267MXY_S0571020NCAM00291M1.IMG""]",NRB_525428267MXY_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_527381026MXY_S0572798NCAM00252M1.LBL,"[""NRB_527381026MXY_S0572798NCAM00252M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_527381026MXY_S0572798NCAM00252M1.LBL""]",NRB_527381026MXY_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NLB_539984909MXYLS0610156NCAM00264M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_539984909MXYLS0610156NCAM00264M1.IMG"", ""NLB_539984909MXYLS0610156NCAM00264M1.LBL""]",NLB_539984909MXYLS0610156NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NLB_550725890MXYLS0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""NLB_550725890MXYLS0640000NCAM00288M1.LBL"", ""VICAR2.TXT"", ""NLB_550725890MXYLS0640000NCAM00288M1.IMG""]",NLB_550725890MXYLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_550725945MXYLS0640000NCAM00288M1.LBL,"[""NRB_550725945MXYLS0640000NCAM00288M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_550725945MXYLS0640000NCAM00288M1.LBL""]",NRB_550725945MXYLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_551264541MXYLS0640846NCAM00294M1.LBL,"[""NRB_551264541MXYLS0640846NCAM00294M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_551264541MXYLS0640846NCAM00294M1.LBL""]",NRB_551264541MXYLS0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NRB_556050669MXYLS0650550NCAM00272M1.LBL,"[""NRB_556050669MXYLS0650550NCAM00272M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_556050669MXYLS0650550NCAM00272M1.LBL""]",NRB_556050669MXYLS0650550NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
NLB_556578146MXY_S0651174NCAM00282M1.LBL,"[""NLB_556578146MXY_S0651174NCAM00282M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_556578146MXY_S0651174NCAM00282M1.IMG""]",NLB_556578146MXY_S0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NRB_559865811MXYLS0660762TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559865811MXYLS0660762TRAV00644M1.LBL"", ""NRB_559865811MXYLS0660762TRAV00644M1.IMG""]",NRB_559865811MXYLS0660762TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866124MXYLS0660786TRAV00644M1.LBL,"[""NRB_559866124MXYLS0660786TRAV00644M1.LBL"", ""NRB_559866124MXYLS0660786TRAV00644M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_559866124MXYLS0660786TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866301MXY_S0660798TRAV00644M1.LBL,"[""ODL.TXT"", ""NRB_559866301MXY_S0660798TRAV00644M1.LBL"", ""NRB_559866301MXY_S0660798TRAV00644M1.IMG"", ""VICAR2.TXT""]",NRB_559866301MXY_S0660798TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866825MXYLS0660834TRAV00644M1.LBL,"[""ODL.TXT"", ""NRB_559866825MXYLS0660834TRAV00644M1.IMG"", ""VICAR2.TXT"", ""NRB_559866825MXYLS0660834TRAV00644M1.LBL""]",NRB_559866825MXYLS0660834TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
