label_file,files,product_id,url_stem
NRB_417831875XYMLF0060000NCAM00368M1.LBL,"[""ODL.TXT"", ""NRB_417831875XYMLF0060000NCAM00368M1.IMG"", ""VICAR2.TXT"", ""NRB_417831875XYMLF0060000NCAM00368M1.LBL""]",NRB_417831875XYMLF0060000NCAM00368M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00229
NRB_582427943XYMLF0701752NCAM00207M1.LBL,"[""NRB_582427943XYMLF0701752NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NRB_582427943XYMLF0701752NCAM00207M1.IMG"", ""ODL.TXT""]",NRB_582427943XYMLF0701752NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02083
NRB_585259328XYMLF0712956NCAM00252M1.LBL,"[""ODL.TXT"", ""NRB_585259328XYMLF0712956NCAM00252M1.IMG"", ""VICAR2.TXT"", ""NRB_585259328XYMLF0712956NCAM00252M1.LBL""]",NRB_585259328XYMLF0712956NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02115
NLA_593600312XYM_F0722464NCAM00372M1.LBL,"[""NLA_593600312XYM_F0722464NCAM00372M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_593600312XYM_F0722464NCAM00372M1.IMG""]",NLA_593600312XYM_F0722464NCAM00372M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02209
NLB_449252868XYM_F0300786NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_449252868XYM_F0300786NCAM00320M1.IMG"", ""NLB_449252868XYM_F0300786NCAM00320M1.LBL""]",NLB_449252868XYM_F0300786NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00583
NRB_624752953XYM_F0770292NCAM00116M1.LBL,"[""ODL.TXT"", ""NRB_624752953XYM_F0770292NCAM00116M1.LBL"", ""VICAR2.TXT"", ""NRB_624752953XYM_F0770292NCAM00116M1.IMG""]",NRB_624752953XYM_F0770292NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02560
NRB_657527560XYM_F0830424NCAM00271M1.LBL,"[""NRB_657527560XYM_F0830424NCAM00271M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_657527560XYM_F0830424NCAM00271M1.LBL""]",NRB_657527560XYM_F0830424NCAM00271M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02929
NRB_660178330XYM_F0840528NCAM00385M1.LBL,"[""NRB_660178330XYM_F0840528NCAM00385M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_660178330XYM_F0840528NCAM00385M1.LBL""]",NRB_660178330XYM_F0840528NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02959
NLB_496403056XYMLF0500592NCAM00225M1.LBL,"[""ODL.TXT"", ""NLB_496403056XYMLF0500592NCAM00225M1.LBL"", ""VICAR2.TXT"", ""NLB_496403056XYMLF0500592NCAM00225M1.IMG""]",NLB_496403056XYMLF0500592NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01114
NLB_497824724XYM_F0500676NCAM00225M1.LBL,"[""NLB_497824724XYM_F0500676NCAM00225M1.LBL"", ""NLB_497824724XYM_F0500676NCAM00225M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_497824724XYM_F0500676NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01130
NRB_663638099XYM_F0842352NCAM00375M1.LBL,"[""NRB_663638099XYM_F0842352NCAM00375M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_663638099XYM_F0842352NCAM00375M1.LBL""]",NRB_663638099XYM_F0842352NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02998
NLB_502614427XYM_F0511430NCAM00320M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_502614427XYM_F0511430NCAM00320M1.LBL"", ""NLB_502614427XYM_F0511430NCAM00320M1.IMG""]",NLB_502614427XYM_F0511430NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01184
NRB_668622885XYM_F0870792NCAM00225M1.LBL,"[""ODL.TXT"", ""NRB_668622885XYM_F0870792NCAM00225M1.LBL"", ""VICAR2.TXT"", ""NRB_668622885XYM_F0870792NCAM00225M1.IMG""]",NRB_668622885XYM_F0870792NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03054
NRB_508905557XYMLF0522500NCAM00286M1.LBL,"[""NRB_508905557XYMLF0522500NCAM00286M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_508905557XYMLF0522500NCAM00286M1.LBL""]",NRB_508905557XYMLF0522500NCAM00286M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
NLB_528703987XYMLF0581002NCAM00261M1.LBL,"[""NLB_528703987XYMLF0581002NCAM00261M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_528703987XYMLF0581002NCAM00261M1.IMG""]",NLB_528703987XYMLF0581002NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01478
NLB_537224360XYM_F0600180NCAM00653M1.LBL,"[""ODL.TXT"", ""NLB_537224360XYM_F0600180NCAM00653M1.IMG"", ""VICAR2.TXT"", ""NLB_537224360XYM_F0600180NCAM00653M1.LBL""]",NLB_537224360XYM_F0600180NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
