label_file,files,product_id,url_stem
NRA_402461301MXY_T0043416NCAM00443M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_402461301MXY_T0043416NCAM00443M1.IMG"", ""GEOMETRIC_CM.TXT"", ""NRA_402461301MXY_T0043416NCAM00443M1.LBL""]",NRA_402461301MXY_T0043416NCAM00443M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00056
NRA_412233618MXYLT0060000NCAM00364M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_412233618MXYLT0060000NCAM00364M1.LBL"", ""NRA_412233618MXYLT0060000NCAM00364M1.IMG""]",NRA_412233618MXYLT0060000NCAM00364M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00166
NLB_424748493MXYLT0060560NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_424748493MXYLT0060560NCAM00354M1.IMG"", ""NLB_424748493MXYLT0060560NCAM00354M1.LBL""]",NLB_424748493MXYLT0060560NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00307
NLB_426782835MXYLT0070270NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_426782835MXYLT0070270NCAM07753M1.LBL"", ""NLB_426782835MXYLT0070270NCAM07753M1.IMG""]",NLB_426782835MXYLT0070270NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00330
NRB_583576671MXYLT0711330NCAM00565M1.LBL,"[""NRB_583576671MXYLT0711330NCAM00565M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_583576671MXYLT0711330NCAM00565M1.LBL""]",NRB_583576671MXYLT0711330NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02096
NRB_633991313MXYLT0782894NCAM00385M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_633991313MXYLT0782894NCAM00385M1.IMG"", ""NRB_633991313MXYLT0782894NCAM00385M1.LBL""]",NRB_633991313MXYLT0782894NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02664
NLB_636746762MXY_T0790336TRAV00851M1.LBL,"[""NLB_636746762MXY_T0790336TRAV00851M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_636746762MXY_T0790336TRAV00851M1.LBL""]",NLB_636746762MXY_T0790336TRAV00851M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02695
NRB_651565981MXY_T0822176NCAM00354M1.LBL,"[""NRB_651565981MXY_T0822176NCAM00354M1.LBL"", ""NRB_651565981MXY_T0822176NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_651565981MXY_T0822176NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02862
NLB_503417590MXY_T0512322NCAM00101M1.LBL,"[""NLB_503417590MXY_T0512322NCAM00101M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_503417590MXY_T0512322NCAM00101M1.IMG""]",NLB_503417590MXY_T0512322NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01193
NRB_508197336MXYLT0521370NCAM00282M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_508197336MXYLT0521370NCAM00282M1.LBL"", ""NRB_508197336MXYLT0521370NCAM00282M1.IMG""]",NRB_508197336MXYLT0521370NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01247
